„ O O
oe O O
, O O
o000 O O
ZU O O
„ O O
or O O
000 O O
.. O O
j5 O O
das O O
ve O O
. O O

Auf O O
der O O
ersten O O
Seite O O
längs O O
des O O
Bogens O O
: O O
Den O O
Brief O O
an O O
Franz B-PER B-PER
übergebe O O
ich O O
Ihrer O O
freiesten O O
Verfügung O O
. O O

Soeben O O
habe O O
ich O O
Ihre O O
Depesche O B-PER
erhalten O O
, O O
die O O
ja O O
ganz O O
erfreulich O O
klingt O O
, O O
wiewohl O O
ich O O
mich O O
, O O
durch O O
frühere O O
Erfahrungen O O
gewitzigt O O
, O O
eines O O
gewissen O O
Mißtrauens O O
nicht O O
entschlagen O O
kann O O
. O O

Daß O O
Bellotti B-PER B-PER
diesem O O
großen O O
Nagethier O O
keine O O
Gelder O O
ohne O O
Ihren O O
oder O O
meinen O O
besonderen O O
Auftrag O O
erwilligt O O
, O O
ist O O
ganz O O
in O O
der O O
Ordnung O O
. O O

Rand O O
: O O
1/9 O O
62 O O
Kekul O O
& O O
Nr. O O
2 O O

Passalacqua B-PER O
ist O O
fuchswild O O
über O O
L.s O O
Lesung O O
der O O
D O O
s O O
linschrift O O
, O O
und O O
versichert O O
es O O
sei O O
dennoch O O
Rhanses O O
. O O

-- O O
Lepsius B-PER B-PER
Angelegenheit O O
ist O O
bei O O
der O O
Akademie B-ORG B-ORG

Aber O O
er O O
hat O O
durch O O
sein O O
kaltes O O
, O O
vornehnes O O
Wesen O O
u. O O
seine O O
peringschäötzige O O
Behandlun®z O O
Ändrer O O
Anstoß O O
gereben O O
, O O
schließlich O O
das O O
auch O O
offenbar O O
gefühlt O O
u. O O
hie O O
u. O O
da O O
noch O O
nach O O
seiner O O
Abreise O O
durch O O
lintschuldigunren O O
zu O O
redressiren O O
gesucht O O
, O O
d. O O
h. O O
solchen O O
gegenüber O O
, O O
die O O
sich O O
eben O O
nicht O O
so O O
behendeln O O
md O O
m O O
( O O
cd O O
DD O O
Ren O O
u. O O
ihm O O
nicht O O
den O O
Hof O O
machten O O
, O O
als O O
sie O O
sein O O
Auftrecr O O
© O O
n O O
gesehen O O
hatten O O
. O O

Panofka B-PER B-PER
erwarte O O
ich O O
in O O
spätenstens O O
14 O O
Tagen O O
; O O
ob O O
er O O
die O O
Institutssorgen O O
, O O
die O O
bis O O
jetzt O O
noch O O
immer O O
fast O O
emine O O
ganze O O
Zeit O O
in O O
Anspruch O O
nehmen O O
, O O
mir O O
erleichtern O O
oder O O
verwickeln O O
wird O O
, O O
muß O O
ich O O
abwarten O O
, O O
hege O O
jedoch O O
gute O O
Hoffnung O O
dafür O O
, O O
so O O
wie O O
für O O
seine O O
eigene O O
zweckmäßige O O
Lebensordnung O O
. O O

Die O O
Akademie B-ORG B-ORG
hat O O
noch O O
immer O O
nicht O O
wieder O O
gesessen O O
; O O
daher O O
Lepsius B-PER B-PER
Sache O O
noch O O
immer O O
nicht O O
entschieden O O
ist O O
. O O

Lassen O O
Sie O O
mich O O
doch O O
genau O O
den O O
Namen O O
des O O
Pröte O O
wissen O O
bei O O
dem O O
wir O O
die O O
Spiegel B-OBJ O
zeichnen O O
ließen O O
, O O
Bunsens B-PER B-PER
Maßregeln O O
in O O
russischer O O
Angelegenheit O O
finde O O
ich O O
vortrefflich O O
; O O
sicher O O
kann O O
man O O
sie O O
erinnerm O O
, O O
Ssobald O B-PER
das O O
Geld O O
drängt O O
. O O

Unsre O O
Briefe O O
beziffern O O
wir O O
1836 B-DATE O
wie O O
folgt O O
: O O
1 O O
- O O
50 O O
Rom B-PLACE B-PLACE
. O O

Gott O O
behüte O O
Sie O O
. O O

Ich O O
verlasse O O
mich O O
dabei O O
viel O O
mehr O O
auf O O
meine O O
Gedächtnißanschauung O O
. O O

Ich O O
will O O
indeß O O
gehörig O O
erinnern O O
und O O
treiben O O
, O O
helfen O O
wird O O
's O O
freilich O O
nicht O O
. O O

Von O O
Leipziger B-PLACE O
Freunden O O
war O O
Niemand O O
hier O O
; O O
wir O O
erwarten O O
aber O O
Jahn B-PER B-PER
. O O

340 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
18. B-DATE B-DATE
Juli I-DATE I-DATE
1837 I-DATE I-DATE
aber O O
sonst O O
haben O O
sie O O
fast O O
nichts O O
mit O O
einander O O
gemein O O
. O O

geschrieben O O
steht O O
. O O

Die O O
aegyptische B-MISC O
Verpackung O O
betreffend O O
, O O
so O O
wird O O
Ihnen O O
Lepsius B-PER B-PER
geschrieben O O
haben O O
, O O
der O O
Statt O O
mir O O
den O O
Auftrag O O
von O O
Bunsen B-PER B-PER
, O O
an O O
Sie O O
zu O O
schreiben O O
, O O
mitzutheilen O O
, O O
vorgezogen O O
hat O O
lieber O O
selbst O O
zu O O
schreiben O O
. O O

Die O O
größere O O
Kiste O O
ist O O
allerdings O O
schon O O
abgegangen O O
. O O

Um O O
uns O O
nicht O O
zu O O
verlieren O O
, O O
will O O
De B-PER B-PER
Antonis I-PER I-PER
jetzt O O
für O O
Sc.5 O O
spediren O O
. O O

Drei O O
Kisten O O
wogen O O
875 O O
Pfund O O
; O O
dazu O O
Sc. O O
13 O O
baj O O
. O O

Für O O
die O O
Bevorstehende O O
Sendung O O
erhalte O O
ich O O
Vollards B-PER O
Posten O O
. O O

Selbstverständlich O O
wird O O
dies O O
nur O O
erzielbar O O
sein O O
, O O
wenn O O
G. B-PER O
die O O
Publication O O
übernimmt O O
. O O

Mit O O
herzlichen O O
Grüßen O O
Ihr O O
ergebener O O
Helbig B-PER B-PER
Der O O
Prakhoffsche B-MISC O
Artikel O O
hat O O
sich O O
gefunden O O
. O O

Da O O
Sie O O
immer O O
eine O O
ansehnliche O O
Kasse O O
durch O O
die O O
praenumerando O O
Zahlung O O
an O O
Sie O O
haben O O
, O O
so O O
erledigt O O
sich O O
auch O O
das O O
Bedürfnis O O
nach O O
einem O O
Theile O O
des O O
Reservefonds O O
oder O O
des O O
Titels O O
Insgemein O O
, O O
da O O
Sie O O
ja O O
immer O O
aus O O
Ihrer O O
Gesammntkasse O O
vorschießen O O
können O O
. O O

Ihr O O
EBraun B-PER B-PER

m O O
x O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
25. B-DATE B-DATE
April I-DATE I-DATE
186 I-DATE I-DATE
schickt O O
uns O O
einen O O
Schreibebrief O O
; O O
wir O O
werden O O
ihn O O
weiter O O
spediren O O
. O O

Aristotles B-PER B-PER
hat O O
die O O
Akademie B-ORG B-ORG
auch O O
nicht O O
; O O
die O O
paar O O
Freiexemplare O O
sind O O
längst O O
alle O O
. O O

Mein O O
Junge O O
schreit O O
lustig O O
, O O
hoffentlich O O
machts O O
Dein O O
Mädel O O
ebenso O O
. O O

Über O O
`` O O
4 O O
rt O O
5 O O
'' O O
für O O
C. O O
I. O O
III,1 O O
wie O O
Reimer B-PER B-PER
mir O O
schrieb O O
frage O O
ich O O
noch O O
einmal O O
. O O

Mit O O
herzlichen O O
Wünschen O O
für O O
das O O
Fest O O
stets O O
der O O
Ihre O O
R B-PER O
Lepsius I-PER B-PER

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Rom B-PLACE B-PLACE
, O O
2. B-DATE B-DATE
April I-DATE I-DATE
1834 I-DATE I-DATE
nicht O O
, O O
wenn O O
ich O O
viel O O
nützlichen O O
Dingen O O
etsagen O O
muß O O
. O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Rom B-PLACE B-PLACE
, O O
3. B-DATE B-DATE
Juni I-DATE I-DATE
1834 I-DATE I-DATE
hier O O
gewissenhaft O O
fortschreiten O O
könne O O
hoffe O O
ich O O
noch O O
immer O O
; O O
allerdings O O
auch O O
, O O
daß O O
der O O
Zuwachs O O
irgend O O
eines O O
neuen O O
deutschen O O
Doctors O O
die O O
große O O
Arbeit O O
, O O
von O O
der O O
Kellermann B-PER B-PER
völlig O O
ausgeschieden O O
ist O O
unserem O O
Braun B-PER O
erleichtern O O
werde O O
. O O

Vebrigens O O
hat O O
er O O
mir O O
keine O O
Möglichkeit O O
gelassen O O
ihm O O
mit O O
” O O
icherheit O O
noch O O
vor O O
seiner O O
Ankunft O O
zu O O
schreiben O O
. O O

Abgesehen O O
von O O
der O O
Zeit O O
, O O
die O O
es O O
kostet O O
, O O
bin O O
ich O O
, O O
resp O O
. O O

Es O O
wird O O
sich O O
zeigen O O
, O O
ob O O
ich O O
das O O
Material O O
anderen O O
Händen O O
überantworten O O
kann O O
, O O
da O O
ich O O
meine O O
vorläufigen O O
Bemerkungen O O
nur O O
für O O
mich O O
beigeschrieben O O
habe O O
. O O

Dann O O
hätte O O
ich O O
nicht O O
weiter O O
daran O O
zu O O
denken O O
brauchen O O
. O O

Man O O
hat O O
uns O O
ein O O
hotel O O
garni O O
am O O
Gendarmenmarkt B-PLACE O
empfohlen O O
, O O
das O O
ja O O
auch O O
nicht O O
allzu O O
fern O O
sein O O
würde O O
; O O
wissen O O
Sie O O
unglein O O
näheres O O
zu O O
nennen O O
, O O
oder O O
auch O O
ein O O
Wohn- O O
u O O
, O O
Schlafzimmer O O
in O O
einen O O
Privathause O O
bei O O
Ihnen O O
bekannten O O
Leuten O O
, O O
u. O O
vermiethbar O O
auf O O
Tage O O
oder O O
vielleicht O O
auf O O
2 O O
Wochen O O
, O O
so O O
würden O O
wir O O
Ihnen O O
sehr O O
dankbar O O
sein O O
, O O
wollten O O
Sie O O
uns O O
poste O O
restante O O
nach O O
Dresden B-PLACE B-PLACE
die O O
Adresse O O
aufgeben O O
, O O
immerhin O O
auch O O
schon O O
miethen O O
. O O

Und O O
doch O O
habe O O
ich O O
alles O O
so O O
heruntergebracht O O
. O O

Ihr O O
EBraun B-PER B-PER
. O O

Im O O
Interesse O O
der O O
Sache O O
bitte O O
ich O O
Sie O O
nun O O
mir O O
Ihre O O
, O O
und O O
der O O
epigraphischen O O
Freunde O O
Ansicht O O
und O O
auch O O
Borghesi B-PER B-PER
's I-PER O
dermalige O O
Gewißheit O O
dafür O O
zu O O
wirken O O
dergestalt O O
mitzutheilen O O
, O O
daß O O
nicht O O
mehr O O
als O O
durchaus O O
nöthig O O
ist O O
von O O
möglicher O O
Wiederaufnahme O O
hiesiger O O
Inschriftpläne B-OBJ O
in O O
Rede O O
kommt O O
; O O
denn O O
dieses O O
Project O O
ist O O
noch O O
hier O O
durchaus O O
unreif O O
und O O
Geheimnis O O
, O O
und O O
wird O O
es O O
von O O
hier O O
aus O O
in O O
Paris B-PLACE B-PLACE
laut O O
, O O
so O O
könnte O O
es O O
dort O O
den O O
Franzosen O O
neues O O
Strohfeuer O O
anfachen O O
. O O

Arch O O
. O O
Zeitung O O
„ O O
© O O
hat O O
Hw.u.Bethmann B-PER B-PER
Hollweg I-PER B-PER
, O O
die O O
verlangten O O
Exemplare O O
meiner O O
Abhandlung O O
Etruskischer O B-OBJ
Gottheiten O O
Hr O O
. O O

- O O
Für O O
Heyse B-PER B-PER
werden O O
mir O O
25 O O
rt O O
ausgezahlt O O
, O O
die O O
ich O O
ihm O O
gegen O O
eine O O
der O O
Akademie B-ORG B-ORG
durch O O
mich O O
auszustellende O O
Quittung O O
auszuzahlen O O
bitte O O
. O O

Was O O
macht O O
Abeken B-PER O
? O O

Zwei B-OBJ O
sitzende I-OBJ O
Jünglinge I-OBJ O
mit I-OBJ O
Sporen I-OBJ O
und I-OBJ O
Schildern I-OBJ O
4 O O
, O O
Minervawunder B-OBJ O
mit I-OBJ O
Eule I-OBJ O
Zurückgeblieben O O
von O O
den O O
amals O O
in O O
die O O
Pasten O O
Sc O O
Schachtel O O
gestopften O O
Sachen O O
ist O O
auch O O
mein O O
Büchschen O O
mit O O

Denken O O
Sie O O
sich O O
nunmehr O O
diese O O
Blocksbergsscene O O
, O O
als O O
wir O O
ankamen O O
und O O
in O O
den O O
Hof O O
einfuhren O O
. O O

Gebell O B-PER
, O O
Geheul O O
, O O
Geschnatter O O
.. O O
Knobloch B-PER B-PER
in O O
der O O
Mitte O O
mit O O
einer O O
großen O O
Hetzpeitsche O O
, O O
die O O
Komödie O O
dirigierend O O
. O O

Übrigens O O
ist O O
er O O
auf O O
dem O O
Wege O O
, O O
ein O O
großes O O
Thier O O
zu O O
werden O O
. O O

Wann O O
wir O O
nach O O
Rom B-PLACE B-PLACE
zurück O O
können O O
, O O
ist O O
noch O O
nicht O O
abzusehn O O
, O O
zumal O O
man O O
einen O O
Kranken O O
aus O O
SZesunder O O
Gegend O O
nicht O O
in O O
Choleraluft O O
wird O O
bringen O O
dürfen O O
. O O

August B-DATE B-DATE
1874 I-DATE I-DATE
23/8 B-DATE I-DATE
74 I-DATE I-DATE
Siena B-PLACE B-PLACE
Villa O B-PLACE
Poggiarello-Bergagl O I-PLACE
20 B-DATE B-DATE
. I-DATE I-DATE

An O O
den O O
kleinen O O
Schulz B-PER B-PER
hatte O O
ich O O
leider O O
nicht O O
gedacht O O
. O O

Hier O O
ist O O
fortwährend O O
die O O
Meinung O O
, O O
Bunsen B-PER B-PER
werde O O
im O O
Frühjahr O O
herkommen O O
. O O

Was O O
macht O O
Kestner B-PER B-PER
? O O

Die O O
Kyknosvase B-OBJ B-OBJ
und O O
Hüphonosschale B-OBJ O
bitte O O
ich O O
in O O
besondrem O O
Kistchen O B-PER
mit O O
meiner O O
Namensaufschrift O O
beizuschließen O O
; O O
des O O
Oxybaphons B-OBJ O
entschlage O O
ich O O
mich O O
, O O
da O O
es O O
meine O O
Rechnung O O
übersteist O O
. O O

Noch O O
Millins B-PER B-PER
Schrift O O
über O O
die O O
Palladien O O
habe O O
ich O O
auf O O
die O O
Bibliothek B-ORG B-ORG
geschickt O O
und O O
wünsche O O
daß O O
die O O
Schrift O O
dieser O O
besser O O
bekannt O O
sei O O
als O O

Es O O
ist O O
zum O O
Verzweifeln O O
, O O
nachem O O
ich O O
im O O
April B-DATE B-DATE
1854 I-DATE I-DATE
alles O O
Mss O O
. O O

Abhandlung O O
Won O O
denen O O
wenig O O
abgegangen O O
ist O O
vergeuden O O
müssen O O
aus O O
Mangel O O
an O O
andern O O
Kleinigkeiten O O
verschenkbarer O O
Art O O
. O O

An O O
Neapel B-PLACE B-PLACE
kann O O
ich O O
jetzt O O
um O O
so O O
weniger O O
denken O O
, O O
als O O
mir O O
die O O
Quarantäne O O
ein O O
Heidengeld O O
gekostet O O
hat O O
. O O

In O O
Mantova B-PLACE B-PER
sehe O O
ich O O
Graf B-PER B-PER
Arco I-PER B-PER
nicht O O
eher O O
als O O
den O O
Abend O O
vor O O
meiner O O
Abreise O O
. O O

Mit O O
den O O
Capranesischen B-PER B-OBJ
Goldplättchen B-OBJ O
werden O O
sich O O
ja O O
wohl O O
auch O O
andere O O
Desiderata O B-PER
vorfinden O O
. O O

Mein O O
Artikel O O
Ausgrabungen O O
wimmelt O O
nicht O O
nur O O
von O O
Druckfehlern O O
, O O
sohdern O O
ist O O
auch O O
so O O
unchristlich O O
redigeirt O O
, O O
daß O O
ich O O
mich O O
genöthigt O O
sehe O O
, O O
vielleicht O O
italienisch O O
in O O
den O O
Annalen O O
, O O
zu O O
publieiren O O
. O O

193 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
13 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1835 O I-DATE
Dr. O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
13 B-DATE B-DATE
Okt I-DATE I-DATE
35 O I-DATE
. O I-DATE

Ich O O
schike O O
Ihnen O O
lieber O O
Freund O O
einen O O
ärgerlichen O O
officiellen O O
Brief O O
und O O
verklage O O
Sie O O
gleichzeitig O O
bei O O
Bunsen B-PER B-PER
; O O
schlechte O O
Dienste O O
. O O

Warum O O
Sie O O
nie O O
die O O
Liste O O
die O O
so O O
viel O O
Sauerei O B-PER
enthält O O
nicht O O
zuschickten O O
weiß O O
ich O O
allerdings O O
nicht O O
; O O
um O O
drucken O O
Sie O O
meine O O
Erklärung O O
bald O O
ab O O
, O O
die O O
an O O
Bunsen B-PER B-PER
, O O
dem O O
ich O O
zugleich O O
eine O O
Abschrift O O
davon O O
schicke O O
, O O
bedarf O O
es O O
keiner O O
besonderen O O
Anzeige O O
davon O O
. O O

- O O
Mir O O
dürfen O O
Sie O O
also O O
nicht O O
zur O O
last O O
legen O O
, O O
daß O O
ich O O
unordentlich O O
verfahren O O
sei O O
. O O

Gegen O O
die O O
Direzione B-ORG O
hätte O O
ich O O
mich O O
noch O O
ganz O O
anders O O
herausstellen O O
können O O
. O O

Maggiore B-PER B-PLACE
- O O
der O O
zu O O
bezahlen O O
sich O O
erboten O O
. O O

Relief B-OBJ O
und O O
noch O O
eines O O
) O O
werden O O
dringender O O
von O O
ihm O O
erbeten O O
. O O

593 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
18 B-DATE B-DATE
. I-DATE I-DATE

DieYkünstlerbibliothek O O
wird O O
noch O O
besprochen O O
werden O O
. O O

Die O O
von O O
der O O
Central-Direktion B-ORG B-ORG
gewünschten O O
Veränderungen O O
im O O
Bau O O
würden O O
von O O
Ihnen O O
dem O O
Baumeister O B-PER
von O O
Ihnen O O
zur O O
Ausführung O O
auszutheilen O O
sein O O
, O O
der O O
die O O
Kosten O O
mit O O
Berufung O O
auf O O
unsre O O
Anordnung O O
die O O
mit O O
Ihnen O O
besprochen O O
wurde O O
, O O
auf O O
den O O
Baufonds O O
zu O O
nehmen O O
und O O
resp O O
. O O

Bei O O
der O O
Verbindung O O
zwischen O O
dem O O
Reservezimmer O O
und O O
dem O O
bisherigen O O

In O O
den O O
Vorlesungen O O
über O O
Kunstgeschichte O B-ORG
bin O O
ich O O
so O O
glücklich O O
gewesen O O
, O O
die O O
trocknen O O
Notizen O O
über O O
die O O
ersten O O
Zeiträume O O
in O O
einen O O
einigermassen O O
schmackhaften O O
Vortrag O O
einzufleiden O O
; O O
auch O O
allerlei O O
Neues O O
in O O
der O O
Stellung O O
der O O
Elemente O O
. O O

Item O O
wir O O
verlieren O O
in O O
ihm O O
den O O
bedeutenden O O
und O O
genialsten O O
Alterthums O O
Forscher O O
der O O
ganzen O O
neuren O O
Zeit O O
, O O
für O O
mich O O
ein O O
doppelt O O
schmerzlicher O O
Verlust O O
, O O
sowohl O O
persönlich O O
als O O
weil O O
wir O O
im O O
Ganzen O O
gut O O
mit O O
einander O O
zogen O O
und O O
er O O
der O O
einzige O O
mit O O
Ideen O O
begabte O O
organisatorische O O
, O O
wenn O O
auch O O
oft O O
extravagante O O
Chef O O
war O O
, O O
den O O
wir O O
hier O O
besaßen O O
. O O

- O O
An O O
Helbig B-PER B-PER
schreibe O O
ich O O
, O O
wenn O O
seine O O
Smalt-puppe B-OBJ O
: I-OBJ O
. O O

Ich O O
übersende O O
Ihnen O O
anbei O O
nicht O O
weniger O O
als O O
15 O O
Briefe O O
, O O
die O O
für O O
Sie O O
eingekommen O O
sind O O
und O O
die O O
Sie O O
hoffentlich O O
gesund O O
und O O
wohlbehalten O O
in O O
Ancona B-PLACE B-PLACE
treffen O O
sollen O O
. O O

In O O
gestrigem O O
ernstlichen O O
Gesprächs O O
hat O O
Gerstäcker B-PER B-PER
mir O O
seine O O
Rechnung O O
in O O
wenigen O O
Tagen O O
zu O O
liefern O O
versprochen O O
; O O
das O O
Institut B-ORG B-ORG
bekomme O O
auch O O
etwas O O
Geld O O
. O O

Der O O
Raschheit O O
wegen O O
habe O O
ich O O
die O O
Liste O O
der O O
Mitslieder O O
selbst O O
copirt O O
. O O

46 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
71 B-DATE B-DATE
. I-DATE I-DATE

Gnade O O
vom O O
Spitalfonds O O
dergestalt O O
frei O O
zu O O
erhalten O O
, O O
daß O O
der O O
Betrag O O
alsdann O O
von O O
Ihrem O O
Geld O O
abgerechnet O O
und O O
dem O O
Institut B-ORG B-ORG
zu O O
gut O O
geschrieben O O
würde O O
. O O

# O O
# O O
daß O O
es O O
mich O O
nebenhin O O
moralisch O O
verletzt O O
, O O
Stellen O O
welche O O
nach O O
beiderlei O O
Seiten O O
sich O O
so O O
entschieden O O
aussprechen O O
, O O
und O O
die O O
angeführte O O
nur O O
der O O
Schrerei O O
und O O
für O O

Dem O O
Vernehmen O O
nach O O
wird O O
Maßmann B-PER B-PER
als O O
Ordinar O O
mit O O
2000 O O
rt O O
bei O O
der O O
Universität B-ORG B-ORG
angestellt O O
, O O
Vielen O O
mißfäl- O O

‚ O O
? O O

Aalen O O
CE O O
. O O

en O O
et O O
/doo O O
sr2- O O
- O O
„ O O
ILFTZ— O O
| O O
‘ O O
2 O O
078 O O
Led O O
. O O

Pebtdon O O
sade O O
. O O

u O O
/ O O
hg O O
nee O O
. O O

an O O
. O O

re O O
ET O O
En O O
nu O O
de O O
Yaorlak O O
In O O
— O O
nn O O
— O O
O2 O O
und O O
) O O
106. O B-DATE
. O I-DATE

Getzer B-PER B-PER
ist O O
eben O O
zurück O O
; O O
wir O O
schreiben O O
wol O O
beide O O
durch O O
Panofka B-PER B-PER
der O O
bald O O
nach O O
Mitte B-DATE B-DATE
August I-DATE I-DATE
in O O
Rom B-PLACE B-PLACE
sein O O
kann O O
. O O

Den O O
schändlichen O O
Kerlen O B-PER
habe O O
ich O O
vorläufig O O
folgenden O O
Reim O O
gestiftet O O
: O O
Ihr O O
Edlen O O
die O O
es O O
übernommen O O
Zu O O
holen O O
nach O O
mit O O
allem O O
Fleiß O O
Die O O
Schläge O O
, O O
die O O
er O O
nicht O O
bekommen O O
Als O O
er O O
's O O
bedurft O O
, O O
der O O
zarte O O
Steiß O O
, O O
Gott O O
lohnt O O
es O O
auch O O
mit O O
recihstem O O
Lohn O O
, O O
Mit O O
Doppelzins O O
dazu O O
gelegt O O
So O O
wahrlich O O
den O O
Raimondo O O
ohne O O
Tragbänder O O
stets O O
die O O
Hosen O O
trägt O O
. O O

Gott O O
lasse O O
Dir O O
aufgehen O O
das O O
Licht O O
der O O
Schönheit O O
im O O
aphrodi- O O

Panofka B-PER B-PER
ist O O
dermalen O O
an O O
‚ O O
„ O O
der O O
ihm O O
nach O O
Bunsenscher B-PER B-PER
Vebereinkuft O O
eine O O
rentenmäßige O O
Zahlung O O
schaffen O O
sollte O O
. O O

Ist O O
auch O O
die O O
Busirisvase B-OBJ O
Ihnen O O
entfremdet O O
? O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
17. B-DATE B-DATE
Mai I-DATE I-DATE
1861 I-DATE I-DATE
Ich O O
time O O
mich O O
herzlich O O
, O O
lieber O O
Brunn B-PER B-PER
, O O
daß O O
Dir O O
auf O O
einmal O O
eine O O
solche O O
respectable O O
Maße O O
: O O
französicher O O
Goldstücke O O
ins O O
Haus O O
schneit O O
und O O
daß O O
damit O O
die O O
Reisefrage O O
erledist O O
ist O O
. O O

in O O
einem O O
solchen O O
Zustand O O
von O O
Confusion O O
sind O O
um O O
. O O

Ich O O
schreibe O O
Dir O O
das O O
, O O
weil O O
es O O
einmal O O
zur O O
Sprache O O
gekommen O O
ist O O
, O O
und O O
Dich O O
in O O
Zukunft O O
vor O O
solchen O O
Schritten O O
bewahren O O
kann O O
. O O

Herzlichen O O
Dank O O
für O O
die O O
übersandten O O
Scudi O O
7100 O O
. O O

Wie O O
kommts O O
daß O O
ich O O
mit O O
der O O
letzten O O
Kiste O O
die O O
avisirten O O
Knochensachen B-OBJ O
nicht O O
erhalten O O
habe O O
. O O

Daß O O
Sie O O
keinen O O
Brief O O
von O O
mir O O
hatten O O
wundert O O
mich O O
; O O
ich O O
schrieb O O
Ihnen O O
22 B-DATE B-DATE
April I-DATE I-DATE
und O O
1 B-DATE O
Mai I-DATE B-DATE
. O I-DATE

Bullettino O B-PER
Bogen O I-PER
kommen O O
wol O O
morgen O O
oder O O
nächstertags O O
an O O
. O O

N O O
2 O O
450 O O
Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
März I-DATE I-DATE
1835 I-DATE I-DATE
gungen O O
ein O O
ausschließliches O O
Verdienst O O
des O O
Generalsekretärs O O
sind O O
. O O

( O O
x O O
) O O
Nach O O
der O O
im O O
vorigen O O
Jahr O O
angestellten O O
Berechnung O O
schuldet O O
das O O
Institut B-ORG B-ORG
575 O O
Scudi O O
an O O
Gerhard B-PER B-PER
, O O
und O O
1329 O B-DATE
an O O
Panofka B-PER B-PER
. O O

282 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
9 B-DATE O
. I-DATE O

Was O O
fest O O
in O O
seinen O O
Angeln O O
stnad O O
, O O
wo O O
wir O O
so O O
sicher O O
schliefen O O
. O O

Vor O O
lauter O O
Aufregung O O
schreibe O O
ich O O
Ihnen O O
weiter O O
nichts O O
als O O
herzltöhen O O
Glückwunsch O O
zum O O
neuen O O
Jahre O O
für O O
Sie O O
, O O
Ihre O O
Familie O O
, O O
Brunn B-PER B-PER
und O O
Familie O O
. O O

Ich O O
würde O O
die O O
Stelle O O
um O O
Ostern O O
antreten O O
müssen O O
. O O

platten O O
erinnert O O
habe O O
. O O

`` O O
Drei O O
Blätter O O
von O O
einer O O
Prachtvase B-OBJ B-OBJ
'' O O
berichten O O
sie O O
mir O O
; O O
ich O O
weiß O O
nicht O O
welche O O
. O O

Sie O O
ist O O
ganz O O
So O O
, O O
wie O O
ich O O
sie O O
im O O
besten O O
Falle O O
hoffe O O
. O O

Sie O O
ist O O
beiläufig O O
ein O O
merkwürdiges O O
Actenstück O O
für O O
die O O
hiesige O O
Kriegsschreiberei O O
; O O
wo O O
so O O
ein O O
Schreib-Warum O O
erschiene O O
, O O
so O O
hätten O O
alle O O
Zeitungen O O
von O O
der O O
Limesforschung B-MISC O
und O O
einigen O O
anderen O O
Dingen O O
geredet O O
. O O

CCIII O O
8 O O
. O O

3/7 B-DATE B-DATE
37 I-DATE I-DATE
Livorno B-PLACE B-PLACE
29 B-DATE B-DATE
Juni I-DATE I-DATE
37 I-DATE I-DATE
Wo O O
kam O O
das O O
kleine O O
Briefchen O O
her O O
lieber O O
Freund O O
daß O O
Ihrer O O
Annalensendung O O
beilag O O
? O O

Für O O
gedachte O O
Sendung O O
wie O O
für O O
Früheres O O
viel O O
Dank O O
; O O
die O O
ganze O O
Briefschaft O O
von O O
Ancona B-PLACE B-PLACE
her O O
ist O O
in O O
meinen O O
Händen O O
. O O

Sehen O O
Sie O O
indeß O O
zu O O
ob O O
sich O O
mit O O
Bunsen B-PER B-PER
dergestalt O O
kapituliren O O
läßt O O
daß O O
sie O O
für O O
spätere O O
Abreise O O
etliche O O
Wochen O O
länger O O
bleiben O O
; O O
für O O
den O O
Fall O O
daß O O
Ihnen O O
das O O
passen O O
könnte O O
, O O
sende O O
ich O O
ihm O O
heute O O
einen O O
Brief O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
27. B-DATE B-DATE
April I-DATE I-DATE
1838 I-DATE I-DATE
nicht O O
fehlen O O
lassen O O
, O O
allerlei O O
neue O O
Konfusion O O
in O O
den O O
archäologischen O O
Verkehr O O
zu O O
bringen O O
. O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Frascati B-PLACE I-PER
, O I-PER
