besehen O O
, O O
`` O O
der O O
ganze O O
Jammer O O
'' O O
geht O O
so O O
ziemlich O O
auf O O
alle O O
Verhältnisse O O
. O O

Sonst O O
gehts O O
passabel O O
. O O

Nur O O
darüber O O
, O O
wie O O
reif O O
das O O
Institut B-ORG B-ORG
schon O O
jetzt O O
dazusey O O
mit O O
Hintansetzung O O
seiner O O
im O O
Ausland O O
mühsam O O
errungener O O
Vortheile O O
und O O
Beziehungen O O
als O O
ein O O
unabhängiges O O
rümisches O O
Institut B-ORG B-ORG
zu O O
glänzen O O
, O O
mit O O
Verletzung O O
der O O
Vormünder O O
, O O
die O O
ihm O O
alle O O
Jahre O O
ein O O
Stück O O
Müdigkeit O O
mehr O O
zugewandt O O
haben O O
, O O
sich O O
sofort O O
für O O
mündig O O
zu O O
erklären O O
, O O
mit O O
plötzlicher O O
Umwandlung O O
der O O
statutennäßigen O O
Publikationsform O O
, O O
die O O
ihm O O
akademisches O O
Ansehen O O
und O O
nothdürftiges O O
Geld O O
geschafft O O
hat O O
, O O
in O O
eine O O
Thätigkeit O O
sich O O
einzulassen O O
, O O
die O O
das O O
Ausland O O
ihm O O
vielleicht O O
weder O O
dankt O O
noch O O
bezahlt O O
- O O
nur O O
darüber O O
kann O O
ein O O
Zwiespalt O O
der O O
Ansichten O O
obwalten O O
. O O

das O O
Semester O O
durch O O
die O O
Doni O B-PER
und O O
favori O O
zu O O
schließen O O
, O O
um O O
nach O O
Deutschland B-PLACE B-PLACE
zu O O
starten O O
zu O O
können O O
. O O

Jetzt O O
soll O O
ich O O
Jan B-DATE O
. I-DATE O

Für O O
uns O O
sind O O
Diplome O O
eine O O
zu O O
rare O O
Sache O O
, O O
als O O
aß O O
. O O

826 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
25. B-DATE B-DATE
Dezember I-DATE I-DATE
1838 I-DATE I-DATE
Lanci B-PER B-PER
steht O O
sich O O
mit O O
Lepsius B-PER B-PER
und O O
den O O
Hieroglyphen O O
Schlecht O O
. O O

Sie O O
kennen O O
mich O O
daruaf O O
besser O O
. O O

Millingen B-PER B-PER
behauptet O O
das O O
erste O O
Quinquennium O O
an O O
Panofka-de B-PER O
Witte B-PER B-PER
bezahlt O O
zu O O
haben O O
und O O
diese O O
haben O O
jene O O
Summe O O
nicht O O
in O O
Rechnung O O
gebracht O O
. O O

u O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
2 O O
. O O

Einen O O
von O O
den O O
3 O O
beinigen O O
Kandelabern B-OBJ B-PER
wollten O O
wir O O
gelegentlich O O
Campanaris B-PER B-PER
gegen O O
andre O O
Gegenstände O O
zurückgeben O O
, O O
als O O
woran O O
ich O O
erinnere O O
. O O

Ich O O
schreibe O O
wol O O
selbst O O
anhangend O O
ein O O
paar O O
Zeilen O O
für O O
Ihren O O
Gebrauch O O
für O O
Capranesi B-PER B-PER
. O O

102 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
21. B-DATE B-DATE
März I-DATE I-DATE
1845 I-DATE I-DATE
nen O O
Rath O B-PER
, O O
wie O O
ich O O
dem O O
Ihrigen O O
danke O O
; O O
Graphit O O
nahm O O
sie O O
, O O
aber O O
nicht O O
lange O O
. O O

Ihr O O
serhard B-PER O
Ist O O
H O O
der O O
Allgemeinen O O
Zeitung O O
der O O
auf O O
unsre O O
Ankäufe O O
schimpft O O
nur O O
Dressel B-PER O
oder O O
noch O O
ein O O
Andrer O O
? O O

zugleich O O
mit O O
Bemerkungen O O
über O O
die O O
Unzweckmäßigkeit O O
des O O
Zumptischen O O
- O O
, O O
wollen O O
Sie O O
es O O
in O O
Ihrem O O
Namen O O
thun O O
desto O O
besser O O
, O O
es O O
ist O O
dann O O
eine O O
Gelegenheit O O
mehr O O
Sie O O
hier O O
bekannt O O
zu O O
machen O O
. O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Ron B-PLACE B-PER
, O O
23. B-DATE B-DATE
April I-DATE I-DATE
1835 I-DATE I-DATE
lehrten O O
Weit O O
zu O O
fordern O O
, O O
man O O
solle O O
die O O
unerwiesenen O O
Forderungen O O
aus O O
einem O O
unerwiesenen O O
System O O
geduldig O O
herunterschlucken O O
: O O
das O O
durfte O O
selbst O O
Böckh B-PER O
und O O
Müller B-PER B-PER
nicht O O
. O O

Ich O O
habe O O
ihm O O
dies O O
in O O
Bonn B-PLACE B-PLACE
gesagt O O
, O O
so O O
wie O O
man O O
ihm O O
etwas O O
der O O
Art O O
sagen O O
kann O O
. O O

Durch O O
die O O
Vermittlung O O
des O O
D. B-PER O
Härtel I-PER B-PER
in O O

Fogelberg B-PER B-PER
bitte O O
ich O O
allerbestens O O
zu O O
grüßen O O
; O O
den O O
Brief O O
aber O O
den O O
Sie O O
von O O
ihm O O
beischließen O O
wollten O O
habe O O
ich O O
nicht O O
gefunden O O
. O O

297 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Rom B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
Juli I-DATE I-DATE
1870 I-DATE I-DATE
bei O O
manchem O O
Nutzen O O
im O O
Einzelnen O O
, O O
doch O O
die O O
Sache O O
nicht O O
erschöpfen O O
würde O O
. O O

Diese O O
Idee O O
muß O O
überlegt O O
werden O O
. O O

Col O O
. O O

Indeß O O
leiden O O
die O O
wissenschaftl O O
. O O

Leben O O
Sie O O
recht O O
wohl O O
. O O

Seit O O
fast O O
14 O O
Tagen O O
continuirliches O O
Resenwetter O O
u O O
, O O
Kühle O O
, O O
wie O O
im O O
April B-DATE B-DATE
, O O
Die O O
Heuernte O O
verregnet O O
u. O O
ds O O
. O O
Korn O B-PER
in O O
Gefahr O O
. O O

651 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
9 O O
. O O

Greek O O
coins O O
Scudi O O
4 O O
% O O
. O O

A O O
1 O O
' O O
& O O
gard O O
des O O
5 O O
ann O O
& O O
es O O
de O O
ma O O
souscription O O
1829 O B-DATE
ä O O
1833 O B-DATE
je O O
les O O
ai O O
pay O O
& O O
es O O
en O O
argent O O
ä O O
Mr O O
. O O

Mir O O
scheint O O
die O O
Sache O O
confus O O
. O O

Senden O O
Sie O O
gefälligst O O
4 O O
Exemplare O O
des O O
Bull O O
. O O

Ihren O O
Wünschen O O
gemäß O O
habe O O
ich O O
es O O
bei O O
Bunsen B-PER B-PER
nicht O O
ohne O O
Schwierigkeit O O
und O O
große O O
Vorsicht O O
durchgesetzt O O
, O O
daß O O
die O O
Platten O O
aufgehoben O O
bleiben O O
; O O
jetzt O O
geben O O
Sie O O
Contreordre O O
. O O

Wegen O O
der O O
Koste O O
stellung O O
der O O
Monumententafel O O
habe O O
ich O O
keine O O
Schuld O O
. O O

Aber O O
ich O O
will O O
niemanden O O
schelten O O
, O O
ders O O
anders O O
ansieht O O
. O O

Die O O
Berichte O O
habe O O
ich O O
daher O O
von O O
dieser O O
genug O O
belasteten O O
Epoche O O
in O O
die O O
Frühlings-Epoche O O
gesetzt O O
. O O

Dies O O
ist O O
alles O O
wahrlich O O
, O O
sobald O O
alles O O
in O O
Ordnung O O
, O O
und O O
Geld O O
da O O
isk O O
, O O
sehr O O
möglich O O
: O O
dies O O
Jahr O O
wird O O
uns O O
ja O O
die O O
eine O O
Hälfte O O
abgenommen O O
durch O O
die O O
französische O O
Section O O
. O O

Bei O O
b O O
) O O
die O O
Bestätigung O O
des O O
Assistente O O
, O O
und O O
daß O O
ein O O
solcher O O
da O O
sein O O
müsse O O
, O O
scheint O O
mir O O
nothwendig O O
. O O

Den O O
Brief O O
an O O
Dr. B-PER O
Kutorga I-PER B-PER
habe O O
ich O O
an O O
mich O O
genommen O O
. O O

Das O O
nachgefundne O O
Stück O O
der O O
ILyknosvase B-OBJ B-OBJ
ist O O
wol O O
eingesetzt O O
worden O O
? O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
1. B-DATE B-DATE
März I-DATE I-DATE
1834 I-DATE I-DATE
Ich O O
bete O O
für O O
Abschluß O O
der O O
Institus B-ORG O
Rechnungen O O
. O O

Die O O
Idee O O
von O O
einer O O
Lieferung O O
au O O
Prix O O
contant O O
ist O O
unzulässig O O
. O O

Von O O
Petersburg B-PLACE B-PLACE
erhalten O O
wir O O
laut O O
offizieller O O
Mittheilung O O
, O O
in O O
diesem O O
Monate O O
die O O
760 O O
Scudi O O
. O O

630 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
September I-DATE I-DATE
71838 I-DATE I-DATE
- O O
6 O O
- O O
dazu O O
dienen O O
Sie O O
selbst O O
auf O O
Dinge O O
aufmerksam O O
zu O O
machen O O
die O O
entgehen O O
können O O
. O O

So O O
genau O O
wie O O
die O O
großgriechischen O O
Vasenfabriken O B-OBJ
lassen O O
sich O O
nun O O
zwar O O
die O O
Gefäße B-OBJ O
von O O
Ceri B-PLACE B-PER
und O O
Vuldi B-PLACE B-PER
nicht O O
unterscheiden O O
, O O
die O O
Anzahl O O
des O O
gleichartigen O O
ist O O
immer O O
noch O O
sehr O O
groß O O
, O O
aber O O
dennoch O O
müßte O O
es O O
gerathen O O
scheinen O O
die O O
unterscheidenden O O
Namenszeichen O O
, O O
insofern O O
sie O O
sich O O
in O O
den O O
obenerwähnten O O
Particolaritäten O O
aussprechen O O
, O O
schon O O
jetzt O O
zu O O
fixiren O O
. O O

Die O O
Museumsache O O
wird O O
vermuthlich O O
so O O
enden O O
daß O O
Tölker B-PER O
500 O O
rt O O
Zulage O O
und O O
die O O
Dotation O O
bekommt O O
, O O
ich O O
aber O O
mit O O
200 O O
rt O O
angewiesen O O
werde O O
mir O O
das O O
Maul O O
zu O O
wischen O O
. O O

Januar B-DATE B-DATE
1844 I-DATE I-DATE
einsenden O O
; O O
Preisbestimmungen O O
aber O O
als O O
Marginalien O O
der O O
von O O
mir O O
gesehenen O O
und O O
Ihnen O O
nach O O
meiner O O
Auswahl O O
in O O
Frage O O
gestellten O O
Antiken O B-OBJ
können O O
Sie O O
direkt O O
oder O O
durch O O
mich O O
füglich O O
an O O
Herrn O O
von B-PER O
Olfers I-PER O
gelangen O O
lassen O O
. O O

Wenn O O
Ihr O O
Schinkel'sches O B-PER
Exemplar O O
der O O
Institutswerke O B-ORG
nicht O O
vollständig O O
Ihnen O O
zukam O O
so O O
bin O O
ich O O
geneigter O O
mir O O
eine O O
Unordnung O O
beizumessen O O
als O O
der O O
Buchhandlung O O
; O O
ich O O
habe O O
aber O O
seiner O O
Zeit O O
aufs O O
möglichste O O
bei O O
mir O O
Nachsuchung O O
gehalten O O
. O O

Jezt O O
bezeichnen O O
Sie O O
die O O
Figur O O
als O O
einen O O
Speer O O
haltend O O
, O O
wodurch O O
sie O O
bei O O
schöner O O
Patina O O
doppelt O O
wünschenswerth O O
wird O O
. O O

Demnach O O
war O O
Ihr O O
Bericht O O
zu O O
unvollständig O O
oder O O
Ihr O O
Zurücknehmen O O
des O O
Tausches O O
, O O
in O O
Dingen O O
wo O O
nur O O
der O O
Hugenschein O O
und O O
die O O
vollständige O O
Notiz O O
entscheidet O O
, O O
allzu O O
rasch O O
; O O
ist O O
der O O
Tausch O O
noch O O
offen O O
, O O
so O O
werde O O
ich O O
sehr O O
zufrieden O O
damit O O
sein O O
. O O

Mit O O
allem O O
Herzlichen O O
Ihr O O
Gerhard B-PER B-PER
Zur O O
Commission O O
für O O
Ihre O O
Schrift O O
wird O O
mir O O
Schwetschke B-PER B-PER
in O O
Halle B-PLACE B-PLACE
empfohlen O O
; O O
vermuthlich O O
zu O O
50 O O
rt O O
Rabatt O O
. O O

Bitte O O
3 O O
von O O
Inghiranis B-PER B-PER
Vasi O B-PER
fittili O O
. O O

Die O O
etwa O O
einmal O O
liquid O O
werdenden O O
Honore O O
nähmen O O
sie O O
noch O O
lieber O O
, O O
aber O O
Arbeit O O
, O O
Arbeit O O
das O O
ist O O
ein O O
gar O O
trocknes O O
Wort O O
und O O
ein O O
gar O O
böses O O
Ding O O
. O O

Das O O
hat O O
doch O O
sein O O
Verdienst O O
, O O
und O O
durch O O
den O O
Umstand O O
daß O O
ein O O
vürnehmer O O
Mann O O
archäologisirt O O
( O O
in O O
loco O O
der O O
einzige O O
) O O
darf O O
dieses O O
Verdienst O O
in O O
einer O O
Zeitschrift O O
eher O O
erhöht O O
als O O
verkannt O O
erscheinen O O
. O O

Winckelmannstag O O
wohl O O
zu O O
Statten O O
kommen O O
. O O

Die O O
Gehalterhöhung O O
auf O O
1500 O O
r O O
wird O O
ja O O
auch O O
keine O O
Schwierigkeit O O
irgend O O
einer O O
Art O O
machen O O
, O O
und O O
wird O O
vielleicht O O
noch O O
in O O
dieser O O
Woche O O
mit O O
dem O O
übrigen O O
Budget O O
erledigt O O
werden O O
vom O O
Reichstage O O
. O O

Sein O O
Zustand O O
scheint O O
mir O O
in O O
der O O
That O O
nicht O O
ohne O O
Bedenken O O
zu O O
sein O O
. O O

Er O O
ist O O
nach O O
Mailand B-PLACE B-PLACE
gegangen O O
. O O

Depoletti B-PER B-PER
ist O O
schon O O
durch O O
die O O
Abnahme O O
der O O
erwähnten O O
Durchzeichnungen O O
zufriedengestellt O O
, O O
da O O
sein O O
Sohn B-PER O
den O O
Zeichnerliohn O O
verdient O O
. O O

166 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
Mai I-DATE I-DATE
1840 I-DATE I-DATE
re O O
jüngere O O
durch O O
Aufforderung O O
herbeigezogen O O
werden O O
, O O
wird O O
die O O
Anstalt O O
bald O O
allein O O
dastehen O O
. O O

Diesseits O O
der O O
Alpen B-PLACE O
kann O O
ich O O
blos O O
Borghesi B-PER B-PER
' I-PER O
n I-PER O
und O O
Canina B-PER B-PER
rühmen O O
. O O

Jan B-DATE O
. I-DATE O

Über O O
die O O
Matz'schen O B-PER
Werke O O
und O O
Eichler B-PER B-PER
wird O O
also O O
die O O
General O O
Versammlung O O
entscheiden O O
. O O

Zerdetti B-PER B-PER
's I-PER O
und O O
Promis B-PER B-PER
' O O
Zahlungen O O
für O O
die O O
längst O O
empfangenen O O
Exemplare O O
meiner O O
Trinkschalen B-MISC O
haben O O
Sie O O
wol O O
die O O
Güte O O
gelegentlich O O
noch O O
einmal O O
für O O
mich O O
einzumahnen O O
. O O

Glänzend O O
sind O O
die O O
Ergebnisse O O
zwar O O
nicht O O
; O O
aber O O
überflüssig O O
war O O
die O O
Reise O O
auch O O
nicht O O
. O O

Ich O O
war O O
anfangs O O
zweifelhaft O O
, O O
ob O O
ich O O
einen O O
Zeichner O O
hinschicken O O
sollte O O
, O O
zumal O O
z.B. O O
der O O
interessanten O O
Tinhun=s B-OBJ O
Spiegel I-OBJ O
nicht O O
zu O O
haben O O
ist O O
, O O
indem O O
der O O
( O O
abwesende B-MISC O
) I-MISC O
Bischof I-MISC B-PER
zu O O
denen O O
gehört O O
, O O
die O O
glauben O O
, O O
daß O O
ein O O
Monument O O
durch O O
die O O
Publication O O
verliere O O
; O O
was O O
mir O O
um O O
Gerhards B-PER B-PER
Willen O O
Leid O O
thut O O
. O O

Bethmann B-PER B-PER
haben O O
nur O O
seine O O
vielen O O
hohen O O
Empfehlungsbriefe O O
, O O
die O O
er O O
vorzeigte O O
, O O
ohne O O
viele O O
Douanenleiden O O
durchgebracht O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
1. B-DATE B-DATE
Februar I-DATE I-DATE
1833 I-DATE I-DATE
Dr. O O
Braun B-PER B-PER
g O O
. O O
15/2 B-DATE B-DATE
38 I-DATE I-DATE
Aff O O
, O O
. O O

- O O
Von O O
Leake B-PER B-PER
's O O
Reise B-LIT O
in I-LIT O
Griechenland I-LIT B-PLACE
erscheint O O
der O O
„ O O
ve O O
Theil O O
in O O
8° O O
- O O
M. O O
ist O O
ohne O O
Antwort O O
von O O
der O O
Berliner B-ORG B-ORG
Academie I-ORG B-ORG
. O O

1027 O B-DATE
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
11. B-DATE B-DATE
November I-DATE I-DATE
1835 I-DATE I-DATE
Rom B-PLACE B-PLACE
19 B-DATE B-DATE
Nobre I-DATE I-DATE
1835 I-DATE I-DATE
. O I-DATE

An O O
Gerstäcker B-PER B-PER
konnte O O
ich O O
bis O O
jetzt O O
nicht O O
schreiben O O
, O O
da O O
die O O
gewünschten O O
Antworten O O
fehlten O O
. O O

Auch O O
diesmal O O
mache O O
ich O O
auf O O
gar O O
keine O O
Bekanntmachung O O
derselben O O
Anspruch O O
, O O
sondern O O
stelle O O
sie O O
zu O O
Ihrer O O
freiesten O O
Disposition O O
. O O

Ich O O
habe O O
1 O O
1/2 O O
Stücke O O
im O O
heißen O O
Sommer O O
umsonst O O
verglichen O O
und O O
2 O O
Scudi O O
für O O
das O O
Plautusexemplar O O
, O O
das O O
zerschnitten O O
worden O O
ist O O
, O O
ausgegeben O O
. O O

Habe O O
ferner O O
einen O O
Fhilologen O O
mir O O
selber O O
vorgezogen O O
, O O
was O O
kann O O
ich O O
mehr O O
thun O O
? O O

Quittung O O
und O O
Antwort O O
werden O O
jetzt O O
in O O
Gerstäckers B-PER B-PER
Händen O O
sein O O
. O O

Nemlich O O
: O O
wenn O O
man O O
uns O O
gestattet O O
zu O O
publiciren O O
, O O
was O O
uns O O
convenirt O O
, O O
so O O
könnten O O
wir O O
uns O O
verpflichten O O
, O O
von O O
diesen O O
Aufsätzen O O
Separstabdrucke O O
zu O O
machen O O
, O O
so O O
daß O O
jedes O O
Mitglied O O
der O O
Gesellschaft B-ORG O
ein O O
Exemplar O O
erhielte O O
als O O
Supplement O O
zu O O
dem O O
von O O
der O O
Gesellschaft B-ORG O
projectirten O O
Bullettino O O
. O O

Gerhard B-PER B-PER
darüber O O
zu O O
berichten O O
, O O
würde O O
ich O O
Sie O O
bitten O O
mir O O
zu O O
überlassen O O
, O O
gerade O O
des O O
officielle O O
Aushängeschildes O O
meiner O O
Reise O O
wegen O O
. O O

Lassen O O
Sie O O
doch O O
durch O O
Michaelis B-PER B-PER
Jahn B-PER B-PER
wegen O O
des O O
Palladiumraubes B-OBJ O
mahnen O O
. O O

Anderer O O
Stoff O O
zur O O
Bearbeitung O O
soll O O
in O O
den O O
nächsten O O
Tagen O O
versendet O O
werden O O
. O O

Die O O
Spiegelzeichnung O O
liegt O O
in O O
der O O
obersten O O
Mappe O O

- O O
Sollte O O
der O O
etwaige O O
Zuschuß O O
zu O O
Institutszwecken O O
verwandt O O
werden O O
, O O
so O O
habe O O
ich O O
natürlich O O
Nichts O O
zu O O
bemerken O O
; O O
ich O O
protestire O O
nur O O
für O O
den O O
Fall O O
, O O
daß O O
er O O
in O O
einer O O
einseitigen O O
Gehaltszulage O O
bestehen O O
sollte O O
. O O

Unsre O O
Zustände O O
sind O O
übrigens O O
gänzlich O O
desperat O O
u. O O
, O O
wenn O O
nicht O O
auf O O
irgend O O
eine O O
Art O O
wieder O O
mehr O O
Subscribenten O O
eintreten O O
, O O
nur O O
noch O O
einige O O
Jahre O O
haltbar O O
mit O O
Hülfe O O
der O O
vorhandnen O O
Gelder O O
, O O
der O O
Englischen O O
u. O O
Französischen O O
Rückstände O O
u. O O
äußerster O O
Beschränkuns O O
auf O O
die O O
strengen O O
Verpflichtunsen O O
, O O
die O O
wir O O
gewöhlich O O
überschritten O O
haben O O
. O O

-— O O
Ich O O
denke O O
, O O
doch O O
vom O O
AN O O
October B-DATE O
an O O
disponibel O O
zu O O
sein O O
, O O
und O O
ohne O O
Gewissensbisse O O
den O O
Gehalt O O
beziehen O O
zu O O
können O O
; O O
höchstens O O
dürfte O O
dann O O
noch O O
Arbeit O O
für O O
1 O O
od O O
. O O
2 O O
üochen O O
am O O
Index O O
zurück O O
sein O O
. O O

Gerhard B-PER B-PER
macht O O
mir O O
höllischviel O O
zu O O
thun O O
mit O O
allerlei O O
Anfragen O O
. O O

Mir O O
sind O O
alle O O
Operationen O O
ein O O
Gräul O B-PER
und O O
ein O O
Aergerniß O O
gewesen O O
und O O
sind O O
es O O
noch O O
, O O
Bunsen B-PER B-PER
habe O O
ich O O
unverhohlen O O
erklärt O O
, O O
daß O O
es O O
für O O
mich O O
Ursache O O
ernster O O
Schmerzen O O
ist O O
, O O
mich O O
zwischen O O
die O O
von O O
hm O O
in O O
ausschließlichen O O
Anspruch O O
genommenen O O
Institutspflichten O O
und O O
das O O
Ihnen O O
allein O O
gesicherte O O
wärmste O O
Pietätsverhältniss O O
gestellt O O
zu O O
sehen O O
. O O

kusch O O
Dich O O
Canaille O B-PER
, O O
heißt O O
's O O
etc.- O O
Dennoch O O
bitte O O
ich O O
Sie O O
ganz O O
ruhig O O
zu O O
bleiben O O
, O O
den O O
Glauben O O
an O O
ihn O O
nicht O O
zu O O
verlieren O O
und O O
auch O O
seinen O O
besten O O
Absichten O O
Glauben O O
zu O O
schenken O O
. O O

1824 O B-DATE
. O I-DATE

8° B-LIT O
. I-LIT O

Bd. B-LIT O
1 I-LIT O
- I-LIT O
4 I-LIT O
. I-LIT O

1823 B-LIT B-DATE
. I-LIT O

über B-LIT O
die I-LIT O
Nachricht I-LIT O
von I-LIT O
den I-LIT O
Comitien I-LIT O
der I-LIT O
Centurien I-LIT O
ten I-LIT O
Buche I-LIT O
Ciceros I-LIT O
de I-LIT O
Republica I-LIT B-DATE
1824 I-LIT I-DATE
. I-LIT O

Par B-LIT O
. I-LIT O

, O O
- O O
\ O O
Und O O
; O O
, O O
fap O O
. O O

Jetzt O O
habe O O
ich O O
die O O
Rechnung O O
im O O
Originalduplicat O O
dem O O
Lanci B-PER B-PER
übergeben O O
, O O
der O O
zwar O O
mit O O
Bunsen B-PER B-PER
darüber O O
gesprochen O O
haben O O
wird O O
, O O
selbiger O O
aber O O
bis O O
jetzt O O
nicht O O
zurückerstattet O O
hat O O
. O O

Bunsen B-PER B-PER
wird O O
froh O O
sein O O
der O O
einreißenden O O
Barbarei O O
entflohen O O
zu O O
sein O O
. O O

Ist O O
es O O
besser O O
meine O O
Briefe O O
gleich O O
nach O O
Rocca B-PLACE B-PER
di I-PLACE O
Papa I-PLACE O
zu O O
adressiren O O
? O O

d'asgs O O
. O O

-— O O
Nusaios O O
alleivo O O
delle O O
Nuse O O
, O O
Mon O O
. O O

An O O
den O O
König B-PER O
ist O O
nun O O
für O O
das O O
Institut B-ORG B-ORG
geschrieben O O
. O O

Lepsius B-PER B-PER
hat O O
mir O O
die O O
Rechnungen O O
des O O
Dellantonis B-PER O
geschickt O O
. O O

Note O O
bestanden O O
, O O
somit O O
die O O
Befähigung O O
zur O O
Unterrichtsertheilung O O
in O O

) O O
, O O
im O O
Interesse O O
der O O
Sache O O
. O O

Secchi B-PER O
und O O
Andre O B-PER
) O O
hat O O
Niemand O O
bescheinigt O O
. O O

Die O O
Replik B-OBJ O
der I-OBJ O
Minervengeburt I-OBJ O
ist O O
unbedeutend O O
, O O
kann O O
Ihnen O O
aber O O
durchgezeichnet O O
werden O O
wenn O O
Sie O O
dennoch O O
es O O
wünschen O O
. O O

nach O O
Marburg B-PLACE B-PLACE
. O O

Fittakys B-PER B-PER
das O O
Institut B-ORG B-ORG
zu O O
intberessiren O O
. O O

Der O O
Ihrige O O
R B-PER O
Lepsius I-PER B-PER
Meinerseits O O
wünschte O O
ich O O
den O O
Prof. O O
Dr. O O
Johannes B-PER B-PER
Dümichen I-PER I-PER
, O O
Professor O O
in O O
Straßburg B-PLACE B-PLACE
, O O
als O O
Korrespondent O O
aufgenommen O O
zu O O
sehen O O
. O O

Die O O
85 O O
Lire O O
werden O O
bei O O
der O O
Ankunft O O
hier O O
gezahlt O O
. O O

Doch O O
werde O O
ich O O
so O O
lange O O
darüber O O
schweigen O O
, O O
bis O O
Sie O O
mir O O
das O O
Siegel O O
lösen O O
, O O
und O O
die O O
Versicherung O O
bezahlen O O
. O O

Ich O O
hoffe O O
nur O O
daß O O
Alles O O
gut O O
hier O O
ankommt O O
. O O

Hier O O
frösteln O O
wir O O
zwischen O O
Herbst O O
und O O
Winter O O
fort O O
. O O

Campana B-PER B-PER
läßt O O
seine O O
Terracotten B-OBJ O
zum O O
Behuf O O
einer O O
baldigen O O
Publication O O
zeichnen O O
. O O

Das O O
Gregorianum B-ORG B-PER
macht O O
auch O O
Miene O O
zu O O
publiciren O O
. O O

Müllers B-LIT B-PER
Philologie I-LIT O
läge O O
mir O O
sehr O O
viel O O
. O O

Kom B-PLACE O
, O O
im O O
Jlu B-DATE B-PER
1854 I-DATE I-PER
W O O
, O O
Henzen B-PER B-PER
. O O

Ich O O
erhalte O O
Gerstäckers O B-PER
auf O O
die O O
für O O
ihn O O
ausgezogne O O
Liste O O
so O O
eben O O
zurück O O
, O O
und O O
ergeben O O
sich O O
daraus O O
folgende O O
Fragen O O
. O O

Nach O O
einem O O
Buchhändler O O
für O O
Ihre O O
Tabula O B-OBJ
alimenta= O O
ria O O
werde O O
ich O O
mich O O
erkundigen O O
. O O

Wollte O O
ich O O
Panofka B-PER B-PER
schreiben O O
lassen O O
so O O
würde O O
die O O
Sache O O
anders O O
lauten O O
, O O
schriebe O O
ich O O
im O O
milderer O O
Stimmung O O
, O O
die O O
ich O O
jetzt O O
zu O O
unterdrücken O O
berufen O O
bin O O
, O O
so O O
würde O O
ich O O
auch O O
anders O O
schreiben O O
: O O
so O O
aber O O
machen O O
Sie O O
Sich O O
auf O O
Mittheilungen O O
gefaßt O O
, O O
die O O
mich O O
einigermaßen O O
schroff O O
zeigen O O
. O O

Thut O O
er O O
dies O O
so O O
werden O O
Sie O O
alles O O
was O O
ich O O
Ihnen O O
andeute O O
begründet O O
finden O O
, O O
tut O O
er O O
es O O
nicht O O
so O O
nehmen O O
Sie O O
es O O
für O O
Sich O O
ungesagt O O
daß O O
er O O
und O O
vielleicht O O
auch O O
ich O O

Bossi B-PER B-PER
's I-PER O
Zeichnungen O O
bitte O O
ich O O
hierher O O
zu O O
schikken O O
und O O
denselben O O
Taf O O
. O O
21 O O
der O O
Annalen O O
1855 O B-DATE
beizupacken O O
, O O
die O O
Conestabile B-PER O
fehlt O O
, O O
während O O
er O O
eine O O
andere O O
Tafel O O
doppelt O O
hat O O
. O O

Wegen O O
der O O
englischen O O
Photographien O O
dachte O O
ich O O
selbst O O
schon O O
nur O O
äußerst O O
vorsichtig O O
vorzugehen O O
. O O

Braun B-PER B-PER
) O O
, O O
somministrandogli O O
solamente O O
un O O
assistente O O
per O O
gli O O
affari O O
piü O O
materialxi O O
, O O
perche O O
egli O O
vie O O
maggiormente O O
possa O O
dedicarsi O O
, O O
coll'ajiuto O O
della O O
scienza O O
ch'egli O O
possiede O O
, O O
alle O O
letterarie O O
operazioni O O
dell'Instituto O O
. O O

Januar B-DATE B-DATE
1838 I-DATE I-DATE
Sie O O
dann O O
wol O O
dem O O
Dellantonis B-PER B-PER
die O O
Pille O O
schuldiger O O
Abzüge O O
wegen O O
der O O
beiden O O
früheren O O
Sendungen O O
zuzuschieben O O
wissen O O
( O O
Nb O O
. O O

8 O O
. O O

So O O
hoffe O O
ich O O
zuletzt O O
auch O O
immer O O
noch O O
eine O O
Einigung O O
mit O O
den O O
Franzosen O O
, O O
die O O
ihrer O O
