
Flor B-PLACEfrom O
. O O
16 B-DATEletter O
: I-DATEletter O
X I-DATEletter O
, I-DATEletter O
© O O
. O O

78 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
6. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1849 I-DATEletter I-DATEletter
8 O O
. O O

17/III B-DATErecieved B-DATErecieved
49 I-DATErecieved I-DATErecieved
r O O
. O O
19/III B-DATEanswered B-DATErecieved
49 I-DATEanswered I-DATErecieved
Dr. B-PERaddressee O
Braun I-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
6 B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
49 I-DATEletter I-DATEletter
Mein O O
theurer O O
Freund O O
. O O

Gott O O
bewahre O O
Sie O O
und O O
unsre O O
Freunde O O
in O O
diesen O O
Zeitpunkt O O
vor O O
Kriegs O O
und O O
Aufruhrsnöthen O O
! O O

Bullettino O B-PERmentioned
Gennaio B-DATEmentioned I-PERmentioned
habe O O
ich O O
erhalten O O
und O O
Ihres O O
Stoßseufzers O O
zu O O
Gunsten O O
Fransois B-PERmentioned B-PERmentioned
mich O O
gefreut O O
, O O
obwohl O O
er O O
im O O
Augenblick O O
nichts O O
nützen O O
kann O O
. O O

Wo O O
bleibt O O
der O O
Settembre B-DATEmentioned O
bis O O
Dec B-DATEmentioned O
( I-DATEmentioned O
ember I-DATEmentioned O
) I-DATEmentioned O
die O O
ich O O
mir O O
längst O O
per O O
Post O O
erbeten O O
habe O O
? O O

Die O O
`` O O
Zukunft O O
des O O
Archäologischen O O
Instituts B-ORGmentioned B-ORGmentioned
'' O O
durch O O
der O O
Allgemeinen O O
Zeitung O O
Brille O O
gesehen O O
ist O O
hier O O
angelangt O O
und O O
der O O
darin O O
angekündigte O O
`` O O
schalkhafte O O
'' O O
Artikel O O
'' O O
eines O O
der O O
Instituts B-ORGmentioned B-ORGmentioned
Beamten O O
'' O O
wird O O
nicht O O
ausbleiben O O
. O O

Habt O O
Ihr O O
darin O O
Euch O O
in O O
eignem O O
Fette O O
geschmort O O
oder O O
auch O O
gegen O O
mich O O
in O O
die O O
luft O O
gehauen O O
, O O
so O O
mögt O O
Ihrs O O
mit O O
der O O
Nemesis O O
und O O
mit O O
Eurem O O
eigenen O O
Gewissen O O
ausmachen O O
; O O
weise O O
aber O O
war O O
es O O
nicht O O
von O O
Bunsen B-PERmentioned B-PERmentioned
, O O
Schulze B-PERmentioned B-PERmentioned
etc. O O
etc. O O
noch O O
vor O O
gesicherter O O
Gehaltserneuung O O
mit O O
Eindrücken O O
einer O O
unerschütterlichen O O
Beamtenschaar O O
Euch O O
breit O O
zu O O
machen O O
. O O

Ihnen O O
selbst O O
wirds O O
am O O
Ende O O
nicht O O
schaden O O
; O O
unsre O O
jüngeren O O
Freunde O O
aber O O
sollten O O
Sie O O
vor O O
solchem O O
Übermuth O O
mehr O O
behüten O O
! O O

7 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
8/1/52 B-DATEletter B-DATEletter
kann O O
ich O O
schwerlich O O
zugegen O O
sein O O
, O O
u O O
Man O O
zeigt O O
hier O O
jetzt O O
großen O O
Eifer O O
für O O
Ausgrabungen O O
, O O
fängt O O
aber O O
zu O O
viel O O
auf O O
einmal O O
an O O
. O O

Die O O
Häuser O O
, O O
die O O
ds O O
, O O
Pantheon B-OBJ B-OBJ
verdecken O O
, O O
will O O
man O O
abreißen O O
, O O
die O O
Basilica B-OBJ B-OBJ
Aemilia I-OBJ I-OBJ
ebenfalls O O
ausgraben O O
; O O
eben O O
so O O
die O O
Apsis B-OBJ B-OBJ
der I-OBJ O
Basilica I-OBJ O
ds I-OBJ O
, I-OBJ O
Constantin I-OBJ B-PERmentioned
bloß O O
legen O O
; O O
neben O O
dem O O
Colosseum B-OBJ B-PLACEmentioned
eine O O
Area O O
bilden O O
, O O
um O O
daßelbe O O
übersehen O O
zu O O
können O O
u.s.w O O
. O O

Leider O O
aber O O
erhält O O
Canina B-PERmentioned B-PERmentioned
Gelegenheit O O
, O O
seine O O
Restaurationswuth O O
, O O
die O O
bis O O
Jetzt O O
nur O O
Papier O O
verderbte O O
, O O
auch O O
an O O
Gebäuden O O
auszulassen O O
, O O
Nachdem O O
unter O O
dem O O
Vorwande O O
von O O
Restauration O O
schon O O
in O O
den O O
letzten O O
Jahren O O
ganze O O
Bögen O O
und O O
Gallerien O O
im O O
Colosseum B-OBJ B-PLACEmentioned
neu O O
gebaut O O
sind O O
, O O
soll O O
nun O O
an O O
der O O
anderen O O
Seite O O
ein O O
, O O
wenn O O
aüch O O
kleiner O O
Theil O O
, O O
bis O O
oben O O
hinauf O O
ganz O O
so O O
hergestellt O O
werden O O
, O O
wie O O
er O O
im O O
Alterthum O O
gewesen O O
, O O
od O O
. O O
Canina B-PERmentioned B-PERmentioned
ihn O O
sich O O
denkt O O
! O O

Da O O
behält O O
doch O O
Nicolai B-PERmentioned B-PERmentioned
Recht O O
, O O
nach O O
dem O O
balä O B-PERmentioned
von O O
dem O O
alten O O
Colosseum B-OBJ B-PLACEmentioned
Nichts O O
mehr O O
übrig O O
sein O O
wird O O
, O O
Braun B-PERmentioned B-PERmentioned
hält O O
Vorlesunsen O O
über O O
Römische B-MISC O
Alterthüner I-MISC O
u. O O
Topographie B-MISC O
für O O
ein O O
gemischtes O O
Fublicum O O
. O O

Leben O O
Sie O O
recht O O
wohl O O
u. O O
schicken O O
mir O O
bald O O
die O O
Afrikanischen B-MISC O
Inschriften B-OBJ B-OBJ
als O O
Adunanzenfutter O O
, O O
. O O

Ihr O O
Rom B-PLACEfrom B-PLACEmentioned
8/52 B-DATEletter O
WH B-PERauthor O
P O O
, O O
S O O
. O O

Glauben O O
Öie O O
nur O O
nicht O O
, O O
dß O O
. O O

wir O O
hier O O
nicht O O
mit O O
der O O
Zeit O O
fortschreiten O O
. O O

Wir O O
haben O O
sogar O O
Postmarken O O
! O O

Freilich O O
ohne O O
Vereinfachung O O
oder O O
gar O O
Herabsetzung O O
des O O
FPortos O B-PERmentioned
; O O
aber O O
die O O
Hauptsache O O
ist O O
doch O O
die O O
bellezza O O
eines O O
so O O
gezierten O O
Briefes O O
, O O
Auch O O
hat O O
man O O
den O O
Vortheil O O
, O O
dß O O
. O O

man O O
nicht O O
mehr O O
die O O
ungeheurlichen O O
Bajocconi O B-PERmentioned
, O O
deren O O
Bekanntschaft O O
zu O O
machen O O

9 O O
Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
31/XII/1849 B-DATEletter B-DATEletter
fertigung O O
meiner O O
neulichen O O
Aeußerung O O
an O O
Brunn B-PERaddressee B-PERaddressee
: O O
a O O
Vebrigen O O
wissen O O
Sie O O
daß O O
ich O O
eben O O
so O O
geduldig O O
an O O
mir O O
Bökeln O O
lasse O O
als O O
meinen O O
Freunden O O
getreu O O
bin O O
. O O

Weck O B-PERmentioned
Ob O O
ein O O
Leipziger B-PLACEmentioned B-PLACEmentioned
Buchhändler O O
ein O O
Wort O O
von O O
De O B-PERmentioned
Rossi B-PERmentioned I-PERmentioned
nähme O O
kann O O
Ihnen O O
Mommsen B-PERmentioned B-PERmentioned
besser O O
als O O
ich O O
sagen O O
, O O
ein O O
hiesiger O O
schwerlich O O
. O O

Für O O
Mommsen B-PERmentioned B-PERmentioned
zu O O
sorgen O O
bin O O
ich O O
im O O
Schoß O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
bemüht O O
; O O
wären O O
Sie O O
einmal O O
hier O O
so O O
könnten O O
auch O O
Sie O O
in O O
einige O O
Verbindung O O
. O O

zur O O
Akademie B-ORGmentioned B-ORGmentioned
vermuthlich O O
gesetzt O O
werden O O
; O O
weiter O O
aber O O
kann O O
die O O
Zumptbelastete O O
Akademie B-ORGmentioned B-ORGmentioned
auch O O
nicht O O
gehen O O
. O O

Friedlaender B-PERmentioned B-PERmentioned
hat O O
Kopien O O
von O O
Inschriften O B-OBJ
für O O
Sie O O
abgegen O O
die O O
Sie O O
vermuthlich O O
durchs O O
Ministerium B-ORGmentioned B-ORGmentioned
erhalten O O
werden O O
: O O
ich O O
zahle O O
ihm O O
13 O O
rt O O
. O O

Bleiben O O
Ihnen O O
gut O O
4 O O
1/2 O O
rt O O
= O O
3 O O
Scudi O O
die O O
Sie O O
zu O O
den O O
Scudi O O
3.60 O O
für O O
das O O
Nosaik B-OBJ O
schlagen O O
und O O
von O O
Braun B-PERmentioned B-PERmentioned
+ O O
Institut B-ORGmentioned B-ORGmentioned
mit O O
denen O O
ich O O
in O O
Berechnung O O
von O O
mir O O
einziehen O O
mögen O O
. O O

Gestern O O
endlich O O
scheint O O
dass O O
Mosaik B-OBJ B-OBJ
angelangt O O
zu O O
sein O O
; O O
ich O O
sende O O
eben O O
darnach O O
. O O

Bethmann B-PERmentioned B-PERmentioned
ist O O
seit O O
Monaten O O
auswärts O O
; O O
an O O
andres O B-PERmentioned
Naterial O O
für O O
Annali O O
1850 B-DATEmentioned B-DATEmentioned
will O O
ich O O
gelegentlich O O
denken O O
. O O

Das O O
XII O O
Götterbild O B-OBJ
nun O O
zeichnen O O
zu O O
lassen O O
wird O O
hoffentlich O O
nicht O O
vergessen O O
. O O

Capranesi B-PERmentioned B-PERmentioned
hat O O
mir O O
keine O O
Antwort O O
geschickt O O
intorno O O
la O O
provenienza O O
della O O
Cista B-OBJ O
mistica I-OBJ O
ora O O
esistente O O
nel O O
Museo B-ORGmentioned O
Brit I-ORGmentioned O
. I-ORGmentioned O

e O O
sugli O O
oggetti O O
colla O O
medesima O O
rinvenuti O O
. O O

Wollen O O
Sie O O
ihn O O
darum O O
mahnen O O
lassen O O
? O O

Canina B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Btruria B-PLACEmentioned O
marittima O B-PLACEmentioned
kennt O O
auch O O
niemand O O
hier O O
. O O

Horkel B-PERmentioned B-PERmentioned
ist O O
glücklicher O O
Bräutigam O O
mit O O
Meineke's B-PERmentioned B-PERmentioned
zweiter O O
Tochter O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
17. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
Nichts O O
für O O
das O O
Inst O O
. O O

Bl. O O
, O O
von O O
Ihnen O O
, O O
Lepsius B-PERmentioned B-PERmentioned
, O O
Abeken B-PERmentioned B-PERmentioned
- O O
? O O

Von O O
und O O
Franz B-PERmentioned B-PERmentioned
habe O O
ich O O
sehr O O
lange O O
nichts O O
gehört O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor
Eben O O
schreibt O O
Ritschl B-PERmentioned B-PERmentioned
mit O O
einem O O
epigraphischen O O
Programm O O
„ O O
. O O

In O O
Ihrer O O
Bildersache O O
hat O O
er O O
nichts O O
getahn O O
weil O O
Sie O O
ihn O O
ohne O O
Antwort O O
ließen O O
; O O
warum O O
er O O
das O O
Bild O O
nicht O O
sofort O O
eingefordert O O
hat O O
, O O
begreife O O
ich O O
nicht O O
und O O
bin O O
nun O O
gesonnen O O
solches O O
auf O O
meine O O
Gefahr O O
dem O O
RR O O
Müller B-PERmentioned B-PERmentioned
L O O
abzunehmen O O
. O O

4 O O
Kaft O O
, O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
10. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
Bologna B-PLACEmentioned B-PLACEmentioned
angeordnet O O
haben O O
ist O O
vortrefflich O O
; O O
doch O O
ist O O
es O O
angemessen O O
die O O
bereits O O
erlangten O O
Proben O O
dem O O
nächsten O O
Vasentransport O O
beizuschließen O O
, O O
den O O
Preis O O
der O O
Wachsformung O O
anzugeben O O
und O O
danach O O
alsdann O O
eine O O
größere O O
oder O O
geringere O O
Kommission O O
zu O O
veranlassen O O
. O O

Unbekannte O O
Wappen O O
sind O O
ebenfalls O O
nicht O O
unwichtig O O
, O O
oft O O
bestimmbar O O
. O O

Vielen O O
Dank O O
für O O
Ihre O O
bologneser B-PLACEmentioned B-PERmentioned
Spiegelsorgen O O
; O O
den O O
Spiegel B-OBJ B-OBJ
des I-OBJ I-OBJ
säugenden I-OBJ I-OBJ
Herkules I-OBJ B-OBJ
erwähnen O O
Sie O O
nicht O O
. O O

Eine O O
gute O O
Zeichnung O O
desselben O O
wäre O O
mir O O
willkommen O O
. O O

Mit O O
den O O
Meinigen O O
bin O O
ich O O
wieder O O
zusammen O O
, O O
was O O
für O O
die O O
ersten O O
Tage O O
den O O
aufgeregten O O
Zustand O O
meiner O O
Gesundheit O O
erhöht O O
, O O
fernhin O O
aber O O
hoffentlich O O
gut O O
thun O O
wird O O
. O O

Gott O O
behüte O O
Sie O O
! O O

Ihr O O
Gerhard B-PERauthor B-PERauthor

325 O O
Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Ohne O O
Datum O O
- O O
Poststempel O O
Siena B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
kuguss I-DATEletter I-DATEletter
1874 I-DATEletter I-DATEletter
Ale O O
wir O O
jemals O O
gesehen O O
. O O

Tausend O O
Grüße O O
an O O
Rosina B-PERmentioned B-PERmentioned
. O O

Uns O O
geht O O
es O O
ausgezeichnet O O
. O O

Keine O O
Unterschrift O O

188 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
27. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1845 I-DATEletter I-DATEletter
durfte O O
aber O O
einer O O
freundlichen O O
Äußerung O O
von O O
Ihnen O O
. O O

Von O O
Urlichs B-PERmentioned B-PERmentioned
werde O O
ich O O
die O O
Stellensammlung O O
, O O
da O O
er O O
dazu O O
bereit O O
ist O O
, O O
vermuthlich O O
tale O O
quale O O
zurücknehmen O O
und O O
nur O O
die O O
Astygraphen O O
ihm O O
überlassen O O
die O O
er O O
bald O O
drucken O O
will O O
. O O

Die O O
Figur O O
des O O
Owecde O O
. O O

ist O O
nicht O O
JSon O O
sondern O O
Herakles B-PERmentioned O
. O O

Vgl. O O
die O O
Code O O
: O O
vase B-OBJ B-OBJ
. O O

Grüßen O O
Sie O O
alle O O
Freunde O O
; O O
wie O O
geht O O
es O O
bei O O
Vollards B-PERmentioned O
? O O

Gerhard B-PERauthor B-PERauthor

298 O O
Lepsius B-PERauthor B-PERauthor
anHenzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
2 B-DATEletter B-DATEletter
, I-DATEletter I-DATEletter
November I-DATEletter I-DATEletter
1873 I-DATEletter I-DATEletter
5/11 B-DATErecieved B-DATErecieved
73 I-DATErecieved I-DATErecieved
Berlin B-PLACEfrom B-PLACEfrom
d O O
. O O
2 O B-DATEletter
. B-DATEletter I-DATEletter

Nov B-DATEletter O
. I-DATEletter O

1873 B-DATEletter B-DATEletter
. O O

Verehrter O O
Freund O O
Herr O O
Cohn B-PERmentioned B-PERmentioned
( O O
Asher B-PERmentioned B-PERmentioned
) O O
war O O
gestern O O
bei O O
mir O O
und O O
explicirte O O
den O O
ansehnlichen O O
Rechnungsfehler O O
dahin O O
, O O
daß O O
sein O O
Commis O B-PERmentioned
zwar O O
die O O
Gesammtsumme O O
richtig O O
angegeben O O
, O O
in O O
den O O
einzelenen O O
Posten O O
aber O O
den O O
letzten O O
von O O
22 O O
L O O
ausgelassen O O
habe O O
. O O

Die O O
Berechnung O O
des O O
Lire O O
zu O O
6.22 O O
und O O
zu O O
6.22 O O
1/2 O O
rechtfertigt O O
er O O
durch O O
den O O
verschiedenen O O
Stand O O
des O O
Geldes O O
in O O
England B-PLACEmentioned B-PLACEmentioned
. O O

Er O O
hat O O
statt O O
diesen O O
Stand O O
bei O O
jeder O O
einzelenen O O
Summe O O
zu O O
berechnen O O
, O O
ein O O
Mittel O O
gezogen O O
und O O
berechnet O O
. O O

In O O
der O O
That O O
ist O O
dies O O
in O O
der O O
Ordnung O O
bei O O
seinen O O
baaren O B-PERmentioned
Auslagen O O
. O O

Ebenso O O
würde O O
er O O
allerdings O O
für O O
baare O B-PERmentioned
Auslagen O O
die O O
vom O O
März B-DATEmentioned B-DATEmentioned
d. I-DATEmentioned I-DATEmentioned
J. I-DATEmentioned I-DATEmentioned
beginnen O O
auch O O
Zinsen O O
berechnen O O
können O O
, O O
die O O
nach O O
ihm O O
für O O
die O O
vorliegende O O
Rechnung O O
30 O O
- O O
40 O O
r O O
beträge O O
zu O O
5 O O
% O O
was O O
ich O O
nicht O O
nachgerechnet O O
habe O O
. O O

Indessen O O
hat O O
er O O
davon O O
abgestanden O O
auf O O
meine O O
Bemerkung O O
, O O
daß O O
dergleichen O O
das O O
Geschäft O O
tragen O O
könne O O
. O O

Ich O O
habe O O
ihm O O
güch O O
noch O O
schriftlich O O
aufgegeben O O
unser O O
Guthaben O O
abzuziehen O O
. O O

Er O O
wird O O
dem O O
also O O
wohl O O
nachkonmen O O
. O O

Darauf O O
hin O O
können O O
Sie O O
ihm O O
die O O
Summe O O
auszahlen O O
. O O

Auch O O
soll O O
er O O
Ihnen O O
die O O
Einzelquittungen O O
, O O
so O O
weit O O
er O O
sie O O
beschaffen O O
kann O O
, O O
zusenden O O
, O O
die O O
Sie O O
dann O O
uns O O
bei O O
der O O
Jah- O O

Helbig B-PERmentioned B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
22 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1867 I-DATEletter I-DATEletter
Hirk B-PERmentioned O
hat O O
ungefähr O O
drei O O
Wochen O O
bei O O
uns O O
gewohnt O O
und O O
hat O O
uns O O
sehr O O
gestärkt O O
verlassen O O
. O O

Von O O
anderen O O
Amici O B-PERmentioned
hat O O
uns O O
de B-PERmentioned B-PERmentioned
Witte I-PERmentioned I-PERmentioned
heimgesucht O O
, O O
welcher O O
in O O
Albana B-PLACEmentioned B-PERmentioned
Villegiatur O I-PERmentioned
machte O O
, O O
sich O O
aber O O
baldigst O O
nach O O
Frascati B-PLACEmentioned B-PLACEmentioned
flüchtete O O
. O O

DBedenklich O O
bin O O
ich O O
um O O
Mr B-PERmentioned O
. I-PERmentioned O

Marr B-PERmentioned B-PERmentioned
, O O
nach O O
dem O O
ich O O
sowohl O O
in O O
Albano B-PLACEmentioned B-PERmentioned
wie O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
habe O O
Nachforschungen O O
anstellen O O
lassen O O
, O O
doch O O
ohne O O
Erfolg O O
. O O

Wir O O
selbst O O
befinden O O
uns O O
alle O O
wohl O O
. O O

Hoffentlich O O
geht O O
es O O
auch O O
bei O O
Ihnen O O
gut O O
. O O

Ich O O
bitte O O
mich O O
der O O
Frau O O
Professorin O O
vielmals O O
zu O O
empfehlen O O
. O O

Mit O O
herzlichen O O
Grüßen O O
Ihr O O
ergebener O O
W. B-PERauthor O
Helbig I-PERauthor B-PERauthor

186 O O
Henzen O B-PERauthor
an O O
Gerhard O B-PERaddressee
20/V/52 O B-DATEletter
Verehrter O O
Herr O O
Frofessor O O
! O O

Ich O O
beantworte O O
heute O O
verschiedne O O
Briefe O O
u O O
, O O
Zettel O O
. O O

Ihre O O
Absagung O O
der O O
Tafeln O O
vol O O
. O O
III O O
, O O
1 O O
- O O
48 O O
kam O O
noch O O
rechtzeitig O O
, O O
aber O O
so O O
die O O
unangenehme O O
Notiz O O
vom O O
Ankaufe O O
der O O
Iconographie O O
grecaue O O
. O O

Sie O O
schrieben O O
dennoch O O
, O O
dß O O
. O O

ie O O
für O O
die O O
Universität O B-ORGmentioned
ein O O
vollständiges O O
Exemplat O O
wünschten O O
. O O

Nach O O
früheren O O
Briefen O O
glaubte O O
ich O O
jedoch O O
dse O O
. O O

Vollständigkeit O O
nur O O
in O O
dem O O
Sinne O O
Ihres O O
Schreibens O O
vom O O
5 O B-DATEmentioned
Februar O I-DATEmentioned
verstehen O O
zu O O
dürfen O O
, O O
ds O O
. O O
eine O O
genaue O O
Specification O O
ds O O
. O O
Verlsngten O O
enthält O O
. O O

Was O O
fehlt O O
, O O
ist O O
aber O O
nicht O O
übrig O O
da O O
; O O
die O O
wenigen O O
fehlenden O O
Tafeln O O
liefere O O
ich O O
nach O O
. O O

Übrigens O O
geht O O
eine O O
Kiste O O
für O O
Sie O O
derart O O
nach O O
Berlin O B-PLACEmentioned
. O O

Canina O B-PERmentioned
hat O O
für O O
Sie O O
ein O O
Ex O O
, O O
Etr O O
. O O

maritt O O
. O O

vol O O
. O O
2 O O
, O O
u. O O
für O O
die O O
Universität O O
1 O O
Ex O O
. O O

Bdifizj O O
di O O
Roma O B-PLACEmentioned
beigelegt O O
. O O

Braun O B-PERmentioned
wird O O
Ihnen O O
ds O O
. O O

Nähere O O
hinsichtlich O O
der O O
übrigen O O
Exemplare O O
u. O O
der O O
Galvanoplastiken O O
mittheilen O O
. O O

Preis O O
bis O O
Nürnberg O B-PLACEmentioned
Scudi O O
3 O O
1/2 O O
d. O O
Centner O B-PERmentioned
, O O
- O O
Nicali O B-PERmentioned
leider O O
noch O O
nicht O O
da O O
; O O
an O O
Friedlaender O B-PERmentioned
schreibe O O
heute O O
, O O
ihn O O
nicht O O
zu O O
kaufen O O
, O O
Philippi O B-PERmentioned
ist O O
Gottlob O B-PERmentioned
! O O

so O O
weit O O
, O O
dß O O
er O O
morgen O O
in O O
Gesellschaft O O
eines O O
Freundes O O
reisen O O
wird O O
. O O

Friedlaenders O B-PERmentioned
Reise O O
hat O O
sich O O
länger O O
hingezogen O O
, O O
u. O O
in O O
der O O
Zwischenzeit O O
ist O O
ersterer O O
doch O O
so O O
weit O O
hergestellt O O
, O O
obwohl O O
noch O O
sehr O O
kümmerlich O O
, O O
doch O O
ohne O O
Fieber O O
. O O

Uns O O
hat O O
Braun O B-PERmentioned
, O O
der O O
ihn O O
nach O O
längerer O O
Zeit O O
wieder O O
sah O O
, O O
recht O O
getröstet O O
, O O
indem O O
er O O
mit O O
Bestimntheit O O
sein O O
Leiden O O
für O O
ein O O
hämo O O
heidalisch O O
erklärte O O
u. O O
von O O
einer O O
Wasserkur O O
in O O
nördlichem O O
Klima O O
Heilung O O
verhieß O O
. O O

Hier O O
ist O O
er O O
vom O O
Arzte O O
jeden O O
Falls O O
ganz O O
falsch O O
behandelt O O
u. O O
hat O O
Opium O O
in O O
Nassen O O
schlucken O O
müssen O O
, O O
bis O O
er O O
selbst O O
sich O O
dessen O O

Nu O O
? O O

Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
8/1/52 B-DATEletter B-DATEletter
Ihnen O O
noch O O
bevor O O
steht O O
, O O
auf O O
die O O
Fost O O
zu O O
schleppen O O
braucht O O
. O O

55 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
28 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1876 I-DATEletter I-DATEletter
Herzlichen O O
Gruß O O
. O O

Meinen O O
Brief O O
vom O O
22. B-DATEmentioned B-DATEmentioned
werden O O
Sie O O
erhalten O O
haben O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Bonn B-PLACEfrom B-PLACEfrom
, O O
21. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
- O O
5handlung O O
zugleich O O
beizubringen O O
was O O
er O O
neues O O
aufgestellt O O
hat O O
. O O

- O O
Wegen O O
der O O
kKyknosvase B-OBJ B-PERmentioned
wünschte O O
ich O O
doch O O
bald O O
einen O O
Entschluß O O
gefaßt O O
zu O O
haben O O
, O O
damit O O
das O O
Gefäß O O
in O O
den O O
Transport O O
der O O
rückständigen O O
Schalen O O
vor O O
der O O
schlimnsten O O
Jahreszeit O O
mit O O
inbegriffen O O
werden O O
könnte O O
. O O

- O O
Von O O
der O O
Elite O O
c O O
& O O
anographique O O
sollen O O
nun O O
6 O O
Hefte O O
heraus O O
sein O O
deren O O
Inhalt O O
den O O
schnöden O O
Charakter O O
dieser O O
Büchermacherei O O
mehr O O
als O O
sich O O
denken O O
läßt O O
darlegt O O
. O O

Wenn O O
das O O
Bull O O
. O O

davon O O
redet O O
, O O
so O O
empfehle O O
ich O O
eine O O
möglichst O O
gehaltene O O
Rüge O O
solcher O O
kostspieliger O O
, O O
durch O O
ein O O
seiner O O
eignen O O
Rechtfertigung O O
erst O O
bedürftiges O O
System O O
keineswegs O O
empfohlen O O
, O O
Wiederholung O O
längst O O
bekannter O O
Vasen O B-OBJ
, O O
zugleich O O
mit O O
einer O O
dringenden O O
Bitte O O
an.den O O
Herausgeber O O
die O O
vielen O O
trefflichen O O
Inedita O O
die O O
ihm O O
zu O O
Gebote O O
stehn O O
rasch O O
ans O O
Licht O O
zu O O
fördern O O
. O O

- O O
In O O
Halle B-PLACEmentioned B-PLACEmentioned
habe O O
ich O O
um O O
das O O
Honorar O O
Ihres O O
Aufsatzes O O
über O O
die O O
Römerstraße O O
gemahnt O O
; O O
wenn O O
Sie O O
ihm O O
einmal O O
über O O
den O O
Vetruv B-MISC O
schreiben O O
, O O
von O O
dem O O
er O O
seit O O
lamgem O O
nichts O O
weiß O O
um O O
den O O
er O O
aber O O
auch O O
keineswegs O O
drängt O O
, O O
so O O
rathe O O
ich O O
Ihnen O O
jenes O O
Honorar O O
geradezu O O
einzumahnen O O
. O O

Er O O
bleibt O O
gern O O
lange O O
schuldig O O
, O O
bezahlt O O
aber O O
am O O
Ende O O
. O O

Weisen O O
Sie O O
den O O
Betrag O O
oder O O
einen O O
mäßig O O
berechneten O O
Ungefährbetrag O O
( O O
15 O O
rt O O
der O O
Bogen O O
) O O
bei O O
Brockhaus B-ORGmentioned B-ORGmentioned
oder O O
sonst O O
jemanden O O
an O O
, O O
so O O
daß O O
Sie O O
geradezu O O
einen O O
Betrag O O
über O O
den O O
kein O O
Streit O O
sein O O
kann O O
auf O O
ziehen O O
; O O
so O O
kommen O O
Sie O O
am O O
ehesten O O
zu O O
Ihrem O O
Gelde O O
. O O

- O O
Auf O O
Iucianis B-PERmentioned B-PERmentioned

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
9. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
drucken O O
zu O O
lassen O O
, O O
möchte O O
ich O O
... O O
..... O O
me O O
.. O O
- O O
.... O O
: O O
.. O O
_ O O
Gestern O O
sprach O O
ich O O
mit O O
Friediänder B-PERmentioned O
über O O
Ihre O O
unglücklich O O
vergeßne O O
Bibliographie O O
; O O
wollen O O
Sie O O
dieselbe O O
wirklich O O
soo.0 O O
.... O O
geben O O
, O O
so O O
Schicken O O
Sie O O
mir O O
Ihre O O
Papiere O O
mit O O
wieder O O
suchen O O
sie O O
unterzubringen O O
. O O

Ihr O O
möglichster O O
„ O O
........ O O
