und I-OBJ O
2 I-OBJ O
Togafiguren I-OBJ O
zeichnen O O
ließen O O
und O O
zu O O
erklären O O
versuchten O O
? O O

ob O O
Sie O O
den O O
Gladiator B-OBJ B-OBJ
beim O O
Casino B-PLACE O
des I-PLACE O
Custoden I-PLACE O
zeichnen O O
ließen O O
? O O

den O O
Sarkophag B-OBJ B-OBJ
mit I-OBJ I-OBJ
der I-OBJ I-OBJ
Schweins- I-OBJ I-OBJ
und I-OBJ I-OBJ
Bärenjagd I-OBJ I-OBJ
? O O

und O O
vor O O
allem O O
das O O
Bacchanal B-OBJ O
Kindern O O
und O O
unten O O
stehenden O O
Vasen B-OBJ B-OBJ
| O O
! O O

Apolloni B-PER B-PER
hat O O
2 O O
Spiegelzeichnungen O O
eingeliefert O O
von O O
den O O
früheren O O
, O O
hat O O
Hoffnung O O
die O O
Vaticanischen B-PLACE O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
1 O B-DATE
% O I-DATE
. B-DATE I-DATE

Juni B-DATE B-DATE
1846 I-DATE I-DATE
8 O O
. O O

22/VI B-DATE B-DATE
46 I-DATE I-DATE
r O O
. O O
23/VI B-DATE B-DATE
46 I-DATE I-DATE
Dr. B-PER B-PER
Braun I-PER I-PER
Berlin B-PLACE B-PLACE
11 B-DATE B-DATE
Juni I-DATE I-DATE
46 I-DATE I-DATE
Auf O O
Henzen B-PER B-PER
's I-PER I-PER
Einwendung O O
habe O O
ich O O
den O O
bewußten O O
Brief O O
an O O
Lanci B-PER B-PER
erneuter O O
Prüfung O O
unterworfen O O
und O O
sende O O
denselben O O
, O O
da O O
ich O O
weder O O
zweckmäßiger O O
noch O O
rücksichtsvoller O O
zu O O
schreiben O O
weiß O O
, O O
anbei O O
zurück O O
. O O

Von O O
Ihnen O O
finde O O
ich O O
nur O O
ehrenvoll O O
darin O O
gesprochen O O
; O O
da O O
aber O O
bei O O
Vermittelungen O O
jeder O O
Theil O O
so O O
viel O O
Mängel O O
als O O
er O O
menschlicher O O
Weise O O
hat O O
einzugestehen O O
gut O O
thut O O
, O O
so O O
habe O O
ich O O
Ihnen O O
für O O
diese O O
Rubrik O O
verzeihlicher O O
und O O
natürlicher O O
Henschlichkeiten O O
den O O
Ausdruck O O
Abusi O B-PER
zugeschrieben O O
, O O
bei O O
denen O O
z O O
. O O
B. O O
an O O
das O O
zu O O
denken O O
wäre O O
was O O
Sie O O
als O O
sogenannten O O
Kamaschendienst O O
zu O O
gering O O
, O O
ich O O
mit O O
Lanci B-PER B-PER
vielleicht O O
zu O O
hoch O O
anschlage O O
. O O

Sagen O O
Sie O O
der O O
Ausdruck O O
habe O O
besser O O
gewählt O O
werden O O
können O O
, O O
so O O
werde O O
ich O O
darum O O
nicht O O
mäkeln O O
; O O
ist O O
Ihnen O O
aber O O
der O O
Brief O O
deshalb O O
nicht O O
brauchbar O O
, O O
so O O
halten O O
Sie O O
Sich O O
an O O
das O O
Wohl O O
des O O
Instituts B-ORG B-ORG
und O O
meiner O O
sonstigen O O
Ihnen O O
bekannten O O
Gesinnung O O
, O O
und O O
sagen O O
Sie O O
Lanci B-PER B-PER
ich O O
hätte O O
Sie O O
mit O O
ihm O O
zu O O
sprechen O O
aufgefordert O O
und O O
ehe O O
das O O
geschehen O O
sei O O
ihm O O
nicht O O
schreiben O O
wollen O O
. O O

Aus O O
Henzen B-PER B-PER
's I-PER I-PER
Brief O O
muß O O
ich O O
glauben O O
, O O
daß O O
Ihr O O
in O O
sehr O O
verkümmerter O O
Stimmung O O
lebt O O
, O O
es O O
mag O O
wol O O
den O O
Tod O O
des O O

\ O O
Gre O O
. O O

310 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
18. B-DATE B-DATE
Juli I-DATE I-DATE
1837 I-DATE I-DATE
Herrn O O
Prof. O O
Gerhard B-PER B-PER
Livorno B-PLACE B-PLACE
Rom B-PLACE B-PLACE
18 B-DATE B-DATE
Juli I-DATE I-DATE
1837 I-DATE I-DATE
Ihre O O
Fossatische B-MISC B-PER
Minervengeburt B-OBJ B-OBJ
wird O O
unter O O
den O O
Händen O O
unseres O O
Orlandi B-PER B-PER
ein O O
stolzes O O
Gefäß O O
. O O

Er O O
ist O O
damit O O
bereits O O
weit O O
vorgerückt O O
und O O
wird O O
es O O
vielleicht O O
bis O O
zu O O
Ihrer O O
Rückkunft O O
beendigen O O
. O O

Die O O
Vulcenter B-MISC B-MISC
Minerva B-PER B-OBJ
Ergane I-PER I-OBJ
darf O O
das O O
Museum B-ORG B-ORG
nicht O O
mehr O O
verlassen O O
. O O

Es O O
scheint O O
daß O O
man O O
den O O
Campanaris B-PER B-PER
mehr O O
hat O O
eine O O
Lection O O
geben O O
wollen O O
, O O
als O O
sie O O
in O O
Schaden O O
bringen O O
. O O

Dies O O
theilt O O
mir O O
Capranesi B-PER B-PER
mit O O
. O O

Es O O
bleibt O O
Ihnen O O
also O O
hoffentlich O O
Fond O O
die O O
Fossatischen B-MISC B-MISC
Vasen B-OBJ B-OBJ
zu O O
kaufen O O
, O O
zu O O
denen O O
ich O O
sehr O O
rathe O O
. O O

Es O O
ist O O
ganz O O
gegen O O
meinen O O
Vortheil O O
, O O
wenn O O
ich O O
dazu O O
rathe O O
, O O
denn O O
Fossati B-PER B-PER
wollte O O
mir O O
die O O
Publication O O
derselben O O
übertragen O O
, O O
allein O O
Sie O O
wissen O O
, O O
daß O O
ich O O
meinen O O
Vortheil O O
nie O O
sehr O O
im O O
Auge O O
habe O O
. O O

800 O O
Scudi O O
für O O
4 O O
Kapitalstücke B-OBJ O
, O O
unter O O
denen O O
sich O O
der O O
Sonnenaufgang B-OBJ O
, O O
majestätisch O O
und O O
singulär O O
, O O
wie O O
er O O
auf O O
Monumenten O O
noch O O
nie O O
gesehen O O
worden O O
, O O
ist O O
eine O O
billige O O
Forderung O O
. O O

Man O O
kann O O
sie O O
wohl O O
auch O O
noch O O
um O O
einen O O
etwas O O
geringeren O O
Preis O O
haben O O
. O O

- O O
Bei O O
den O O
Campanaris B-PER B-PER
ist O O
dies B-DATE O
Jahr I-DATE O
schwer O O
zu O O
kaufen O O
. O O

Siccome O O
hanno O O
avuto O O
il O O
commodo O O
di O O
farsi O O
stimare O O
la O O
robba O O
pezzo O O
per O O
pezzo O O
da O O
Capranesi B-PER B-PER
, O O
cosi O O
tutti O O
gli O O
oggetti O O
quest'anno O O
hanno O O
prezzi O O
fissi O O
secondo O O
il O O
catalogo O O
. O O

Ich O O
bin O O
indeß O O
heut O O
Morgen O O
eben O O
, O O
als O O
ich O O
mit O O
Apolloni B-PER B-PER
hingegangen O O
war O O
um O O
zeichnen O O
zu O O
lassen O O
, O O
2 O O
Stück O O
gekauft O O
, O O
die O O
ich O O
billig O O
habe O O
, O O
die O O
mir O O
aber O O
mit O O
Gold O O
aufgewogen O O
werden O O
müssen O O
, O O
wenn O O
ich O O
sie O O
wieder O O
wggeben O O
soll O O
. O O

Das O O
eine O O
ist O O
die O O
Schaale B-OBJ B-OBJ
des I-OBJ I-OBJ
Euphronios I-OBJ I-OBJ
welche O O
in O O
Fragmenten O O
in O O
den O O
Thermen B-OBJ B-OBJ
von O O
Vulci B-PER B-PLACE
gefunden O O
worden O O

227 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
15/V1/53 B-DATE B-DATE
ne O O
Reise O O
hatte O O
sich O O
schon O O
ohnehin O O
ungebührlich O O
verzögert O O
. O O

Indeß O O
leiden O O
die O O
wissenschaftl O O
. O O

Zwecke O O
darunter O O
nicht O O
. O O

Ich O O
habe O O
ihn O O
mit O O
Geld O O
so O O
ausgerüstet O O
, O O
daß O O
er O O
die O O
Gegend O O
von O O
Aquila B-PLACE B-PLACE
mit O O
aller O O
Grkündlichkeit O O
absuchen O O
u. O O
in O O
gleicher O O
Weise O O
die O O
Reise O O
nach O O
Neapel B-PLACE B-PLACE
machen O O
kann O O
. O O

Dagegen O O
wurde O O
ungewiß O O
gelassen O O
, O O
wie O O
weit O O
er O O
seine O O
Rückreise O O
ausdehnen O O
solle O O
. O O

Der O O
von O O
Nommsen B-PER B-PER
nicht O O
besuchte O O
Fucino B-PLACE B-PER
ward O O
mit O O
seinen O O
Umgebungen O O
als O O
Ziel O O
u. O O
Zweck O O
dieser O O
eventuellen O O
Rückreise O O
in O O
Aussicht O O
gestellt O O
u. O O
sollte O O
unterbleiben O O
, O O
wenn O O
keine O O
Bewilligung O O
erfolgen O O
werde O O
, O O
Eben O O
so O O
wird O O
er O O
nun O O
diesen O O
u. O O
jenen O O
Ausflug O O
von O O
Neapel B-PLACE B-PLACE
aus O O
machen O O
können O O
, O O
der O O
hätte O O
unterlassen O O
werden O O
müssen O O
, O O
da O O
Ritschl B-PER B-PER
nur O O
Hauptmonumente O O
aufsuchen O O
lassen O O
könnte O O
. O O

- O O
Da O O
es O O
nun O O
aber O O
ungewiß O O
ist O O
, O O
wann O O
Brunn B-PER B-PER
nach O O
Neapel B-PLACE B-PLACE
kommt O O
, O O
u. O O
wie O O
kurz O O
od O O
. O O
lan O O
& O O
er O O
sich O O
aufhält O O
( O O
immer O O
so O O
kurz O O
, O O
wie O O
möglich O O
, O O
da O O
er O O
nach O O
Hause O O
will O O
) O O
, O O
so O O
bitte O O
ich O O
Sie O O
, O O
das O O
Geld O O
mir O O
anzuweisen O O
, O O
indem O O
ich O O
, O O
sobald O O
ich O O
Nachricht O O
von O O
ihm O O
aus O O
Neapel B-PLACE B-PLACE
habe O O
, O O
schon O O
vorläufig O O
den O O
Betrag O O
dorthin O O
an O O
ihn O O
über O O
werde O O
. O O

So O O
ward O O
unter O O
uns O O
verabredet O O
, O O
um O O
jede O O
Verzögerung O O
unmöglich O O
zu O O
machen O O
. O O

- O O
Vebrigens O O
kommt O O
Brunn B-PER B-PER
schwerlich O O
vor O O
September B-DATE B-DATE
nach O O
Deutschland B-PLACE B-PLACE
. O O

Ich O O
lege O O
ein O O
paar O O
Zeilen O O
für O O
Curtius B-PER B-PER
bei O O
wegen O O
seines O O
Peloponnesos B-OBJ O
u. O O
erinnere O O
bie O O
an O O
Kramer B-PER B-PER
's I-PER O
Strabo B-PER O
vol O O
. O O
2 O O
. O O

Leben O O
Sie O O
recht O O
wohl O O
. O O

keine O O
Frau O O
grüßt O O
mit O O
mir O O
von O O
Herzen O O
Sie O O
u. O O
die O O
Ihrige O O
Ihr O O
ergener O O
Rom B-PLACE B-PLACE
15/VI B-DATE B-DATE
53 I-DATE I-DATE
W. B-PER B-PER
Henzen I-PER I-PER
. O O

Seit O O
fast O O
14 O O
Tagen O O
continuirliches O O
Resenwetter O O
u O O
, O O
Kühle O O
, O O
wie O O
im O O
April B-DATE B-DATE
, O O
Die O O
Heuernte O O
verregnet O O
u. O O
ds O O
. O O
Korn O B-PER
in O O
Gefahr O O
. O O

Es O O
scheint O O
völlig O O
Deutsches O O
Flima O O
geworden O O
zu O O
sein O O
. O O

651 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
9 O B-DATE
. O I-DATE

Oktober B-DATE B-DATE
1838 I-DATE I-DATE
ist O O
mir O O
später O O
hei O O
Capranesi B-PER B-PER
wieder O O
begegnet O O
. O O

Er O O
hält O O
die O O
Hand O O
vor O O
die O O
Augen O O
, O O
aus O O
Schaam O O
, O O
wahrscheinlich O O
weil O O
er O O
besiegt O O
ist O O
: O O
Palästrit B-OBJ O
. O O

Millingen B-PER B-PER
sendet O O
seine O O
Rechnungen O O
in O O
’ O O
folgender O O
Form O O
ein O O
: O O
1 O O
Ex O O
. O O

Greek O O
coins O O
Scudi O O
4 O O
% O O
. O O

T O O
wie O O
Catalogne O O
5.17 O O
Ac O O
. O O

uned O O
. O O

Monum O O
. O O

2 O O
vol O O
. O O
36 O O
. O O

- O O
Vases O O
de O O
Tischbein O B-PER
| O O
5.65 O O
Le O O
Institut O B-ORG
doit O O
Scudi O O
50.82 O O
Je O O
dois O O
pas O O
comte O O
un O O
dessein O O
de O O
vase O O
Sc. O O
1 O O
. O O

A O O
1 O O
' O O
& O O
gard O O
des O O
5 O O
ann O O
& O O
es O O
de O O
ma O O
souscription O O
1829 O B-DATE
ä O O
1833 O B-DATE
je O O
les O O
ai O O
pay O O
& O O
es O O
en O O
argent O O
ä O O
Mr O O
. O O

Panofka B-PER B-PER
et O O
M. B-PER B-PER
de I-PER I-PER
Witte I-PER I-PER
. O O

| O O
Das O O
Weitere O O
geht O O
das O O
2.te O O
Quinquennium O O
an O O
. O O

Mir O O
scheint O O
die O O
Sache O O
confus O O
. O O

Sie O O
müssen O O
durchaus O O
selbst O O
die O O
Sache O O
mit O O
ihm O O
ausmachen O O
, O O
indem O O
ich O O
von O O
allem O O
nichts O O
weiß O O
. O O

Lancis B-PER B-PER
Brief O O
wird O O
wahrscheinlich O O
in O O
dem O O
von O O
Urlichs B-PER B-PER
, O O
der O O
auf O O
dessen O O
Rückreise O O
wartet O O
, O O
begraben O O
liegen O O
. O O

Ihre O O
Notice O O
ist O O
Ihren O O
Weisungen O O
zufolge O O
spedirt O O
worden O O
. O O

Raoul B-PER B-PER
Rochette I-PER I-PER
hat O O
also O O
das O O
Ei O O
des O O
Colombo O B-PER
auf O O
den O O
Tisch O O
zu O O
setzen O O
gewußt O O
. O O

Die O O
Reliefs B-OBJ B-OBJ
sollen O O
wie O O
mir O O
Augenzeugen O O
berichten O O
sehr O O
schön O O
sein O O
. O O

Menschenfüße O O
habe O O
indessen O O
die O O
Centauren O O
nicht O O
, O O
wie O O
Müller B-PER B-PER
meint O O
. O O

Senden O O
Sie O O
gefälligst O O
4 O O
Exemplare O O
des O O
Bull O O
. O O

1837 O B-DATE
. O O

XIIO O O
12. O O
an O O
Marcus B-PER B-PER
nach O O
Bonn B-PLACE B-PLACE
( O O
sous O O
bande O O
) O O
; O O
sie O O
fehlen O O
ihm O O
und O O
andere O O
sind O O
überzählig O O
. O O

331 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
26. B-DATE B-DATE
Mai I-DATE I-DATE
1877 I-DATE I-DATE
lich O O
sich O O
bei O O
der O O
mündlichen O O
Besprechung O O
auch O O
davon O O
überzeugt O O
hätten O O
. O O

Noch O O
ist O O
uns O O
keine O O
Antwort O O
vom O O
Auswärtigen B-ORG B-ORG
Amt I-ORG I-ORG
zugegangen O O
. O O

Vielleicht O O
nach O O
Rom B-PLACE B-PLACE
? O O

Lassen O O
Sie O O
uns O O
gefälligst O O
wissen O O
, O O
wie O O
auf O O
anderm O O
Wege O O
die O O
Eingabe O O
der O O
CGentral-Direktion B-ORG B-ORG
an O O
das O O
Auswärtige B-ORG B-ORG
Amt I-ORG I-ORG
zur O O
Kenntnis O O
der O O
Architekten O O
kommen O O
konnte O O
, O O
wie O O
doch O O
aus O O
Ihrem O O
Briefe O O
hervorzugehen O O
scheint O O
. O O

In O O
Bezug O O
auf O O
Lanci B-PER B-PER
's I-PER I-PER
Anerbieten O O
eine O O
historische O O
Notiz O O
über O O
das O O
Institut B-ORG B-ORG
zur O O
Jubelfeier O O
abzufassen O O
, O O
wurde O O
dieses O O
gern O O
angenommen O O
in O O
der O O
Weise O O
, O O
daß O O
er O O
ihr O O
die O O
Form O O
giebt O O
eines O O
von O O
ihm O O
an O O
das O O
Institut B-ORG B-ORG
oder O O
dessen O O
Sekretariat O O
zu O O
richtenden O O
Schreibens O O
. O O

Die O O
Druckkosten O O
würde O O
das O O
Institut B-ORG B-ORG
übernehnen O O
. O O

Die O O
Genehmigung O O
des O O
Kaisers B-PER B-PER
zur O O
Annahme O O
des O O
TestamentsiIvanoff B-PER O
ist O O
bei O O
uns O O
durch O O
das O O
Auswärtige B-ORG B-ORG
Amt I-ORG I-ORG
eingegangen O O
. O O

wir O O
stehen O O
nach O O
einer O O
hoffentlich O O
letzten O O
kalten O O
Woche O O
nun O O
wirklich O O
mitten O O
im O O
blüthenreichenfrühling O O
. O O

Ihr O O
ergebenster O O
R B-PER B-PER
Lepsius I-PER I-PER
Die O O
11 O O
Kisten O O
Parthey'scher B-PER O
Bücher O O
stehen O O
jetzt O O
zur O O
Absendung O O
bereit O O
. O O

Wir O O
haben O O
aber O O
noch O O
keine O O
Antwort O O
vom O O
Italienischen O O
Botschafter O O
über O O
das O O
erbetene O O
lasciapassare O O
. O O

Die O O
Verpackungskosten O O
werden O O
Ihnen O O
durch O O
Asher B-PER B-PER

266 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
26. B-DATE B-DATE
Juli I-DATE I-DATE
1845 I-DATE I-DATE
Von O O
Herzen O O
der O O
Ihrige O O
Gerhard B-PER B-PER
Jahn B-PER B-PER
hat O O
Betrübniß O O
mit O O
seiner O O
Frau O O
die O O
seit O O
länger O O
von O O
ihm O O
ist O O
und O O
gemüthskrank O O
zu O O
werden O O
droht O O
. O O

Er O O
ist O O
sehr O O
reizbar O O
dabei O O
. O O

Schreiben O O
Sie O O
mir O O
nach O O
Frankfurt B-PLACE B-PLACE
: O O
Kurhessische O B-ORG
Gesandtschaft B-ORG I-ORG
. I-ORG O

279 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
22. B-DATE B-DATE
März I-DATE I-DATE
1836 I-DATE I-DATE
Prof. B-PER O
Gerhard I-PER B-PER
Roma B-PLACE B-PLACE
li O O
22 B-DATE B-DATE
Marzo I-DATE I-DATE
1836 I-DATE I-DATE
. O O

Hochzuverehrender O O
Freund O O
! O O

Mit O O
der O O
Capobianchischen B-MISC B-MISC
Angelegenheit O O
bin O O
ich O O
so O O
wenig O O
zufrieden O O
als O O
Sie O O
. O O

Was O O
wollen O O
Sie O O
aber O O
gegen O O
den O O
in O O
seiner O O
Weise O O
tyrannischen O O
und O O
leicht O O
verdrießlichen O O
Lanci B-PER B-PER
machen O O
, O O
zumal O O
wenn O O
er O O
mit O O
Bunsen B-PER B-PER
gegen O O
mich O O
noch O O
dazu O O
in O O
einer O O
Sache O O
steht O O
, O O
die O O
mich O O
bis O O
jetzt O O
nicht O O
direct O O
angeht O O
. O O

lLanci B-PER B-PER
sagt O O
sono O O
io O O
il O O
capo O O
dell O O
’ O O
amministrazione O O
. O O

Capobianchi B-PER B-PER
andrerseits O O
ist O O
ein O O
Esel O O
in O O
folio O O
und O O
hat O O
am O O
Ende O O
etwas O O
der O O
Art O O
verdient O O
. O O

Am O O
Ende O O
ists O O
geschehen O O
. O O

Alle O O
Details O O
Ihnen O O
mitzutheilen O O
reichte O O
ein O O
Briefbogen O O
nicht O O
hin O O
. O O

Mit O O
der O O
Aethravase B-OBJ B-OBJ
ist O O
neuer O O
Imbroglio O O
im O O
Werk O O
. O O

Ihren O O
Wünschen O O
gemäß O O
habe O O
ich O O
es O O
bei O O
Bunsen B-PER B-PER
nicht O O
ohne O O
Schwierigkeit O O
und O O
große O O
Vorsicht O O
durchgesetzt O O
, O O
daß O O
die O O
Platten O O
aufgehoben O O
bleiben O O
; O O
jetzt O O
geben O O
Sie O O
Contreordre O O
. O O

Auf O O
diese O O
: O O
. O O

kann O O
ich O O
nicht O O
eingehen O O
. O O

Sie O O
wird O O
auch O O
ganz O O
unmöglich O O
auszuführen O O
sein O O
. O O

Wollen O O
Sie O O
eine O O
2.te O O
Versendung O O
machen O O
oder O O
wie O O
denken O O
Sie O O
sich O O
die O O
Sache O O
. O O

Wegen O O
der O O
Koste O O
stellung O O
der O O
Monumententafel O O
habe O O
ich O O
keine O O
Schuld O O
. O O

Sehen O O
Sie O O
gefälligst O O
meine O O
in O O
solcher O O
Angelegenheit O O
gegebenen O O
Antworten O O
nach O O
und O O
Sie O O
werden O O
überall O O
definitive O O
Antworten O O
finden O O
. O O

Was O O
nicht O O
meine O O
Schuld O O
ist O O
, O O
weisen O O
Sie O O
mir O O
nicht O O
zu O O
. O O

Daß O O
ich O O
nichts O O
für O O
die O O
Annalen O O
eingesandt O O
liegt O O
darin O O
, O O
daß O O
ich O O
keine O O
Zeit O O
gehabt O O
und O O
daß O O
es O O
mir O O
Bunsen B-PER B-PER
sehr O O
zu O O
verargen O O
gedroht O O
hat O O
, O O
indem O O
hier O O
zuviel O O
für O O
mich O O
zu O O
thuen O O
ist O O
. O O

Daß O O
ich O O
hier O O
sehr O O
nothwenig O O
beschäf- O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Verona B-PLACE B-PLACE
, O O
3. B-DATE B-DATE
April I-DATE I-DATE
1841 I-DATE I-DATE
chen O O
Bedingungen O O
: O O
der O O
bleibende O O
Titel O O
und O O
Stand O O
ist O O
Membro O O
della O O
Direzione O O
, O O
vorabefgehend O O
Membro O O
Fondatore O O
. O O

les O O
Als O O
solches O O
Membro O O
kann O O
, O O
will O O
, O O
solffnitwirken O O
. O O

So O O
stelle O O
ich O O
mich O O
. O O

Aber O O
ich O O
will O O
niemanden O O
schelten O O
, O O
ders O O
anders O O
ansieht O O
. O O

Meine O O
Artikel O O
sagen O O
deßhalb O O
nichts O O
, O O
als O O
was O O
mich O O
angeht O O
. O O

Das O O
ist O O
aber O O
conditio O O
sine O O
qua O O
non O O
. O O

ad O O
2 O O
. O O

Ad O O
III O O
Bei O O
a O O
) O O
habe O O
ich O O
die O O
Termine O O
so O O
gesetzt O O
, O O
daß O O
wirklich O O
der O O
Jahrgang O O
im O O
Jahre O O
, O O
und O O
gleichzeitig O O
, O O
in O O
Annali-Monumenti O B-PLACE
und O O
im O O
Bullettino O O
geschlossen O O
werde O O
. O O

Die O O
Berichte O O
habe O O
ich O O
daher O O
von O O
dieser O O
genug O O
belasteten O O
Epoche O O
in O O
die O O
Frühlings-Epoche O O
gesetzt O O
. O O

Dies O O
ist O O
alles O O
wahrlich O O
, O O
sobald O O
alles O O
in O O
Ordnung O O
, O O
und O O
Geld O O
da O O
isk O O
, O O
sehr O O
möglich O O
: O O
dies O O
Jahr O O
wird O O
uns O O
ja O O
die O O
eine O O
Hälfte O O
abgenommen O O
durch O O
die O O
französische O B-ORG
Section O I-ORG
. O O

Dies O O
dürfen O O
Sie O O
nicht O O
vergessen O O
. O O

Bei O O
b O O
) O O
die O O
Bestätigung O O
des O O
Assistente O O
, O O
und O O
daß O O
ein O O
solcher O O
da O O
sein O O
müsse O O
, O O
scheint O O
mir O O
nothwendig O O
. O O

1 O O
. O O

Die O O
Theilung O O
der O O
400 O O
Reichsthaler O O
zwischen O O
Abzeichnungskosten O O
und O O
Bibliothek O B-ORG
muß O O
scharf O O
sein O O
. O O

2 O O
. O O

Ich O O
fürchte O O
aus O O
Ihren O O
articoli O O
, O O
daß O O
Sie O O
diese O O
nicht O O
verstanden O O
wie O O
ich O O
: O O
meine O O
Fassung O O
ist O O

„ O O
IN O O
Momnsen B-PER B-PER
an O O
Brunn B-PER B-PER
Neapel B-PLACE B-PLACE
, O O
24. B-DATE B-DATE
Juli I-DATE I-DATE
1846 I-DATE I-DATE
rs O O
, O O
2.8.1846 B-DATE B-DATE
Neapel B-PLACE B-PLACE
24 B-DATE B-DATE
Juli I-DATE I-DATE
1846 I-DATE I-DATE
, O O
Ich O O
adressire O O
an O O
Dich O O
, O O
lieber O O
Brunn B-PER B-PER
, O O
da O O
ich O O
Henzen B-PER B-PER
nach O O
seinem O O
letzten O O
Briefe O O
auf O O
dem O O
Lande O O
glauben O O
muß O O
. O O

Besorge O O
die O O
beikommenden O O
Briefe O O
von O O
mir O O
und O O
Friedländer B-PER B-PER
, O O
der O O
herzlich O O
grüßt O O
; O O
er O O
war O O
einige O O
Tage O O
nicht O O
ganz O O
wohl O O
, O O
vermuthlich O O
in O O
Folge O O
einer O O
scappata O O
nach O O
Ischia B-PLACE B-PLACE
, O O
ma O O
mo O O
sta O O
bene O O
, O O
Ich O O
kann O O
nicht O O
klagen O O
, O O
trotz O O
der O O
glühenden O O
Luft O O
geht O O
es O O
mir O O
noch O O
leidlich O O
und O O
meine O O
Arbeiten O O
treib'ich O O
vorwärts O O
, O O
bald O O
aus O O
Lust O O
, O O
bald O O
aus O O
dem O O
Gefühl O O
welches O O
den O O
Esel O O
im O O
Trappeto O O
beseelen O O
mag O O
. O O

Ich O O
will O O
nächstens O O
, O O
wenn O O
die O O
ärgste O O
Glut O O
vorüber O O
ist O O
, O O
noch O O
auf O O
einige O O
Tage O O
nach O O
Pompejj B-PLACE B-PLACE
ziehen O O
um O O
da O O
graffiti B-OBJ O
zu O O
suchen O O
und O O
zu O O
kopiren O O
; O O
aber O O
jetzt O O
genügt O O
mir O O
die O O
eine O O
die O O
in O O
der O O
strade O O
de O O
' O O
sepolcri O O
vor O O
dem O O
Eintritt O O
warnt O O
: O O
sole O O
valdente O O
sities O O
. O O

Schade O O
, O O
daß O O
Du O O
nicht O O
dabei O O
sein O O
kannst O O
; O O
welches O O
interessante O O
Cahier O O
von O O
antiken O O
Fratzen O O
mit O O
langen O O
Nasen O O
und O O
mageren O O
Leibern O O
könntest O O
Du O O
da O O
sammeln O O
und O O
als O O
Anhang O O
zu O O
Deinen O O
Künstlern O O
diese O O
neue O O
Klasse O O
von O O
Wandgemälden B-OBJ O
ins O O
Publikum O O
einführen O O
`` O O
Ueber O O
den O O
Gassenbubenstil O O
von O O
Dr. O O
Heinrich B-PER B-PER
Brunn I-PER I-PER
, O O
Dr O O
, O O
phil O O
. O O
und O O
überflüssigen O O
Secretair O O
des O O
archäol B-ORG O
. I-ORG O

Instituts B-ORG B-ORG
'' O O
-— O O
welches O O
Letztere O O
keine O O
Grobheit O O
ist O O
, O O
sondern O O
Dich O O
mit O O
den O O
segratarj O O
fondatori O O
auf O O
eine O O
Linie O O
stellt O O
. O O

Wie O O
wird O O
sich O O
der O O
Vollständigkeitssinn O O
des O O
Deutschen O O
durch O O
diese O O
Entwertung O O
der O O
Kunstgeschichte O O
befriedigt O O
fühlen O O
! O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
4. B-DATE B-DATE
September I-DATE I-DATE
1834 I-DATE I-DATE
Rom B-PLACE B-PLACE
4 B-DATE B-DATE
Settbre I-DATE I-DATE
1834 I-DATE I-DATE
. O O

Hochverehrter B-PER O
Freund I-PER O
| O O
Ein O O
Docent B-PER O
Delectant I-PER O
hat O O
Ihnen O O
Lenerzonis B-PER B-PER
beigeschlossene O O
Zeilen O O
tröstlich O O
lustigen O O
Inhalt O O
zugeführt O O
. O O

Den O O
Brief O O
an O O
Dr. B-PER B-PER
Kutorga I-PER I-PER
habe O O
ich O O
an O O
mich O O
genommen O O
. O O

Appolloni B-PER B-PER
hat O O
zahlreiche O O
Zeichnungen O O
abgeliefert O O
; O O
an O O
die O O
von O O
Ihnen O O
bezeichneten O O
werde O O
ich O O
ihn O O
mahnen O O
. O O

- O O
Die O O
Bücherdispositionen O O
werde O O
ich O O
bei O O
nächstkommender O O
Sendung O O
nicht O O
vergessen O O
. O O

- O O
Vom O O
Museo B-ORG B-ORG
Chiusino I-ORG I-ORG
ist O O
uns O O
das O O
age B-LIT O
Heft I-LIT O
noch O O
nicht O O
zugekommen O O
. O O

- O O
Kellermann B-PER B-PER
ist O O
lange O O
wieder O O
gesund O O
, O O
auch O O
nach O O
Rom B-PLACE B-PLACE
zurück O O
; O O
über O O
seine O O
Conjectur O O
werde O O
ich O O
ihn O O
befragen O O
. O O

Ueberhaupt O O
gehen O O
die O O
Briefe O O
