Etrusker B-MISC O
folgen O O
zurück O O
. O O

Cavedoni B-PER B-PER
will O O
seine O O
alten O O
Msxte O O
an O O
Speroni B-PER B-PER
geschickt O O
haben O O
, O O
falls O O
sie O O
nicht O O
abgedruckt O O
werden O O
. O O

Neues O O
Mspt O O
von O O
demselben O O
fürs O O
Bull O O
. O O

folgt O O
bei O O
. O O

Gerhard B-PER B-PER
Die O O
Cartella O O
der O O
Cistazeichnungen O O
sende O O
ich O O
zurück O O
; O O
ich O O
bin O O
ganz O O
einverstanden O O
daß O O
dieselben O O
an O O
B B-PER O
chio I-PER O
übergeben O O
werden O O
, O O

Ohne O O
Numner O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
9/xX/51 B-DATE B-DATE
Verehrter O O
Herr O O
Frofessor O O
! O O

Seit O O
dem O O
7° B-DATE O
” I-DATE O
Abends O O
sind O O
wir O O
denn O O
endlich O O
wieder O O
auf O O
dem O O
Capitol B-PLACE B-PLACE
eingetroffen O O
, O O
nach O O
wenig O O
angenehmen O O
Reisetagen O O
, O O
verursacht O O
durch O O
schlechtes O O
Wetter O O
u O O
, O O
überfülltes O O
Dampfboot O O
, O O
meine O O
Frau O O
gesund O O
u. O O
wohl O O
, O O
ich O O
am O O
ersten O O
Tage O O
mit O O
heftigen O O
Kopfweh O O
u. O O
überhaupt O O
sehr O O
angegriffen O O
durch O O
Seekrankheit O O
, O O
Schlafen O O
auf O O
dem O O
Verdecke O O
u.s.w O O
. O O

Heute O O
indeß O O
fühle O O
auch O O
ich O O
mich O O
wieder O O
wohl O O
u. O O
freuemich O O
des O O
überstandenen O O
Ungemachs O O
dieser O O
von O O
unerhört O O
schlechtem O O
Wetter O O
verfolgten O O
Rückreise O O
, O O
Von O O
Bremen B-PLACE B-PLACE
bis O O
Genua B-PLACE B-PLACE
zwei O O
schöne O O
Tage O O
! O O

Hier O O
habe O O
ich O O
die O O
Publicationen O O
ds O O
. O O
Instituts B-ORG B-ORG
leider O O
noch O O
unvollendet O O
getroffen O O
u. O O
werde O O
wohl O O
auch O O
Braun B-PER B-PER
's I-PER I-PER
Rückkehr O O
abwarten O O
, O O
um O O
nichts O O
Vebereiltes O O
zu O O
thun O O
. O O

Canina B-PER B-PER
nänlich O O
ist O O
mit O O
Rosa B-PER B-PER
, O O
der O O
die O O
Appia B-PLACE B-PLACE
für O O
uns O O
aufgenommen O O
, O O
an O O
einander O O
gerathen O O
u. O O
beide O O
wüthen O O
gegen O O
einander O O
der O O
Maßen O O
, O O
dß. O O
, O O
wie O O
Bauer B-PER B-PER
mir O O
sagt O O
, O O
ersterer O O
erklärt O O
hat O O
, O O
den O O
Text O O
zur O O
Appia B-PLACE B-PLACE
gar O O
nicht O O
schreiben O O
zu O O
wollen O O
. O O

Mich O O
selbst O O
hat O O
er O O
sehr O O
freundlich O O
empfangen O O
, O O
aber O O
vermieden O O
, O O
von O O
dieser O O
Sache O O
zu O O
sprechen O O
, O O
über O O
die O O
er O O
in O O
Kuhe O O
u. O O
Nuße O O
mit O O
mir O O
sprechen O O
wolle O O
. O O

Dazu O O
kommt O O
, O O
dß O O
. O O

er O O
, O O
scheint O O
es O O
, O O
sowohl O O
der O O
Accad O O
. O O

Pontificia O O
, O O
wie O O
der O O
Regierung O O
Arbeiten O O
über O O
die O O
Appia O B-PLACE
zugesagt O O
hat O O
, O O
nach O O
der O O
gewöhnlichen O O
Weise O O
, O O
Allen O O
Versprechungen O O
zu O O
machen O O
. O O

Läßt O O
uns O O
aber O O
Canina B-PER B-PER
im O O
Stiche O O
, O O
so O O
wird O O
es O O
schwer O O
sein O O
, O O
über O O
die O O
Fortsetzung O O
der O O
Scavi O O
alle O O
nöthigen O O
Daten O O
zu O O
erhalten O O
, O O
u. O O
nach O O
meiner O O
# O O
nsicht O O
würde O O
es O O
dann O O
besser O O
sein O O
, O O
die O O
ganze O O
Publication O O
der O O
Appia B-PLACE B-PLACE
zu O O
suspendiren O O
, O O
um O O
abzuwarten O O
, O O
was O O
Regierung B-ORG O
u. O O
Akademie B-ORG B-ORG
darüber O O
herausgeben O O
, O O
denen O O
zuvorzukommen O O
ohnehin O O
gefährlich O O
ist O O
, O O
zumal O O
aber O O
mit O O
unvollkommenen O O
Arbeiten O O
. O O

6 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
5 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
1836 I-DATE I-DATE
te O O
haben O O
sich O O
allerdings O O
durch O O
seine O O
langen O O
Register O O
und O O
Bücher O O
gehäuft O O
. O O

Er O O
selbst O O
zahlt O O
jeden O O
Monat O O
3 O O
Scudi O O
für O O
Unterstützung O O
an O O
den O O
jungen O O
Mann O O
der O O
ihm O O
hilft O O
. O O

Zudem O O
wollte O O
er O O
sonst O O
nur O O
8 O O
Scudi O O
haben O O
, O O
aber O O
nichts O O
anderes O O
als O O
Rechnungssachen O O
besorgen O O
. O O

Die O O
Osservazioni O O
intorno O O
la O O
Tab O O
. O O
Penti O O
geriana O O
, O O
deren O O
Autor O O
Sie O O
so O O
gar O O
undeutlich O O
geschrieben O O
haben O O
, O O
sind O O
bis O O
jetzt O O
nicht O O
aufzutreiben O O
gewesen O O
. O O

Der O O
unglückliche O O
Graf B-PER B-PER
von I-PER I-PER
Cividale I-PER I-PER
ist O O
von O O
Caninas B-PER B-PER
kleinen O O
Artikel O O
so O O
unendlich O O
gerührt O O
, O O
daß O O
er O O
fast O O
fußfällig O O
der O O
Direction O B-ORG
gedankt O O
hat O O
. O O

In O O
Rücksicht O O
darauf O O
wird O O
man O O
wohl O O
Caninas B-PER B-PER
Annalenartikel O O
drucken O O
müssen O O
. O O

Was O O
hört O O
man O O
von O O
der O O
Versteigerung O O
der O O
Durandschen B-ORG B-ORG
Sammlung I-ORG I-ORG
? O O

Reisen O O
Sie O O
nicht O O
zu O O
derselben O O
nach O O
Paris B-PLACE B-PLACE
. O O

Für O O
mich O O
ist O O
es O O
ein O O
großer O O
Schaden O O
, O O
sie O O
nicht O O
gesehen O O
zu O O
haben O O
, O O
bevor O O
sie O O
auseinander O O
geht O O
. O O

Unter O O
den O O
gegenwärtigen O O
Umständen O O
darf O O
ich O O
aber O O
kaum O O
hoffen O O
1 O O
Monat O O
von O O
Rom B-PLACE B-PLACE
abwesend O O
zu O O
sein O O
. O O

Das O O
große O O
F O O
sche O O
Real-Schullexicon O O
wäre O O
uns O O
bei O O
hiesigem O O
Büchermangel O O
recht O O
nöthig O O
. O O

Sollte O O
es O O
sich O O
bei O O
einem O O
Berliner B-PLACE B-PLACE
Antiquar O O
finden O O
, O O
so O O
sollte O O
man O O
es O O
doch O O
kaufen O O
. O O

Bis O O
auf O O
Weiteres O O
schließe O O
ich O O
vorerst O O
, O O
mir O O
eine O O
Nachschrift O O
vorbehaltend O O
. O O

Ihr O O
Braun B-PER B-PER

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
24. B-DATE B-DATE
Februar I-DATE I-DATE
1835 I-DATE I-DATE
Umgeschrieben O O
Berlin B-PLACE B-PLACE
24 B-DATE B-DATE
Febr I-DATE I-DATE
35 I-DATE I-DATE
Lieber O O
Dr. O O
Braun B-PER B-PER
Ihre O O
Paketsendung O O
lieber O O
Freund O O
ist O O
angekommen O O
und O O
soll O O
an O O
Ritschl B-PER B-PER
etc. O O
vertheilt O O
werden O O
. O O

Dank O O
für O O
den O O
Bullbogen O O
und O O
die O O
Probedrücke O O
. O O

Das O O
Kistchen O O
an O O
Herrn O O
von B-PER B-PER
lowitz I-PER I-PER
soll O O
ich O O
selbst O O
von O O
der O O
Post O O
einlösen O O
; O O
ich O O
fürchte O O
es O O
sei O O
irgend O O
eine O O
Sündigung O O
gegen O O
die O O
Postform O O
dabei O O
. O O

Ist O O
es O O
versiegelt O O
mit O O
einem O O
Privatsiegel O O
und O O
enthält O O
anderes O O
als O O
Manuscript O O
oder O O
Gedrucktes O O
, O O
so O O
ist O O
es O O
allerdings O O
gegen O O
Aufschrift O O
Angelegenheit O O
des O O
Instituts B-ORG B-ORG
. O O

Diese O O
Aufschrift O O
hilft O O
sonst O O
Einiges O O
bei O O
mäßigen O O
Konvoluten O O
; O O
bei O O
Rollen O O
ist O O
sie O O
unnütz O O
. O O

Übrigens O O
war O O
es O O
wieder O O
zweifelhaft O O
ob O O
das O O
Konvolut O O
mir O O
galt O O
: O O
nicht O O
durch O O
Ihre O O
Schuld O O
, O O
denn O O
die O O
Adresse O O
war O O
deutlich O O
; O O
doch O O
mögen O O
Sie O O
um O O
der O O
Bestialität O O
hiesiger O O
Form O O
nachzugeben O O
, O O
alle O O
diligencesendungen O O
lieber O O
wie O O
es O O
hier O O
üblich O O
ist O O
die O O
Adresse O O
einzeln O O
in O O
Brieffform O O
beifügen O O
, O O
sintemal O O
nur O O
auf O O
solche O O
Weise O O
sie O O
gebildeten O O
Briefträgern O O
in O O
die O O
Hände O O
fällt O O
, O O
in O O
jeder O O
andern O O
aber O O
den O O
Fock- O O
und O O
Wegweisern O O
verbleibt O O
. O O

Ich O O
bin O O
mit O O
dem O O
leidigen O O
Paket O O
noch O O
nicht O O
fertig O O
. O O

Es O O
enthält O O
für O O
das O O
Institut B-ORG B-ORG
nur O O
zwei O O
Probedrücke O O
und O O
, O O
worauf O O
ich O O
allerdings O O
noch O O
länger O O
warten O O
könnte O O
, O O
den O O
Micali- O O

Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
20/V1/1848 B-DATE B-DATE
A. O O
di O O
Dir O O
. O O

g O O
. O O
30/VI B-DATE B-DATE
48 I-DATE I-DATE
r O O
. O O
4/VII B-DATE B-DATE
48 I-DATE I-DATE
Berlin B-PLACE B-PLACE
20 B-DATE B-DATE
Juni I-DATE I-DATE
48 I-DATE I-DATE
Lieber O O
Henzen B-PER B-PER
. O O

Lersch B-PER B-PER
scheint O O
seine O O
Schuldigkeit O O
gethan O O
und O O
in O O
6 O O
an O O
mich O O
Iear O O
gesandten O O
„ O O
ExemplarenIhrer O O
Schrift O O
nur O O
den O O
Berliner B-PLACE B-PLACE
Bedarf O O
gemeint O O
zu O O
haben O O
. O O

Ich O O
lassen O O
dieselben O O
sofort O O
anständig O O
broschiren O O
und O O
werde O O
sie O O
dann O O
nach O O
Vorschrift O O
unter O O
Ihre O O
hiesigen O O
Begünstigten O O
- O O
Neigebaur B-PER B-PER
hat O O
als O O
6 O O
ter O O
sich O O
eben O O
hinzugefunden O O
- O O
sofort O O
vertheilen O O
, O O
. O O

Horkel B-PER B-PER
vicarirt O O
den O O
Sommer O O
über O O
in O O
Brandenburg B-PLACE B-PLACE
für O O
einen O O
Cont O O
& O O
ctor O O
der O O
beim O O
Landtag O B-ORG
ist O O
. O O

Ihr O O
Aufsatz O O
über O O
die O O
Augustalen O O
ist O O
in O O
der O O
Zeitung O O
für O O
Alterthüner O O
, O O
gedruckt O O
. O O

Niebuhr B-PER B-PER
hatte O O
seit O O
seiner O O
Anstellung O O
in O O
Magdeburg B-PLACE B-PLACE
die O O
Masern O O
. O O

Ueber O O
unsre O O
Nöthen O O
erfahren O O
Sie O O
durch O O
die O O
Zeitun- O O
„ O O
ven O O
yira O O
seplündert O O
. O O

Der O O
Republik O O
gehn O O
gen O O
: O O
seit O O
dem O O
1 O O
wir O O
entgegen O O
und O O
zwar O O
mit O O
starken O O
Schritten O O
. O O

Meine O O
Frau O O
grüßt O O
bestens O O
und O O
ermahnt O O
die O O
Ihrige O O
einmal O O
von O O
sich O O
hören O O
zu O O
lassen O O
, O O
der O O
ich O O
mich O O
gleichfalls O O
zu O O
empfehlen O O
bitte O O
. O O

Steinhaeusers B-PER B-PER
Hero O O
und O O
Leander B-PER B-PER
war O O
ein O O
Prachtstück O O
hei O O
in O O
einer O O
Sonst O O
wenig O O
besuchten O O
und O O
wenig O O
wiögenden O O
Ausstellung O O
der O O
Akademischen O B-ORG
Künste O I-ORG
. O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
Mai B-DATE B-DATE
1893 I-DATE I-DATE
- O O
3 O O
- O O
von O O
Brunn B-PER B-PER
, I-PER O
Professor O O
Dr. O O
, O O
Geheimrath O O
, O O
München B-PLACE B-PLACE
. O O

Bruns B-PER B-PER
, I-PER I-PER
I. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Kiel B-PLACE B-PLACE
. O O

Buecheler B-PER B-PER
, I-PER I-PER
F O I-PER
, O O
, O O
Professor O O
Dr. O O
, O O
Geheimrath O O
, O O
Bonn B-PLACE B-PLACE
. O O

Buli® B-PER B-PER
, I-PER I-PER
Fr. I-PER I-PER
, O O
Direttore O O
del O O
Museo O B-ORG
, O O
Spalato B-PLACE B-PLACE
. O O

von O B-PER
Bunsen B-PER I-PER
, I-PER I-PER
G. I-PER I-PER
, O O
Dr. O O
, O O
Berlin B-PLACE B-PLACE
, O O
Bywater B-PER B-PER
, I-PER O
Ingram I-PER B-PER
, O O
Reader O B-PLACE
in O O
Greek O B-PLACE
, O O
Oxford B-PLACE B-PLACE
. O O

Conze B-PER B-PER
, I-PER I-PER
A. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Berlin B-PLACE B-PLACE
, O O
Curtius B-PER B-PER
, I-PER I-PER
E. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Geheimrath O O
, O O
Berlin B-PLACE B-PLACE
. O O

von O B-PER
Cwiklinski B-PER I-PER
, I-PER I-PER
L. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Lemberg B-PLACE B-PLACE
, O O
Degenkolb B-PER B-PER
, I-PER I-PER
H. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Leipzig B-PLACE B-PLACE
. O O

Delbrück B-PER B-PER
, I-PER I-PER
L. I-PER I-PER
, O O
Berlin B-PLACE B-PLACE
. O O

von O B-PER
Domaszewski B-PER I-PER
, I-PER I-PER
A. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Heidelberg B-PLACE B-PLACE
. O O

Dörpfeld B-PER B-PER
, I-PER I-PER
W. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Athein B-PLACE B-PLACE
. O O

Dümmler B-PER B-PER
, I-PER I-PER
E. I-PER I-PER
Professor O O
Dr. O O
, O O
Geheimrath O O
, O O
Berlin B-PLACE B-PLACE
. O O

Eck B-PER B-PER
, I-PER I-PER
E. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Geheimrath O O
, O O
Berlin B-PLACE B-PLACE
. O O

Exner B-PER B-PER
, I-PER I-PER
A. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Wien B-PLACE B-PLACE
. O O

Fabricius B-PER B-PER
, I-PER I-PER
E. I-PER I-PER
, I-PER O
Professor O O
Dr. O O
, O O
Freiburg B-PLACE B-PLACE
i I-PLACE O
. I-PLACE O

B. B-PLACE O
Fitting B-PER B-PER
, I-PER I-PER
H. I-PER I-PER
, O O
Professor O O
Dr. O O
, O O
Geheimrath O O
, O O
Halle B-PLACE B-PLACE
a I-PLACE O
. I-PLACE O
S. I-PLACE B-PER
Freytag B-PER I-PER
, I-PER I-PER
G. I-PER I-PER
, O O
Dr. O O
, O O
Geheimrath O O
, O O
Wiesbaden B-PLACE B-PLACE
. O O

von O B-PER
Friedberg B-PER I-PER
, I-PER I-PER
H. I-PER I-PER
, O O
Dr. O O
, O O
Staats-Minister O O
u.Kronsyndicus B-PLACE O
, I-PLACE O
Berlin I-PLACE B-PLACE
Girard B-PER B-PER
, I-PER I-PER
P. I-PER I-PER
, O O
Professeur O O
ä O O
la O O
Facult O B-ORG
& O I-ORG
des O I-ORG
Lettres O I-ORG
, O O
Paris B-PLACE B-PLACE
. O O

Girard B-PER B-PER
, I-PER I-PER
P.Fr. I-PER I-PER
, O O
Pfrofesseur O O
agr O O
& O O
g O O
& O O
ä O O
la O O
Facult O B-ORG
& O I-ORG
de O I-ORG
Droit B-PLACE I-ORG
, I-PLACE O
Paris I-PLACE B-PLACE
von B-PER O
Gneist I-PER B-PER
, I-PER O
. I-PER O

R. O O
, O O
Professor O O
Dr. O O
, O O
Wirkl.Geh.Ob.-Just.-Rath O O
, O O
Berlin B-PLACE B-PLACE
. O O

Gomperz B-PER B-PER
, I-PER I-PER
Th. O I-PER
, O O
Professor O O
Dr. O O
, O O
Wien B-PLACE B-PLACE
. O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
18. B-DATE B-DATE
November I-DATE I-DATE
1834 I-DATE I-DATE
so O O
noch O O
nicht O O
angewiesen O O
, O O
wenig O O
als O O
Ihre O O
Ernennung O O
zum O O
Ehrenmitglied O O
, O O
Stephanis B-PER B-PER
und O O
Zumpts B-PER B-PER
zu O O
werden O O
Mitglieder O O
; O O
die O O
Kunstausstellung O O
okkupirt O O
das O O
Lokal O O
in O O
der O O
die O O
Akademie B-ORG B-ORG
sitzt O O
. O O

- O O
Steffens B-PER B-PER
als O O
Rektor O O
klagt O O
daß O O
die O O
Minderzahl O O
der O O
eingeschriebnen O O
Stüdenten O O
in O O
diesem O O
Winter O O
über O O
100 O O
sei O O
; O O
Furcht O O
vor O O
Untersuchungen O O
ist O O
wol O O
der O O
Hauptgrund O O
. O O

- O O
Mit O O
den O O
angelegentlichsten O O
Empfehlungen O O
und O O
Grüßen O O
an O O
Ihre O O
Frau O O
Gemahlin O O
und O O
des O O
ganzen O O
theuren O O
Kapitol O B-PLACE
Ihr O O
sehr O O
ergebener O O
Gerhard B-PER B-PER
Quer O O
auf O O
der O O
ersten O O
Seite O O
: O O
Minister B-PER B-PER
Humboldt I-PER I-PER
ist O O
in O O
Folge O O
täglicherzwiefacher O O
Kurzbäder O O
bedeutend O O
wohler O O
, O O
so O O
daß O O
er O O
sogar O O
in O O
der O O
Stadt O O
erwartet O O
wird O O
. O O

669 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
30. B-DATE B-DATE
September I-DATE I-DATE
1834 I-DATE I-DATE
- O O
3 O O
- O O
Die O O
von O O
Vollard B-PER B-PER
besorgten O O
Mosaiken B-OBJ B-OBJ
sind O O
durch O O
Abich B-PER B-PER
zur O O
Besorgung O O
übernommen O O
worden O O
, O O
der O O
morgen O O
von O O
hier O O
abreist O O
. O O

Campana B-PER B-PER
hat O O
nichts O O
von O O
sich O O
hören O O
lassen O O
. O O

Ich O O
habe O O
jetzt O O
Apolloni B-PER B-PER
auch O O
ihm O O
geschickt O O
. O O

Der O O
Sassische B-OBJ B-OBJ
Krieger I-OBJ I-OBJ
mit I-OBJ O
dem I-OBJ O
Hund I-OBJ O
hat O O
eine O O
Wunde O O
am O O
Schenkel O O
, O O
die O O
Apolloni B-PER B-PER
hat O O
nachholen O O
müssen O O
; O O
es O O
dürfte O O
demnach O O
doch O O
wohl O O
eine O O
mytholog O O
. O O

Person O O
sein O O
, O O
die O O
in O O
die O O
Schenkel O O
verwundet O O
sterben O O
. O O

Daß O O
ihn O O
das O O
Governo B-ORG B-ORG
angekauft O O
, O O
schrieb O O
ich O O
früher O O
. O O

Sydow B-PER B-PER
reist O O
Morgen O O
und O O
Tippelskirch B-PER B-PER
ist O O
gestern O O
nach O O
Neapel B-PLACE B-PLACE
abgereist O O
. O O

- O O
Nächsten O O
Winter O O
kommt O O
die O O
Mutter O O
et O O
“ O O
! O O

mt O O
? O O

’ O O
A O O
der B-PER O
Geh I-PER O
. I-PER O

Räthin B-PER O
auf O O
Besuch O O
hierher O O
. O O

Kellermann B-PER B-PER
läßt O O
seine O O
Vigiles B-LIT O
auf O O
eigene O O
Kosten O O
unter O O
Lancis B-PER B-PER
Auspicien O O
drucken O O
und O O
hat O O
Kramers B-PER B-PER
Logis O O
genommen O O
, O O
in O O
das O O
er O O
heute O O
einzieht O O
. O O

Leskes B-LIT B-PER
Topographie I-LIT O
von I-LIT O
Athen I-LIT B-PLACE
ist O O
bei O O
Ihrer O O
Abreise O O
unverfügt O O
geblieben O O
und O O
kann O O
wohl O O
in O O
durch O O
Dupletten O O
gewordene O O
Lücken O O
Ihrer O O
Abrechnungen O O
eingeschaltet O O
werden O O
. O O

Bestimmen O O
Sie O O
gefälligst O O
wie O O
Sie O O
es O O
gehalten O O
wissen O O
wollen O O
. O O

Vollards B-PER B-PER
lassen O O
Sie O O
alle O O
sehr O O
herzlich O O
grüßen O O
; O O
sie O O
kehren O O
heute O O
nach O O
der O O
Stadt O O
zurück O O
. O O

Den O O
Pelletschen B-PER B-PER
Auftrag O O
begreife O O
ich O O
nur O O
seinem O O
Inhalt O O
nach O O
; O O
dagegen O O
ist O O
die O O
Weise O O
seiner O O
Ausführung O O
so O O
laconisch O O
angedeutet O O
, O O
um O O
ohne O O
Zweideutigkeit O O
verstanden O O
zu O O
werden O O
. O O

Ich O O
thue O O
also O O
was O O
der O O
Instinct O O
mir O O
eingiebt O O
. O O

882 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
6. B-DATE B-DATE
Dezember I-DATE I-DATE
1834 I-DATE I-DATE
Dr. O O
Braun B-PER B-PER
. O O

Berlin B-PLACE B-PLACE
6 B-DATE B-DATE
Dec I-DATE I-DATE
1834 I-DATE I-DATE
Nebst O O
einem O O
Beischluß O O
an O O
Geh O O
. O O

Rath O O
Bunsen B-PER B-PER
den O O
Sie O O
verklebt O O
abgeben O O
mögen O O
. O O

Desgleichen O O
mit O O
Billets O B-PER
an O O
Secondino B-PER B-PER
Campanari I-PER I-PER
und O O
Depoletti B-PER B-PER
, O O
auf O O
die O O
Sie O O
Antworten O O
erheischen O O
mögen O O
. O O

\ O O
Mein O O
theurer O O
Freund O O
Von O O
Lopez B-PER B-PER
erhalte O O
ich O O
einen O O
sehr O O
entschuldigenden O O
Brief O O
; O O
überwiegend O O
ist O O
seine O O
Verlegenheit O O
das O O
Gefäß O O
wieder O O
zu O O
restauriren O O
, O O
das O O
vermuthlich O O
durch O O
Einpacken O O
kleinerer O O
Stücke O O
in O O
den O O
Bruch O O
desselben O O
gebrochen O O
bei O O
ihm O O
ankam O O
. O O

( O O
Ähnliche O O
Fälle O O
hat O O
es O O
auch O O
hier O O
gegeben O O
, O O
und O O
doch O O
ist O O
die O O
Sache O O
um O O
nichts O O
gebessert O O
, O O
wenn O O
bloße O O
Sägspäne O O
hineingepackt O O
werden O O
. O O

Bloße O O
Papierschnitzel O O
, O O
wie O O
man O O
in O O
Neapel B-PLACE B-PLACE
pflegt O O
, O O
wären O O
besser O O
. O O
) O O

Ich O O
bitte O O
Sie O O
nun O O
, O O
wenn O O
er O O
Ihnen O O
nochmals O O
darüber O O
schreibt O O
, O O
ihm O O
einige O O
gute O O
Rathschläge O O
von O O
De B-PER B-PER
Dominicis I-PER I-PER
zu O O
ermitteln O O
. O O

Indem O O
ich O O
ihm O O
mein O O
Leidwesen O O
und O O
mögliche O O
Schuld O O
in O O
Betreff O O
der O O
unglücklichen O O
Verpackung O O
ausgesprochen O O
habe O O
, O O
habe O O
ich O O
es O O
ihm O O
freigestellt O O
45 O O
oder O O
nur O O
40 O O
Scudi O O
Ihnen O O
zu O O
bezahlen O O
. O O

Meine O O
sonstigen O O
verkäuflichen O O
Anticaglien O O
betreffend O O
, O O
so O O
ist O O
vielleicht O O
der O O
Betrag O O
von O O
meiner O O
und O O
anderen O O

Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
23. B-DATE B-DATE
März I-DATE I-DATE
1874 I-DATE I-DATE
Herzlich O O
Ihr O O
R B-PER B-PER
Lepsius I-PER I-PER
Quer O O
quf O O
der O O
4 O O
. O O

Seite O O
So O O
eben O O
geht O O
bei O O
mir O O
Ihr O O
stattliches O O
Werk O O
der O O
Acta O O
Fr. O O
Arvaliae O O
als O O
Geschenk O O
des O O
Verfassers O O
ein O O
, O O
wofür O O
ich O O
herzlich O O
danke O O
. O O

399 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Siena B-PLACE B-PLACE
, O O
29. B-DATE B-DATE
Juli I-DATE I-DATE
1875 I-DATE I-DATE
Herzlichen O O
Dank O O
für O O
die O O
ersten O O
Exemplare O O
, O O
die O O
ich O O
bereits O O
an O O
den O O
Fiovano O O
di O O
Collalto B-PLACE O
befördert O O
. O O

Mit O O
herzlichen O O
Grüßen O O
Ihr O O
ergebener O O
Helbig B-PER B-PER

648 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
11. B-DATE B-DATE
Dezember I-DATE I-DATE
1874 I-DATE I-DATE
zurücknahm O O
. O O

Er O O
ist O O
damit O O
einer O O
Antwort O O
der O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
zuvorgekommen O O
, O O
die O O
sehr O O
unangenehm O O
ausgefallen O O
wäre O O
und O O
wer O O
weiß O O
wohin O O
geführt O O
hätte O O
. O O

Niemand O O
von O O
uns O O
hatte O O
erwartet O O
, O O
daß O O
das O O
Auswärtige B-ORG B-ORG
Amt I-ORG I-ORG
die O O
Professur O O
früher O O
erledigen O O
würde O O
als O O
die O O
gleichzeitig O O
beantragte O O
Gehaltserhöhung O O
. O O

Durch O O
sein O O
unbeschreibliches O O
Drängen O O
hat O O
er O O
das O O
Patent O O
nun O O
wirklich O O
um O O
acht O O
Tage O O
beschleunigst O O
, O O
denn O O
nun O O
ist O O
die O O
Gehaltserhöhung O O
im O O
Reichstage O O
wirklich O O
, O O
wie O O
niemand O O
bezweifelte O O
, O O
auch O O
genehmigt O O
worden O O
, O O
was O O
Sie O O
vielleicht O O
aus O O
den O O
Zeitungen O O
erfahren O O
haben O O
werden O O
. O O

Sagen O O
Sie O O
Laspeyres B-PER B-PER
, O O
daß O O
ich O O
bedauere O O
seine O O
Zeichnungen O O
noch O O
etwas O O
länger O O
zurückhalten O O
zu O O
müssen O O
, O O
da O O
der O O
vortreffliche O O
aber O O
unzuverlässige O O
Photograph O O
noch O O
einige O O
der O O
wichtigsten O O
Blätter O O
ausgelassen O O
hat O O
, O O
und O O
daher O O
noch O O
einmal O O
angegangen O O
werden O O
muß O O
. O O

Die O O
gewünschten O O
drei O O
Exemplare O O
wird O O
die O O
Institutskasse O O
auf O O
sich O O
nehmen O O
. O O

Herzlich O O
Ihr O O
R B-PER B-PER
Lepsius I-PER I-PER

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
8 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
1835 I-DATE I-DATE
Herrn O O
Geh O O
. O O

Leg O O
Rath O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
8 B-DATE B-DATE
Jan I-DATE I-DATE
35 I-DATE I-DATE
. O O

Theuerster O O
Freund O O
. O O

In O O
größter O O
Eil O O
melde O O
ich O O
Ihnen O O
den O O
guten O O
Erfolg O O
9 O O
; O O
dem O O
die O O
Boreasvase B-OBJ B-OBJ
meiner O O
Vasenunterkandlungen O O
, O O
und O O
die O O
Tazza B-OBJ B-OBJ
dell'antropofago I-OBJ I-OBJ
gekauft O O
werden O O
könnten O O
. O O

Campanaris B-PER B-PER
Jupiter B-OBJ O
für O O
600 O O
und O O
350 O O
Scudi O O
, O O
letzeres O O
nicht O O
zu O O
theuer O O
. O O

Ich O O
habe O O
850 O O
Scudi O O
