Abschluß O O
dieser O O
Angelegenheit O O
dringen O O
und O O
z O O
zahlen O O
was O O
Noth O O
thut O O
. O O

Reisen O O
Sie O O
vor O O
meiner O O
Ankunft O O
so O O
ziehen O O
Sie O O
von O O
meinem O O
Gelde O O
die O O
160 O O
Scudi O O
die O O
ich O O
Ihnen O O
schuldete O O
und O O
was O O
von O O
neuer O O
Schuld O O
dazu O O
gekommen O O
ist O O
. O O

Gerstäckers B-PERmentioned B-PERmentioned
Institutsrechnung O O
zu O O
rechter O O
Zeit O O
eingesandt O O
aber O O
unter O O
meinen O O
Briefschaften O O
verblieben O O
folgt O O
bei O O
. O O

Einige O O
erhebliche O O
Ankaufssachen O O
muß O O
ich O O
noth O O
theils O O
kaufen O O
theils O O
zum O O
Vorschlag O O
auswählen O O
, O O
dafür O O
Sie O O
in O O
Bezug O O
auf O O
Campani B-PERmentioned B-PERmentioned
und O O
Fossati B-PERmentioned B-PERmentioned
verfahren O O
können O O
. O O

Torsen B-OBJ B-PERmentioned
kauft O O
das O O
Museum B-ORGmentioned B-ORGmentioned
wol O O
nicht O O
; O O
Reliefs B-OBJ B-OBJ
eher O O
. O O

Ist O O
von O O
Neapler B-PLACEmentioned B-PERmentioned
Sachen O O
gar O O
nichts O O
für O O
mich O O
geblieben O O
? O O

Auch O O
nicht O O
die O O
Pelopsvase B-OBJ B-OBJ
um O O
die O O
ich O O
so O O
viel O O
geschrieben O O
habe O O
und O O
die O O
Lamberti B-PERmentioned B-PERmentioned
in O O
Eröffnung O O
dieses O O
Museum O B-ORGmentioned
mir O O
zuerst O O
verkündete O O
? O O

Ihr O O
könnt O O
doch O O
nicht O O
ein O O
ganzes O O
Heft O O
Vasen O O
geben O O
. O O

- O O
Antikenausfuhr O O
betreffend O O
so O O
hätte O O
ich O O
gern O O
die O O
Finanznotiz O O
wieviel O O
dr B-ORGmentioned O
Governo I-ORGmentioned B-ORGmentioned
in O O

315 O O
Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Siena B-PLACEfrom B-PLACEfrom
, O O
5. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1874 I-DATEletter I-DATEletter
Haben O O
Sie O O
schon O O
etwas O O
von O O
der O O
letzten O O
CD-Sitzung O O
gehört O O
? O O

Nero B-PERmentioned B-PERmentioned
fängt O O
langsam O O
an O O
sich O O
zu O O
erholen O O
, O O
hat O O
aber O O
entschieden O O
Heimweh O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
und O O
die O O
dort O O
zurückgebliebenen O O
Gönner O O
. O O

206 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
31/XI1/55 B-DATEletter B-DATEletter
ihm O O
wird O O
Preller B-PERmentioned B-PERmentioned
sich O O
wohl O O
verständigt O O
haben O O
, O O
was O O
doch O O
wohl O O
nöthig O O
, O O
da O O
mit O O
den O O
bisherigen O O
Publicationen O O
der O O
Texte O O
wenig O O
anzufangen O O
, O O
oder O O
dieselben O O
wenigstens O O
vieler O O
Verbesserungen O O
bedürftig O O
sind O O
. O O

- O O
Hübner B-PERmentioned B-PERmentioned
ist O O
seit O O
etwa O O
4 O O
Wochen O O
hier O O
u. O O
hergestellt O O
, O O
bis O O
jetzt O O
indeß O O
noch O O
zu O O
beschäftigt O O
mit O O
sightseeing O O
, O O
als O O
daß O O
ich O O
ihn O O
schon O O
hätte O O
benutzen O O
können O O
. O O

Auch O O
muß O O
ich O O
gestehen O O
, O O
daß O O
ich O O
selber O O
die O O
Arbeiten O O
für O O
das O O
C.I.L O O
, O O
habef O O
liegen O O
lassen O O
, O O
um O O
nach O O
so O O
langer O O
Abwesenheit O O
erst O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
sein O O
Recht O O
zu O O
gönnen O O
. O O

Streifereien O O
in O O
Villen O O
, O O
Vignen O O
und O O
den O O
wenigen O O
noch O O
restirenden O O
Museen O O
verhinderte O O
ohnehin O O
ein O O
periodisches O O
Zahnweh O O
, O O
das O O
mich O O
seit O O
der O O
Rückkehr O O
plagte O O
u. O O
erst O O
jetzt O O
der O O
eingetretenen O O
prachtvollen O O
Witterung O O
gewichen O O
zu O O
sein O O
scheint O O
. O O

Von O O
den O O
Tafeln O O
von O O
Malaga B-PLACEmentioned B-PLACEmentioned
erhielt O O
ich O O
einen O O
vortrefflichen O O
Papierabdruck O O
, O O
nach O O
dem O O
sie O O
eben O O
jetzt O O
für's O O
Bull O O
. O O

gedruckt O O
werden O O
, O O
unter O O
Beifügung O O
des O O
von O O
NMommsen B-PERmentioned B-PERmentioned
hergestellten O O
u. O O
aufgelösten O O
Textes O O
, O O
Eine O O
Verdächtigung O O
derselben O O
ist O O
ja O O
reiner O O
Wahnsinn O O
. O O

Meine O O
Frau O O
legt O O
einige O O
Zeilen O O
für O O
die O O
Ihrige O O
bei O O
, O O
der O O
Sie O O
mich O O
ebenfalls O O
herzlichst O O
empfehlen O O
wollen O O
, O O
Ihr O O
herzlichst O O
ergebener O O
Rom B-PLACEfrom B-PLACEfrom
Z1/XII/ B-DATEletter B-DATEletter
55 I-DATEletter I-DATEletter
. O O

WHenzen B-PERauthor B-PERauthor

106 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
29. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
zugeschickt O O
, O O
worauf O O
er O O
vorgezogen O O
hat O O
mir O O
nicht O O
zu O O
antworten O O
. O O

( O O
Cades B-PERmentioned B-PERmentioned
' O O
Rechnung O O
besorge O O
ich O O
samt O O
den O O
übrigen O O
Rechnungssachen O O
, O O
hoffentlich O O
noch O O
im O O
laufe O O
des O O
Monats O O
. O O

Sollte O O
Apolloni B-PERmentioned B-PERmentioned
sich O O
zu O O
Federzeichnungen O O
theuer O O
entschließen O O
, O O
so O O
lassen O O
Sie O O
es O O
nur O O
bei O O
den O O
bisherigen O O
und O O
mahnen O O
Sie O O
imseine O O
Bleistriche O O
zu O O
verstärken O O
. O O

Von O O
wem O O
war O O
der O O
Aufsatz O O
über O O
das O O
Institut B-ORGmentioned B-ORGmentioned
in O O
Spülers B-PERmentioned B-PERmentioned
Zeitung O O
? O O

Von O O
einem O O
Capitoliner O O
ohne O O
Zweifel O O
. O O

Lenormant B-PERmentioned B-PERmentioned
rüstet O O
eine O O
Gallerie O O
mythologigue O O
aus O O
. O O

Gott O O
behüte O O
Sie O O
mein O O
theurer O O
Freund O O
| O O
! O O

Ihr O O
Gerhard B-PERauthor B-PERauthor
Wo O O
bleibt O O
denn O O
Kellermanns B-PERmentioned B-PERmentioned
Buch O O
? O O

Auf O O
die O O
bloße O O
Anzeige O O
im O O
Bull O O
. O O

posaune O O
ich O O
es O O
und O O
bin O O
noch O O
immer O O
ohne O O
Exemplar O O
. O O

Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Achern B-PLACEfrom B-PLACEfrom
, O O
7 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1873 I-DATEletter I-DATEletter
tentafeln O O
capuaner B-OBJ O
Wandgemälde I-OBJ B-OBJ
in O O
den O O
Riß O O
ein O O
. O O

Wenige O O
Worte O O
genügen O O
zur O O
Erläuterung O O
derselben O O
und O O
die O O
Publication O O
dieser O O
Tafeln O O
wird O O
eine O O
zweckmäßige O O
Varietät O O
in O O
das O O
Monumentenheft O O
bringen O O
. O O

Michaelis B-PERmentioned B-PERmentioned
hat O O
in O O
London B-PLACEmentioned B-PLACEmentioned
das O O
Nereidenmonument B-OBJ O
zeichnen O O
lassen O O
und O O
bietet O O
uns O O
dasselbe O O
zur O O
Publication O O
an O O
. O O

Er O O
sowohl O O
wie O O
Matz B-PERmentioned B-PERmentioned
erklären O O
die O O
Zeichnungen O O
für O O
sehr O O
Gelungen O O
. O O

Es O O
kann O O
uns O O
demnach O O
sein O O
Anerbieten O O
nur O O
erwünscht O O
sein O O
. O O

Bei O O
der O O
Festadunanz O O
denke O O
ich O O
über O O
homerische O O
Kunst O O
zu O O
lesen O O
, O O
über O O
welche O O
ich O O
durch O O
Untersuchung O O
der O O
Vasi B-OBJ B-OBJ
di I-OBJ I-OBJ
Buchero I-OBJ I-OBJ
unverhoffte O O
Lichtpunkte O O
gewonnen O O
. O O

Leider O O
ist O O
die O O
Monumentengattung O O
sehr O O
vernachlässigt O O
und O O
sehr O O
wenig O O
aus O O
diesem O O
Gebiete O O
publicirt O O
. O O

Hätten O O
Sie O O
etwas O O
dagegen O O
Mariani B-PERmentioned B-PERmentioned
etwa O O
zwischen O O
den O O
25. B-DATEmentioned B-DATEmentioned
und O O
30 B-DATEmentioned B-DATEmentioned
. I-DATEmentioned I-DATEmentioned

October B-DATEmentioned B-DATEmentioned
nach O O
Florenz B-PLACEmentioned B-PLACEmentioned
zu O O
schicken O O
? O O

Ich O O
könnte O O
ihm O O
dann O O
auf O O
der O O
Durchreise O O
die O O
zu O O
copirenden O O
Exemplare O O
und O O
den O O
Standpunkt O O
, O O
von O O
welchem O O
sie O O
aufzunehmen O O
sind O O
, O O
bezeichnen O O
. O O

Die O O
betreffenden O O
Exemplare O O
würden O O
eine O O
Monumententafel O O
füllen O O
und O O
ich O O
könnte O O
dieselbe O O
in O O
den O O
Annali O O
mit O O
kurzen O O
Bemerkungen O O
begleiten O O
. O O

Die O O
Behandlung O O
in O O
größerem O O
Zusammenhange O O
würde O O
in O O
einem O O
besonderen O O
Buche O O
erfolgen O O
. O O

Herzliche O O
Grüße O O
an O O
Fräulein O O
Kopf B-PERmentioned B-PERmentioned
, O O
Zangemeister B-PERmentioned B-PERmentioned
, O O
Klügmann B-PERmentioned B-PERmentioned
! O O

DBaldigst O O
Weiteres O O
! O O

Ihr O O
ergebener O O
Helbig B-PERauthor B-PERauthor

Schaffen O O
Sie O O
mir O O
das O O
nöthige O O
Material O O
und O O
ich O O
will O O
das O O
Terrain O O
wohl O O
ebnen O O
; O O
bis O O
jetzt O O
aber O O
haben O O
die O O
Philologen O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
noch O O
keinen O O
Anlaß O O
gefunden O O
( O O
auch O O
Lachmann B-PERmentioned B-PERmentioned
nicht O O
ausgenommen O O
) O O
sich O O
dafür O O
zu O O
erwärmen O O
. O O

Seit O O
Anfang B-DATEmentioned O
März I-DATEmentioned B-DATEmentioned
ist O O
und O O
bleibt O O
er O O
faktisch O O
ausgeschieden O O
; O O
so O O
ließ O O
ich O O
die O O
Sache O O
zurück O O
. O O

Seine O O
Feindseligkeit O O
zu O O
mäßigen O O
habe O O
ich O O
den O O
Verhandlungen O O
über O O
partielle O O
Fortsetzung O O
seiner O O
bisheri- O O

15 O O
Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
410 O O
Rom B-PLACEfrom B-PLACEfrom
, O O
18. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1866 I-DATEletter I-DATEletter
H O O
. O O

24/6 B-DATErecieved B-DATErecieved
66 I-DATErecieved I-DATErecieved
Tr O O
. O O

Roma B-PLACEfrom B-PLACEfrom
li O O
18 B-DATEletter B-DATEletter
Giugno I-DATEletter I-DATEletter
1866 I-DATEletter I-DATEletter
Lieber O O
Herr O O
Professor O O
| O O
! O O

Ich O O
danke O O
Ihnen O O
für O O
Ihren O O
freundlichen O O
Brief O O
, O O
welcher O O
mir O O
Ihre O O
glückliche O O
Ankunft O O
meldete O O
. O O

Viel O O
habe O O
ich O O
Ihnen O O
nicht O O
zu O O
schreiben O O
. O O

Um O O
mit O O
guten O O
Nachrichten O O
zu O O
beginnen O O
, O O
kann O O
ich O O
Ihnen O O
mittheilen O O
, O O
daß O O
de B-PERmentioned B-PERmentioned
Rossis I-PERmentioned I-PERmentioned
Kind O O
vollständig O O
wieder O O
hergestellt O O
ist O O
. O O

Der O O
arme O O
Hink B-PERmentioned B-PERmentioned
dagegen O O
hat O O
einen O O
Blutsturz O O
gehabt O O
und O O
befindet O O
sich O O
in O O
höchst O O
bedenklichem O O
Zustande O O
im O O
hiesigen O O
Hospitale O O
. O O

In O O
Übrigen O O
steht O O
Alles O O
beim O O
Alten O O
. O O

Von O O
der O O
Hitze O O
haben O O
wir O O
noch O O
wenig O O
zu O O
leiden O O
, O O
da O O
öfters O O
starke O O
Regengüsse O O
stattfinden O O
, O O
wohl O O
aber O O
von O O
abgeschmackten O O
Kriegsgerüchten O O
, O O
welche O O
seit O O
einigen O O
Tagen O O
die O O
Stadt O O
unsicher O O
machen O O
. O O

Bald O O
soll O O
Garibaldi B-PERmentioned B-PERmentioned
bereits O O
auf O O
dem O O
Wege O O
nach O O
Wien B-PLACEmentioned B-PLACEmentioned
sein O O
; O O
bald O O
Venedig B-PLACEmentioned B-PLACEmentioned
zusammengeschossen O O
sein O O
; O O
den O O
Mincio B-PLACEmentioned B-PERmentioned
haben O O
die O O
Italiener O O
nunmehr O O
wohl O O
schon O O
dreimal O O
überschritten O O
. O O

Nunmehr O O
zu O O
den O O
Institutsgeschäften O O
. O O

Gestern O O
traf O O
ein O O
Brief O O
an O O
Sie O O
ein O O
, O O
in O O
welchem O O
sich O O
ein O O
Pariser B-PLACEmentioned B-PLACEmentioned
Buchhändler O O
Ernest B-PERmentioned B-PERmentioned
Thorin I-PERmentioned I-PERmentioned
, O O
Boulevard B-PLACEmentioned B-PLACEmentioned
St. I-PLACEmentioned I-PLACEmentioned
Michel I-PLACEmentioned I-PLACEmentioned
58 I-PLACEmentioned I-PLACEmentioned
um O O
die O O
Agentur O O
für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
bewirbt O O
. O O

Er O O
beruft O O
sich O O
auf O O
seine O O
amicizia O O
mit O O
de B-PERmentioned B-PERmentioned
Rossi I-PERmentioned I-PERmentioned
und O O
- O O
Garrucci B-PERmentioned B-PERmentioned
. O O

Sie O O
können O O
ihn O O
vielleicht O O
einmal O O
aufsuchen O O
oder O O
über O O
ihn O O
Er- O O

356 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
24. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
hat O O
er O O
, O O
nachdem O O
er O O
ein O O
ganzes O O
Jahr O O
von O O
Nichts O O
anderem O O
als O O
von O O
dem O O
Doppelsecretariat O O
gesprochen O O
hat O O
, O O
Lepsius B-PERmentioned B-PERmentioned
schnell O O
hierher O O
berufen O O
. O O

Dieser O O
ist O O
bereits O O
hier O O
und O O
ziemlich O O
geschäftshitzig O O
. O O

Franz B-PERmentioned B-PERmentioned
macht O O
ihm O O
vom O O
1 B-DATEmentioned B-DATEmentioned
Juni I-DATEmentioned I-DATEmentioned
an O O
Platz O O
und O O
eine O O
Einrede O O
gehört O O
um O O
so O O
mehr O O
zu O O
den O O
Unmöglichkeiten O O
, O O
als O O
sich O O
Bunsen B-PERmentioned B-PERmentioned
dadurch O O
compromittirt O O
und O O
zur O O
Desperation O O
gebracht O O
sehen O O
würde O O
. O O

Ich O O
kann O O
am O O
allerwenigsten O O
das O O
Organ O O
einer O O
solchen O O
Einsprache O O
sein O O
, O O
insofern O O
ich O O
riskire O O
mir O O
sagen O O
zu O O
lassen O O
, O O
daß O O
ich O O
nicht O O
werth O O
sei O O
diesem O O
Messias O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
die O O
Schuhriemen O O
zu O O
lösen O O
. O O

Ich O O
habe O O
persönlich O O
Nichts O O
gegen O O
ihn O O
; O O
die O O
Weise O O
wie O O
er O O
hier O O
aufgetreten O O
macht O O
daß O O
er O O
allgemein O O
viel O O
für O O
sich O O
hat O O
. O O

- O O
Daß O O
er O O
des O O
Italienischen O O
noch O O
sehr O O
wenig O O
mächtig O O
ist O O
wird O O
eine O O
neue O O
Ursache O O
sein O O
, O O
warum O O
ich O O
ohne O O
Hülfe O O
bei O O
der O O
Geschäftsmasse O O
bleibe O O
. O O

Die O O
litterarischen O O
Beschäftigungen O O
werden O O
mir O O
dadurch O O
eher O O
entrissen O O
als O O
zugewiesen O O
. O O

Die O O
einzige O O
Rettung O O
aus O O
solchem O O
Trübsal O O
sehe O O
ich O O
in O O
einer O O
schleunigen O O
persönlichen O O
Intervention O O
Ihrer O O
Seits O O
. O O

Kommen O O
Sie O O
daher O O
baldmöglichst O O
und O O
bringen O O
Sie O O
Gottes O O
Hülfe O O
nit O O
! O O

Geschäftssachen O O
. O O

Die O O
Versendung O O
der O O
einzelnen O O
Bullettinobogen O O
wird O O
trotz O O
aller O O
Gegenvorstellungen O O
festgehalten O O
. O O

DBunsen B-PERmentioned B-PERmentioned
schreibt O O
an O O
Nogler B-PERmentioned B-PERmentioned
und O O
ordnet O O
bei O O
Gerstäcker B-PERmentioned B-PERmentioned
Reclamationen O O
an O O
. O O

Privatschuld O O
: O O
Veberschuß O O
an O O
Franz B-PERmentioned B-PERmentioned
gezahlt O O
; O O
wobei O O
zu O O
bemerken O O
daß O O
das O O
mir O O
für O O
ihn O O
überwiesene O O
Honorar O O
hier O O
unberührt O O
geblieben O O
ist O O
. O O

Außerdem O O
soll O O
er O O
Ihnen O O
Artikel O O
senden O O
. O O

Scudi O O
6 O O
. O O
79 O O
. O O

Assoc O O
. O O

Campanari B-PERmentioned B-PERmentioned
( O O
ich O O
habe O O
sie O O
ihm O O
quittirt O O
und O O
an O O
das O O
Institut B-ORGmentioned B-ORGmentioned
von O O
Ihren O O
Geldern O O
abgezahlt O O
. O O

Diese O O
Summe O O
der O O

Lex O O
. O O

in O O
die O O
Feder O O
diktirt O O
hat O O
. O O

Sie O O
werden O O
diese O O
Aeußerung O O
nicht O O
als O O
Undank O O
auslegen O O
: O O
es O O
steht O O
mir O O
mehr O O
zu O O
ünierlizeh O O
zu O O
sein O O
. O O

Dagegen O O
wird O O
es O O
angemessen O O
sein O O
, O O
wenn O O
die O O
Mitgliederliste O O
erneut O O
wird O O
, O O
sie O O
mir O O
zur O O
Revision O O
zuzustellen O O
. O O

Br O O
. O O
& O O
A O O
en O O
: O O
. O O

Sie O O
sehen O O
hieraus O O
daß O O
die O O
von O O
Ihnen O O
mehrfach O O
befüchtete O O
`` O O
monatliche O O
Wechselzahlung O O
2 O O
Monat O O
nach O O
Abgang O O
der O O
Publ O O
. O O
'' O O

auf O O
einen O O
Irrthum O O
beruht O O
, O O
dem O O
Sie O O
mir O O
, O O
wie O O
in O O
einigen O O
Speditions O O
? O O

angelegenheiten O O
, O O

Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
31. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
Weise O O
als O O
Reisegeld O O
. O O

Was O O
soll O O
nun O O
aus O O
der O O
Redaktion O O
der O O
Annalen O O
, O O
namentlich O O
aus O O
dem O O
Text O O
der O O
Monumente O O
werden O O
? O O

Drei O O
Tage O O
vor O O
meiner O O
bezweckten O O
Abreise O O
kann O O
ich O O
nichts O O
mehr O O
in O O
die O O
Feder O O
dictiren O O
, O O
Panofka B-PERmentioned B-PERmentioned
, O O
dessen O O
Zustand O O
sehr O O
betrübt O O
sein O O
muß O O
, O O
schreibt O O
nichts O O
darüber O O
, O O
de B-PERmentioned B-PERmentioned
Witte I-PERmentioned I-PERmentioned
aber O O
berichtet O O
, O O
daß O O
Raoul B-PERmentioned B-PERmentioned
Rochette I-PERmentioned I-PERmentioned
sich O O
zu O O
allem O O
erboten O O
habe O O
. O O

Es O O
scheint O O
mir O O
eine O O
Ehrensache O O
, O O
daß O O
ihm O O
durch O O
Annehmen O O
eines O O
solchen O O
Anerbietens O O
nicht O O
eine O O
ungebührliche O O
Gewalt O O
über O O
das O O
Institut B-ORGmentioned B-ORGmentioned
anheimfalle O O
. O O

Wie O O
wollen O O
Sie O O
es O O
mit O O
dem O O
etruskischen B-OBJ B-OBJ
Spiegel I-OBJ I-OBJ
gehalten O O
wissen O O
? O O

Ich O O
hoffe O O
, O O
Sie O O
schreiben O O
lieber O O
von O O
Berlin B-PLACEmentioned B-PLACEmentioned
aus O O
eine O O
vorläufige O O
Notiz O O
darüber O O
auf O O
, O O
als O O
daß O O
Sie O O
ein O O
solches O O
Capitalmonument O O
dem O O
Sal O O
der O O
Archäologen O O
verfallen O O
ließen O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor
P O O
. O O
S. O O
Wilken B-PERmentioned B-PERmentioned
schreibt O O
mir O O
in O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
sei O O
neuerdings O O
mehrfach O O
meine O O
etruskische O O
Denkmälersammlung O O

Gerhard O O
an O O
Braun O O
Berlin O O
, O O
11. O B-DATEletter
November O I-DATEletter
1838 O I-DATEletter
Dr. O O
Braun O B-PERaddressee
Berlin O B-PLACEfrom
191 O B-DATEletter
Nov O I-DATEletter
38 O I-DATEletter
8 O O
. O O

26/11 O B-DATErecieved
38 O I-DATErecieved
r O O
. O O
29/11 O B-DATEanswered
38 O I-DATEanswered
Eben O O
kommt O O
Ihr O O
Brief O O
vom O O
30 O B-DATEmentioned
Okt O I-DATEmentioned
. O I-DATEmentioned

an O O
. O O

Sehen O O
Sie O O
selbst O O
zu O O
ob O O
ich O O
geschäftsmäßiger O O
über O O
die O O
Zahlung O O
an O O
Milgn O B-PERmentioned
schreiben O O
kann O O
als O O
im O O
einliegenden O O
Brief O O
; O O
was O O
daran O O
fehlt O O
, O O
die O O
Abrechnung O O
für O O
empfangene O O
Institütswerke O O
, O O
kann O O
nur O O
von O O
Rom O B-PLACEmentioned
aus O O
geschehen O O
und O O
hängt O O
nicht O O
von O O
mir O O
ab O O
. O O

- O O
Unbegreiflich O O
daß O O
bei O O
der O O
päpstlichen O O
Beschwerde O O
über O O
unautorisirte O O
Institutsgründung O O
kein O O
Mensch O O
daran O O
gedacht O O
hat O O
daß O O
bereits O O
im O O
Dec O B-DATEmentioned
. O O

1828 O B-DATEletter
des O O
Camerlengo O O
Erlaubniß O O
für O O
Benutzung O O
der O O
officiellen O O
Ausgrabungsberichte O O
, O O
also O O
implicite O O
di O O
Autorisation O O
des O O
Instituts O B-ORGmentioned
gegeben O O
war O O
. O O

Wie O O
läßt O O
sich O O
aber O O
ein O O
solcher O O
Fall O O
voraussetzen O O
, O O
wenn O O
der O O
V O O
der O O
dänischen O B-ORGmentioned
Regierung O I-ORGmentioned
fehlt O O
, O O
der O O
auch O O
der O O
früheren O O
Bewilligung O O
häßksächlich O O
zum O O
Grunde O O
lag O O
? O O

Ich O O
meine O O
die O O
Sache O O
sei O O
schlecht O O
angefangen O O
und O O
müßte O O
sich O O
in O O
Dänemark O B-PLACEmentioned
durchsetzen O O
lassen O O
. O O

Auf O O
Uebernahme O O
von O O
iafaln O O

114 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
8. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
g O O
. O O
12/3 B-DATErecieved B-DATErecieved
75 I-DATErecieved I-DATErecieved
r O O
. O O
22/3 B-DATEanswered B-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
, O O
d B-DATEletter O
. I-DATEletter O
8 I-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Mz B-DATEletter B-DATEletter
1875 I-DATEletter I-DATEletter
Verehrter O O
Freund O O
Ich O O
erhalte O O
so O O
eben O O
Ihre O O
Sendung O O
vom O O
„ O O
Ba O O
. O O

Wenn O O
Sie O O
wieder O O
Gelder O O
aus O O
dem O O
Reservefonds O O
nöthig O O
haben O O
, O O
so O O
können O O
Sie O O
jederzeit O O
daraus O O
erhalten O O
. O O

Wenn O O
Kekul B-PERmentioned B-PERmentioned
& O O
noch O O
bei O O
Ihnen O O
ist O O
bitte O O
ich O O
ihn O O
zu O O
srüßen O O
. O O

Da O O
wir O O
erst O O
den O O
zo O O
'' O O
zusammenkommen O O
, O O
so O O
hat O O
seine O O
Abreise O O
dafür O O
noch O O
keine O O
Eile O O
. O O

Ernst O B-PERmentioned
Eichler B-PERmentioned I-PERmentioned
's O I-PERmentioned
Adresse O O
ist O O
Werden O O
bei O O
Zwickeu O O
Zum O O
ersten O O
male O O
seit O O
Wochen O O
beginnt O O
der O O
heutige O O

Besten O O
Dank O O
für O O
Ihre O O
Ordnung O O
meiner O O
Pasten O O
. O O

Die O O
Sache O O
mit O O
Maze B-PERmentioned B-PERmentioned
ist O O
fatal O O
; O O
es O O
giebt O O
soviel O O
Mittel O O
irgend O O
einen O O
verletzenden O O
Schritt O O
durch O O
kleine O O
Aufmerksamkeiten O O
wieder O O
gut O O
zu O O
machen O O
. O O

Separatabdrücke O O
meiner O O
Notice O O
, O O
Velin O B-PERmentioned
und O O
ord. O O
, O O
sollten O O
mich O O
sehr O O
erfreuen O O
; O O
ich O O
denke O O
über O O
Verona B-PLACEmentioned B-PLACEmentioned
im O O
schlimmsten O O
Fall O O
unter O O
Band O O
zur O O
Post O O
gegeben O O
können O O
6 O O
bis O O
8 O O
Ex O O
. O O

nicht O O
allzu O O
theuer O O
kommen O O
, O O
Sorgen O O
Sie O O
ja O O
daß O O
die O O
Sache O O
mit O O
Gerstäcker B-ORGmentioned B-PERmentioned
bald O O
in O O
Ordnung O O
kommt O O
; O O
salvo O O
omissione O O
könne O O
man O O
sich O O
am O O
Ende O O
gefallen O O
lassen O O
- O O
, O O
„ O O
salvo O O
errore O O
von O O
der O O
Rechnung O O
die O O
man O O
eben O O
vor O O
Augen O O
hat O O
allerdings O O
nicht O O
. O O

Weber B-PERmentioned B-PERmentioned
in O O
Bonn B-PLACEmentioned B-PLACEmentioned
liquidirt O O
den O O
Betrag O O
der O O
als O O
Fortsetzung O O
für O O
Avellino B-PERmentioned B-PERmentioned
gesandten O O
Bände O O
N. O O
Rh O O
Monsen B-PERmentioned O
Th. O O
III O O
4 O O
rt O O
Epischer O O
Oyklus O O
( O O
Koppel O O
) O O
2 O O
rt O O
20 O O
Rabatt O O
20 O O
sgr O O
zusammen O O
mit O O
6 O O
rt O O
. O O

Seien O O
so O O
gut O O
Ihrem O O
nächsten O O
Blatt O O
eine O O
Zahlungsordre O O
auf O O
diese O O
6 O O
rt O O
. O O

an O O
Manus B-PERmentioned B-PERmentioned
beizulegen O O
, O O
die O O
ich O O
dann O O
an O O
Weber B-PERmentioned B-PERmentioned
befördern O O
will O O
. O O

Memorie O O
des O O
Inst O O
. O O

haben O O
nicht O O
an O O
Manus B-PERmentioned B-PERmentioned
gehen O O
können O O
, O O
da O O
auch O O
Gerstäcker B-PERmentioned B-PERmentioned
nur O O
3 O O
Ex O O
. O O

vom O O
1.sten O B-DATEmentioned
, O O
1 O O
Ex O O
. O O

vom O O

Monmnsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
hier O O
: O O
Kirchhoff B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
8. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1852 I-DATEletter I-DATEletter
nug O O
übrig O O
sei O O
, O O
so O O
würde O O
mir O O
eine O O
Vergleichung O O
des O O
aus O O
