es O O
zeichnen O O
und O O
ihn O O
Durchzeichnung O O
nehmen O O
lassen O O
wolle O O
. O O

Die O O
`` O O
Gräberidole B-OBJ O
'' O O
, O O
wenn O O
em O O
auch O O
bis O O
jetzt O O
noch O O
nicht O O
klar O O
ausspricht O O
, O O
sind O O
offenbar O O
auch O O
für O O
seinen O O
Privalgebrauch O O
. O O

9 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
12/V1/55 B-DATEletter B-DATEletter
Mit O O
andrer O O
Schrift O O
: O O
Annali O O
de B-PERmentioned O
Wit I-PERmentioned O
Lajard B-PERmentioned O
Verehrter O O
Herr O O
Professor O O
! O O

r O O
Mit O O
bestem O O
Dank O O
für O O
Ihren O O
1 O O
. O O

Brief O O
vom O O
11 B-DATEmentioned B-DATEmentioned
d. I-DATEmentioned I-DATEmentioned
beantworte O O
ich O O
sogleich O O
Ihre O O
“ O O
nfrage O O
in O O
Betreff O O
der O O
Mittiriaca O O
Grut O O
. O O

1087 O B-DATEmentioned
, O O
4 O O
5 O O
. O O

Wahrscheinlich O O
sind O O
sie O O
in O O
der O O
That O O
nicht O O
im O O
Fighius O O
; O O
denn O O
Zumpt B-PERmentioned B-PERmentioned
hat O O
an O O
den O O
betreffenden O O
Stellen O O
Nichts O O
notirt O O
. O O

Mit O O
Minutoli B-PERmentioned B-PERmentioned
halten O O
Sie O O
es O O
, O O
wie O O
Sie O O
meinen O O
; O O
nur O O
daß O O
ihm O O
u. O O
Loving B-PERmentioned O
irgend O O
Etwas O O
erwiesen O O
werde O O
. O O

- O O
Ich O O
bedaure O O
, O O
daß O O
Sie O O
den O O
Brief O O
an O O
den O O
König B-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Sachsen I-PERmentioned I-PERmentioned
nicht O O
übernehmen O O
wollen O O
; O O
denn O O
Braun B-PERmentioned B-PERmentioned
schreibt O O
gewiß O O
nicht O O
, O O
wenn O O
ich O O
nicht O O
da O O
bin O O
, O O
ihn O O
zu O O
erinnern O O
. O O

Bei O O
Ambrosch B-PERmentioned B-PERmentioned
war O O
ich O O
bereits O O
; O O
er O O
war O O
sehr O O
freundlich O O
. O O

Momnsen B-PERmentioned B-PERmentioned
bittet O O
um O O
Rücksendung O O
des O O
Briefes O O
gon O O
de B-PERmentioned B-PERmentioned
Wit I-PERmentioned I-PERmentioned
, O O
den O O
wohl O O
Haupt B-PERmentioned O
haben O O
müße O O
, O O
da O O
wir O O
ihm O O
jetzt O O
auf O O
sein O O
|Anerbieten O O
doch O O
einmal O O
antworten O O
müssen O O
, O O
Wie O O
lange O O
werden O O
Sie O O
denn O O
in O O
diesem O O
Sommer O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
bleiben O O
? O O

Sie O O
können O O
wohl O O
denken O O
, O O
dß O O
. O O

ich O O
Sie O O
u. O O
einige O O
“ O O
ndere O O
gern O O
sähe O O
, O O
ungern O O
aber O O
zu O O
einer O O
Zeit O O
, O O
wo O O
dieser O O
ungeheure O O
Berg O O
langweiligster O O
Arbeiten O O
noch O O
vor O O
u. O O
auf O O
mir O O
liegt O O
. O O

Auch O O
ist O O
es O O
mir O O
ganz O O
recht O O
, O O
wenn O O
einzelne O O
Größen O O
nicht O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
sind O O
, O O
wenn O O
ich O O
hinkomme O O
, O O
da O O
unnütze O O
Höflichkeitsvisiten O O
bekanntlich O O
nicht O O
nach O O
meinem O O
Geschmack O O

( O O
wieder O O
unverantwortliches O O
Deutsch O O
) O O
. O O

Prüfe O O
doch O O
mit O O
Henzen B-PERmentioned B-PERmentioned
die O O
Inschrift B-OBJ B-OBJ
, O O
an O O
der O O
schon O O
Gerhard B-PERmentioned B-PERmentioned
gezweifelt O O
hat O O
, O O
und O O
laßt O O
uns O O
Euer O O
Urtheil O O
wissen O O
. O O

A O O
Lei O O
la O O
sentenza O O
diffinitiva O O
. O O

Du O O
könntest O O
Dir O O
das O O
auch O O
merken O O
, O O
Du O O
trübseliger O O
Bärenführer O O
! O O

Du O O
schreibst O O
so O O
ernsthaft O O
und O O
trostlos O O
, O O
als O O
wärst O O
Du O O
bereits O O
im O O
siebenten O O
Mönat O O
verheirathet O O
. O O

Was O O
Dich O O
drückt O O
, O O
das O O
weiß O O
ich O O
wohl O O
, O O
aber O O
man O O
muß O O
das O O
Leben O O
überhaupt O O
nicht O O
zu O O
genau O O
besehen O O
, O O
`` O O
der O O
ganze O O
Jammer O O
'' O O
geht O O
so O O
ziemlich O O
auf O O
alle O O
Verhältnisse O O
. O O

Wie O O
kann O O
ein O O
weiser O O
Mann O O
Feigen O O
erwarten O O
von O O
den O O
Dornen O O
oder O O
Ge- O O

118 O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Neapel B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1863 I-DATEletter I-DATEletter
Daß O O
ich O O
Niccolini B-PERmentioned B-PERmentioned
mit O O
25 O O
p. O O
Cent O O
. O O

Rabatt O O
zu O O
acceptiren O O
mit O O
ohne O O
weiteres O O
entschlossen O O
, O O
wird O O
Ihnen O O
meine B-PERmentioned B-PERmentioned
Frau I-PERmentioned I-PERmentioned
wohl O O
berichtet O O
haben O O
und O O
von O O
Ihnen O O
hoffentlich O O
approbirt O O
werden O O
. O O

Minervini B-PERmentioned B-PERmentioned
bekommt O O
doch O O
den O O
prodromus O O
geschenkt O O
? O O

Kommt O O
ein O O
Exemplar O O
etwa O O
mit O O
der O O
römischen O O
Kiste O O
? O O

Klären O O
Sie O O
mich O O
darüber O O
auf O O
; O O
er O O
frug O O
heute O O
etwas O O
ängstlich O O
danach O O
. O O

Gervasio B-PERmentioned B-PERmentioned
sah O O
ich O O
noch O O
nicht O O
; O O
ich O O
dachte O O
ihn O O
heute O O
in O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
zu O O
treffen O O
; O O
aber O O
man O O
hatte O O
mir O O
eine O O
falsche O O
Stunde O O
angegeben O O
. O O

Von O O
Ritschl B-PERmentioned B-PERmentioned
erhielt O O
auch O O
ich O O
heute O O
einen O O
Brief O O
; O O
dto O O
. O O

von O O
Pertz B-PERmentioned B-PERmentioned
. O O

Den O O
nicht O O
hinlänglich O O
frankirten O O
Brief O O
aus O O
Neapel B-PLACEmentioned B-PLACEmentioned
an O O
mich O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
habe O O
ich O O
eingelöst O O
. O O

Er O O
kam O O
von O O
einem O O
Göttinger B-MISC B-PLACEmentioned
Professor O O
, O O
der O O
hier O O
in O O
n O O
. O O
28 O O
wohnt O O
und O O
nun O O
hier O O
von O O
mir O O
aufgesucht O O
werden O O
soll O O
. O O

Ein O O
Paar O O
Zeilen O O
an O O
Golini B-PERmentioned B-PERmentioned
couvertiren O O
Sie O O
wohl O O
; O O
und O O
wenn O O
mein O O
Artikel O O
gedruckt O O
ist O O
, O O
vergessen O O
Sie O O
nicht O O
, O O
ihm O O
einige O O
Exemplare O O
zu O O
schicken O O
. O O

Ist O O
Nachricht O O
von O O
Corneto B-PLACEmentioned B-PLACEmentioned
gekommen O O
? O O

Sonst O O
gehts O O
passabel O O
. O O

Grüßen O O
Sie O O
meine B-PERmentioned O
Frau I-PERmentioned O
mit O O
den O O
pupi O O
und O O
die O O
ganze O O
casa O O
, O O
in O O
der O O
ich O O
mich O O
nach O O
der O O
hiesigen O O
Unruhe O O
wieder O O
recht O O
wohl O O
fühlen O O
werde O O
. O O

Ihr O O
HBrunn B-PERauthor B-PERauthor
. O O

D. O O
Henzen B-PERaddressee B-PERaddressee
Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
19/X/1847 B-DATEletter B-DATEletter
A. O O
di O O
lir O O
. O O

g O O
. O O
29/X B-DATErecieved B-DATErecieved
47 I-DATErecieved I-DATErecieved
r O O
. O O
30/X B-DATEanswered B-DATEanswered
47 I-DATEanswered I-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
19 B-DATEletter B-DATEletter
Okt I-DATEletter I-DATEletter
. I-DATEletter I-DATEletter

47 B-DATEletter O
. O O

Ob O O
nun O O
Seitens O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
Ihnen O O
ein O O
Mehreres O O
sich O O
zuwenden O O
lasse O O
muß O O
aus O O
Brauns B-PERmentioned B-PERmentioned
Antrag O O
hervorgehen O O
; O O
an O O
mir O O
soll O O
es O O
nicht O O
fehlen O O
. O O

Die O O
gesteigerten O O
Schäden O O
der O O
Ouischeiae O O
die O O
Sie O O
andeuten O O
dürfen O O
doch O O
nicht O O
dergestalt O O
Sie O O
belasten O O
daß O O
er O O
bei O O
seiner O O
sonstigen O O
Billigkeit O O
Sie O O
damit O O
schädigt O O
ließe O O
eeereene O O
. O O

S O O
große O O
Stück O O
Arbeit O O
welches O O
Sie O O
rein O O
als O O
ihm O O
absenommen O O
leisten O O
: O O
hierüber O O
sind O O
Sie O O
glaube O O
ich O O
Sich O O
wie O O
ihm O O
offne O O
Privatverständigungen O O
schuldig O O
. O O

Für O O
Hülfsarbeiter O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
eine O O
größere O O
Totalsumme O O
zu O O
erlangen O O
als O O
wir O O
dafür O O
hatten O O
habe O O
ich O O
durchaus O O
keine O O
Hoffnung O O
; O O
wohl O O

966 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
1. B-DATEletter B-DATEletter
September I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
- O O
5 O O
- O O
holt O O
geklagt O O
, O O
daß O O
man O O
ihm O O
solches O O
nachsage O O
. O O

Seine O O
Verheirathung O O
findet O O
wenige O O
günstige O O
Beurtheiler O O
. O O

Maze B-PERmentioned B-PERmentioned
hat O O
nicht O O
geantwortet O O
, O O
wie O O
viel O O
Exemplare O O
Bull O O
. O O

ihm O O
netti O O
mangeln O O
um O O
die O O
französiche B-ORGmentioned O
und O O
englische B-ORGmentioned B-ORGmentioned
Section I-ORGmentioned I-ORGmentioned
zu O O
befriedigen O O
. O O

Ihre O O
Bemerkungen O O
wegen O O
des O O
Bulldrucks O O
und O O
Redaction O O
sind O O
ganz O O
gegründet O O
, O O
allein O O
alle O O
diese O O
von O O
Ihnen O O
berührten O O
Inconvenienzen O O
leiten O O
sich O O
noch O O
von O O
der O O
Zeit O O
her O O
, O O
wo O O
Bunsen B-PERmentioned B-PERmentioned
neue O O
Gesetze O O
vorschrieb O O
und O O
Lanci B-PERmentioned B-PERmentioned
sich O O
zurückzog O O
. O O

Bei O O
Vollards B-PERmentioned B-PERmentioned
, O O
mit O O
denen O O
ich O O
eine O O
Eselparthie O O
nach O O
Vignatini B-PLACEmentioned B-PLACEmentioned
machte O O
, O O
geht O O
alles O O
gut O O
; O O
die O O
arme O O
Al B-PERmentioned O
! I-PERmentioned O

- B-PERmentioned O
ge I-PERmentioned O
nur O O
ist O O
beständig O O
leidend O O
, O O
doch O O
hoffe O O
ich O O
Linderung O O
von O O
homöopathischen O O
Mitteln O O
, O O
die O O
sie O O
von O O
mir O O
verlangt O O
. O O

Wegen O O
der O O
pünktlichen O O
Einsendung O O
des O O
Annalentextes O O
bitte O O
ich O O
nochmals O O
bei O O
Ihnen O O
vor O O
. O O

Ich O O
bin O O
den O O
ganzen O O
Sommer O O
unwohl O O
, O O
vor O O
14 O O
Tagen O O
aber O O
gefährlich O O
krank O O
gewesen O O
. O O

Außerdem O O
hab O O
ich O O
ungeheuer O O
viel O O
für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
zu O O
thuen O O
. O O

Also O O
Nachsicht O O
und O O
Geduld O O
| O O
! O O

- O O
Doch O O
können O O
Sie O O
auf O O
der O O
andern O O
Seite O O
auf O O
mich O O
mit O O
meinem O O
besten O O
Willen O O
und O O
Wirken O O
und O O
der O O
mir O O
möglichen O O
Anstrengungen O O
rechnen O O
. O O

Ihr O O
Breun B-PERauthor B-PERauthor

Ich O O
bin O O
nun O O
bereits O O
Jahr O O
und O O
Tag O O
von O O

908 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Prof. B-PERaddressee B-PERaddressee
Gerhard I-PERaddressee I-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
30. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
71835 I-DATEletter I-DATEletter
Roma B-PLACEfrom B-PLACEfrom
, O O
li O O
30 B-DATEletter B-DATEletter
Giugno I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Hochverehrtester O O
Freund O O
| O O
! O O

Ihre O O
officielle O O
Antwort O O
von O O
Bunsen B-PERmentioned B-PERmentioned
war O O
mir O O
durch O O
ihn O O
von O O
Frascati B-PLACEmentioned B-PLACEmentioned
aus O O
angekündigt O O
. O O

Er O O
versprach O O
auch O O
Insti- O O
: O O
tutpapiere O O
mit O O
, O O
aber O O
weder O O
ich O O
noch O O
Lanci B-PERmentioned B-PERmentioned
haben O O
etwas O O
von O O
Ihrer O O
Entgegnung O O
gehört O O
oder O O
gesehen O O
. O O

Uns O O
beiden O O
schien O O
Ihre O O
Antwort O O
sehr O O
treffend O O
, O O
wohlerwogen O O
und O O
zweckmäßig O O
. O O

Bunsens B-PERmentioned B-PERmentioned
Stimmung O O
war O O
schlecht O O
. O O

Ich O O
bin O O
schon O O
seit O O
längerer O O
Zeit O O
gewohnt O O
der O O
Blitzableiter O O
seiner O O
Stimmungen O O
zu O O
sein O O
. O O

Auch O O
diesmal O O
ging O O
ich O O
nicht O O
leer O O
aus O O
. O O

Er O O
und O O
Kellermann B-PERmentioned B-PERmentioned
haben O O
mir O O
das O O
Bull B-LIT O
. I-LIT O

dermaßen O O
in O O
Confusion O O
gebracht O O
, O O
daß O O
ich O O
nicht O O
weiß O O
, O O
wo O O
aus O O
noch O O
ein O O
. O O

Kellermann B-PERmentioned B-PERmentioned
hat O O
den O O
ganzen O O
Winter O O
über O O
die O O
Pressen O O
und O O
den O O
besten O O
Setzer O O
mit O O
seinen O O
Nachtwächtern O O
in O O
Beschlag O O
enommen O O
. O O

Da O O
er O O
Bunsen B-PERmentioned B-PERmentioned
viel O O
von O O
einem O O
epigraphischen O O
Bull B-LIT O
. I-LIT O

vorgeredet O O
, O O
so O O
ist O O
er O O
ohne O O
mich O O
zu O O
fragen O O
hingegangen O O
und O O
hat O O
die O O
Paginanummern O O
für O O
ein O O
solches O O
auseinanderrücken O O
lassen O O
. O O

Jetzt O O
ist O O
auch O O
das O O
MW O B-PERmentioned
. O I-PERmentioned

dafür O O
da O O
, O O
aber O O
die O O
Fortsetzung O O
ist O O
wegen O O
der O O
Bogenzahl O O
des O O
Bull B-LIT O
. I-LIT O

‚ O O
„ O O
daß O O
wir O O
alle.Trimester O O
das O O
beabsichtigte O O
Blatt O O
geben O O
, O O
also O O
Contrordre O O
, O O
disordre O O
, O O
etc. O O
Ich O O
hatte O O
die O O
Absicht O O
mit O O
dem O O
Jan B-DATEmentioned B-DATEmentioned
. I-DATEmentioned I-DATEmentioned

das O O
Semester O O
durch O O
die O O
Doni O B-PERmentioned
und O O
favori O O
zu O O
schließen O O
, O O
um O O
nach O O
Deutschland B-PLACEmentioned B-PLACEmentioned
zu O O
starten O O
zu O O
können O O
. O O

Jetzt O O
soll O O
ich O O
Jan B-DATEmentioned B-PERmentioned
. I-DATEmentioned I-PERmentioned

und O O
July B-DATEmentioned O
zusammendrucken O O
. O O

Bunsen B-PERmentioned B-PERmentioned
dringt O O
darauf O O
das O O
Bull B-LIT O
. I-LIT O

monatlich O O
hinauszusenden O O
. O O

Uber O O
Verona B-PLACEmentioned B-PLACEmentioned
wäre O O
es O O
allerdings O O
möglich O O
, O O
da O O
Jäger O B-PERmentioned
nicht O O
zu O O

Richard B-PERauthor B-PERauthor
Lepsius I-PERauthor I-PERauthor
an O O
Wolfgang B-PERaddressee B-PERaddressee
Helbig I-PERaddressee I-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
6 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1874 I-DATEletter I-DATEletter
Vielleicht O O
wußte O O
man O O
, O O
daß O O
diese O O
Dinge O O
in O O
Ägypten B-PLACEmentioned B-PLACEmentioned
Schutzmittel O O
für O O
den O O
Todten O O
waren O O
, O O
die O O
am O O
Ende O O
auch O O
hier O O
helfen O O
konnten O O
. O O

Daß O O
der O O
Grabinhaber O O
mit O O
Ägypten B-PLACEmentioned B-PLACEmentioned
in O O
näherer O O
Verbindung O O
gestanden O O
oder O O
doch O O
in O O
Kunstsympathie O O
zeigen O O
die O O
äsyptisirenden O O
Gegenstände O O
. O O

Der O O
Abdruck O O
des O O
Skarabäus B-OBJ B-OBJ
war O O
wie O O
ich O O
schon O O
schrieb O O
ganz O O
zerbrochen O O
und O O
ist O O
seit O O
dem O O
ganz O O
in O O
Stückchen O O
gegangen O O
. O O

Die O O
Attitüde O O
, O O
kniender O O
Mann O O
vor O O
ausholendem O O
König O B-PERmentioned
, O O
ist O O
aus O O
Ägypten B-PLACEmentioned B-PLACEmentioned
bekannt O O
; O O
dort O O
hält O O
der O O
letztere O O
aber O O
den O O
ersten O O
beim O O
Schopf O O
; O O
hier O O
nicht O O
, O O
also O O
mißverstanden O O
. O O

Mehr O O
läßt O O
sich O O
nicht O O
erkennen O O
. O O

Doch O O
halte O O
ich O O
die O O
Arbeit O O
nicht O O
für O O
ägyptisch O O
, O O
sondern O O
für O O
ägyptisirend O O
. O O

Die O O
Zeit O O
der O O
Statue B-OBJ B-OBJ
weist O O
wohl O O
auf O O
die O O
Zeit O O
der O O
Verbindung O O
Ägypten B-PLACEmentioned B-PLACEmentioned
und O O
Etrurien B-PLACEmentioned B-PLACEmentioned
hin O O
in O O
beachtenswerther O O
Weise O O
. O O

Mit O O
herzlichem O O
Neujahrswunsch O O
Ihr O O
R B-PERauthor B-PERauthor
Lepsius I-PERauthor I-PERauthor
Was O O
soll O O
nun O O
mit O O
den O O
Gegenständen O O
geschehen O O
? O O

eis O O
Az O O
. O O

966 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
1. B-DATEletter B-DATEletter
September I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Sig O O
. O O

Prof. O O
Gerhard B-PERaddressee B-PERaddressee
Roma B-PLACEfrom B-PLACEfrom
li O O
1 B-DATEletter B-DATEletter
Settembre I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Hochverehrtester O O
Freund O O
| O O
! O O

Meinen O O
herzlichsten O O
Glückwunsch O O
zu O O
Ihrer O O
hoffentlich O O
glücklich O O
vollbrachten O O
Heimkehr O O
| O O
! O O

Ihre O O
Verdienste O O
um O O
die O O
heretisch O O
französische B-ORGmentioned B-ORGmentioned
Section I-ORGmentioned I-ORGmentioned
finden O O
bei O O
Bunsen B-PERmentioned B-PERmentioned
viel O O
Anerkennung O O
. O O

Ob O O
er O O
Ihre O O
Vorstellungen O O
hinlänglich O O
erwogen O O
, O O
ob O O
er O O
überhaupt O O
die O O
pariser O B-PLACEmentioned
Artikel O O
aufmerksam O O
durchlesen O O
, O O
wage O O
ich O O
nicht O O
zu O O
behaupten O O
. O O

Er O O
hat O O
mir O O
die O O
Sache O O
vorgestellt O O
, O O
wie O O
er O O
wünscht O O
daß O O
sie O O
angesehen O O
werden O O
solle O O
. O O

Den O O
Brief O O
selbst O O
mit O O
den O O
Artikeln O O
hat O O
er O O
mir O O
nicht O O
mitgetheilt O O
, O O
so O O
daß O O
mir O O
die O O
Freiheit O O
benommen O O
war O O
, O O
auf O O
dies O O
und O O
jenes O O
aufmerksam O O
zu O O
machen O O
. O O

Er O O
hebt O O
hervor O O
, O O
daß O O
die O O
pariser O B-PLACEmentioned
Artikel O O
die O O
Alternative O O
stellen O O
: O O
entweder O O
alles O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
publiziren O O
oder O O
halb O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
, O O
halb O O
in O O
Paris B-PLACEmentioned B-PLACEmentioned
aber O O
nicht O O
auch O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
. O O

Pariser O B-PLACEmentioned
Publicationen O O
stellt O O
er O O
das O O
theure O O
Porto O O
entgegen O O
; O O
ferner O O
die O O
Kostbarkeit O O
der O O
Publicationen O O
selbst O O
. O O

Von O O
der O O
Vorausbezahlung O O
etc. O O
erwähnt O O
er O O
kein O O
Wort O O
. O O

Zu O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
2y/X1/54 B-DATEletter B-DATEletter
Verehrter O O
Herr O O
Frofessor O O
! O O

Vorstehenden O O
Brief O O
übersende O O
ich O O
Ihnen O O
nach O O
Verabredung O O
mit O O
Braun B-PERmentioned B-PERmentioned
und O O
mit O O
der O O
Eitte O O
, O O
die O O
Sache O O
sofort O O
zu O O
erledigen O O
. O O

Für O O
uns O O
sind O O
Diplome O O
eine O O
zu O O
rare O O
Sache O O
, O O
als O O
aß O O
. O O

ich O O
eines O O
von O O
den O O
weniren O O
mir O O
zugeschickten O O
herausgeben O O
möchte O O
, O O
da O O
wir O O
sie O O
selbst O O
sehr O O
nöthiz O O
haben O O
. O O

Ohnehin O O
musste O O
doch O O
an O O
Sie O O
berichtet O O
werden O O
, O O
An O O
Burfian B-PERmentioned B-PERmentioned
sandte O O
ich O O
eines O O
für O O
Herrn O O
v. B-PERmentioned B-PERmentioned
Velsen I-PERmentioned I-PERmentioned
. O O

- O O
Ven O O
ersterem O O
ausfüfhlicher O O
Bericht O O
( O O
sotto O O
torchio O O
für O O
ds O O
. O O
Bull O O
. O O
) O O

über O O
seine O O
u. O O
Rangalu B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
scavi O O
im O O
Heracon B-PLACEmentioned O
. O O

vwahrscheinlich O O
haben O O
auch O O
Vie O O
schon O O
davon O O
Kunde O O
und O O
haben O O
den O O
Vortheil O O
, O O
nicht O O
erst O O
übersetzen O O
zu O O
müßen O O
, O O
wie O O
ich O O
poveretto O O
. O O

-— O O
Durch O O
die O O
Gesandtschaft B-ORGmentioned B-ORGmentioned
sinz O O
allerlei O O
Roba O O
von O O
Ihnen O O
ein O O
, O O
woflir O O
herzlichsten O O
Dank O O
, O O
so O O
weit O O
es O O
micht O O
persönlich O O
angeht O O
. O O

Ich O O
bin O O
auf O O
dem O O
lege O O
, O O
von O O
Viscontino B-PERmentioned B-PERmentioned
die O O
Farlere O O
E O O
. O O
Q. O O
, O O
F. O O
A O O
, O O
u. O O
andrer O O
Viscontis B-PERmentioned B-PERmentioned
, O O
so O O
weit O O
sie O O
Zpigraphica B-MISC O
enthalten O O
, O O
herauszubekommen O O
; O O
er O O
hat O O
sie O O
zugesagt O O
, O O
aber O O
) O O
Sie O O
wissen O O
, O O
das O O
ist O O
immer O O
erst O O
Ein O O
- O O
Schritt O O
. O O

sie O O
sollen O O
c O O
sehr O O
wichtig O O
durch O O
Fundnotizen O B-PERmentioned
u. O O
dh O O
. O O

Aufschlüße O O
über O O
von O O
hier O O
verschlenpte O O
Steine O O
sein O O
, O O
also O O
für O O
das O O
G0.I.L O O
, O O
höchst O O
brauchbar O O
. O O

Auch O O
hat O O
er O O
mir O O
brlaubnis O O
zum O O
Abschreiben O O
der O O
FR O O
Steine O O
in O O
den O O
Columbarien O O
bei O O
pa O O
S. O B-PERmentioned
Sebostiano O I-PERmentioned
versprochen O O
, O O
u. O O
stellt O O
sich O O
überhaupt O O
sehr O O
zuvorkomnend O O
an O O
. O O

Das O O
furchtbare O O
Wetter O O
der O O
letzten O O
Wochen O O
hat O O
mich O O
bis O O
jetzt O O
verhindert O O
, O O
ihn O O
in O O
dsr O O
. O O

Hinsicht O O
beim O O
Worte O O
zu O O
nehmen O O
, O O
da O O
doch O O
Nichts O O
zu O O
mschen O O
war O O
. O O

TVeberhaupt O O
habe O O
ich O O
seit O O
mei- O O

826 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
25. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
Lanci B-PERmentioned B-PERmentioned
steht O O
sich O O
mit O O
Lepsius B-PERmentioned B-PERmentioned
und O O
den O O
Hieroglyphen O O
Schlecht O O
. O O

Auch O O
hat O O
ersterer O O
häufig O O
für O O
seine O O
Studien O O
mehr O O
gespendet O O
als O O
ich O O
mir O O
für O O
Griechisch-Römisches O B-PERmentioned
je O O
erlaubt O O
haben O O
würde O O
. O O

Dennoch O O
sind O O
Lancis B-PERmentioned B-PERmentioned
Vorwürfe O O
ungerecht O O
; O O
er O O
soll O O
den O O
Bilancio O O
machen O O
und O O
das O O
Maul O O
halten O O
. O O

Er O O
raisomnirt O O
stets O O
zur O O
Unzeit O O
und O O
unterläßt O O
was O O
er O O
zu O O
thuen O O
hat O O
. O O

Durch O O
Separatabdrücke O O
ist O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
nie O O
eine O O
Last O O
erwachsen O O
. O O

Sie O O
sind O O
alle O O
besonders O O
berechnet O O
. O O

Mit O O
solchen O O
soupgona O O
: O O
sollten O O
Sie O O
mich O O
verschonen O O
. O O

Sie O O
kennen O O
mich O O
daruaf O O
besser O O
. O O

Für O O
die O O
Besorgung O O
der O O
Liphartschen B-PERmentioned O
Müllerschen B-PERmentioned B-PERmentioned
Kiste O O
besten O O
Dank O O
. O O

Wie O O
stehen O O
meine O O
Rechnungen O O
, O O
die O O
ich O O
von O O
den O O
römischen O O
gesondert O O
zu O O
halten O O
bitte O O
? O O

- O O
Serradifalco B-PERmentioned B-PERmentioned
hat O O
sein O O
Diplom O O
erhalten O O
. O O

Gegen O O
den O O
armen O O
Maggiore B-PERmentioned B-PERmentioned
hat O O
er O O
sich O O
so O O
schlecht O O
benommen O O
, O O
daß O O
man O O
den O O
Iumpenkerl O O
eigentlich O O
nicht O O
schonen O O
sollte O O
. O O

Denken O O
Sie O O
sich O O
daß O O
er O O
ihn O O
bei O O
Gelegenheit O O
einer O O
Bestellung O O
für O O
die O O
Archäologie O O
gänzlich O O
unkundig O O
erklärt O O
hat O O
. O O

Sangiorgio B-PERmentioned B-PERmentioned
ist O O
nicht O O
schreibselig O O
. O O

Vebrigens O O
bemerke O O
ich O O
Ihnen O O
daß O O
Sie O O
durch O O
unvollständige O O
Werke O O
nirgends O O
große O O
Freunde O O
anrichten O O
. O O

- O O
Campana B-PERmentioned B-PERmentioned
ist O O
nicht O O
übel O O
gewillt O O
seine O O
in O O
der O O
That O O
speziosen O O
R O O
s O O
s O O
eh O O
und O O
anderex O O
Goldmonumente O O
zu O O
veräußern O O
, O O
Daß O O
die O O
Millingenschen B-PERmentioned B-PERmentioned
Rechnungen O O
in O O
Ordnung O O
sind O O
, O O
glaube O O
ich O O
nicht O O
. O O

Millingen B-PERmentioned B-PERmentioned
behauptet O O
das O O
erste O O
Quinquennium O O
an O O
Panofka-de B-PERmentioned B-PERmentioned
Witte B-PERmentioned O
bezahlt O O
zu O O
haben O O
und O O
diese O O
haben O O
